20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        95202.99          ---          ---        30.57167        28.15900        56.31900        73.21500    202957.16 
Gets         9520.25      9520.25         0.00        30.33059        27.90300        55.03900        70.65500     20249.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104723.24      9520.25         0.00        30.54975        28.03100        56.31900        72.70300    223206.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.615        0.000
SET      24.063        5.000
SET      24.703       10.000
SET      24.959       15.000
SET      25.343       20.000
SET      25.599       25.000
SET      25.983       30.000
SET      26.239       35.000
SET      26.751       40.000
SET      27.391       45.000
SET      28.159       50.000
SET      28.415       52.500
SET      28.799       55.000
SET      29.055       57.500
SET      29.439       60.000
SET      29.823       62.500
SET      30.335       65.000
SET      30.975       67.500
SET      31.743       70.000
SET      32.383       72.500
SET      33.279       75.000
SET      33.535       76.250
SET      34.047       77.500
SET      34.559       78.750
SET      35.071       80.000
SET      35.583       81.250
SET      36.351       82.500
SET      36.863       83.750
SET      37.631       85.000
SET      38.655       86.250
SET      39.423       87.500
SET      39.935       88.125
SET      40.447       88.750
SET      40.959       89.375
SET      41.471       90.000
SET      41.983       90.625
SET      42.751       91.250
SET      43.263       91.875
SET      44.031       92.500
SET      44.543       93.125
SET      45.311       93.750
SET      45.567       94.062
SET      45.823       94.375
SET      46.335       94.688
SET      46.591       95.000
SET      47.103       95.312
SET      47.359       95.625
SET      47.871       95.938
SET      48.383       96.250
SET      48.639       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.431       97.344
SET      50.687       97.500
SET      51.199       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.223       98.125
SET      52.991       98.281
SET      53.503       98.438
SET      53.759       98.516
SET      54.015       98.594
SET      54.527       98.672
SET      54.783       98.750
SET      55.295       98.828
SET      55.807       98.906
SET      56.319       98.984
SET      56.831       99.062
SET      57.599       99.141
SET      58.111       99.219
SET      58.623       99.258
SET      58.879       99.297
SET      59.135       99.336
SET      59.647       99.375
SET      59.903       99.414
SET      60.415       99.453
SET      60.927       99.492
SET      61.439       99.531
SET      61.951       99.570
SET      62.463       99.609
SET      62.719       99.629
SET      62.975       99.648
SET      63.231       99.668
SET      63.487       99.688
SET      63.999       99.707
SET      64.511       99.727
SET      65.023       99.746
SET      66.047       99.766
SET      66.559       99.785
SET      67.071       99.805
SET      67.583       99.814
SET      68.095       99.824
SET      68.607       99.834
SET      69.119       99.844
SET      69.631       99.854
SET      70.143       99.863
SET      70.655       99.873
SET      71.167       99.883
SET      72.191       99.893
SET      73.215       99.902
SET      73.727       99.907
SET      74.239       99.912
SET      74.751       99.917
SET      75.775       99.922
SET      76.287       99.927
SET      77.311       99.932
SET      77.823       99.937
SET      78.847       99.941
SET      80.383       99.946
SET      81.919       99.951
SET      82.943       99.954
SET      83.455       99.956
SET      86.015       99.958
SET      88.575       99.961
SET     250.879       99.963
SET     260.095       99.966
SET     266.239       99.968
SET     270.335       99.971
SET     276.479       99.973
SET     280.575       99.976
SET     284.671       99.977
SET     284.671       99.978
SET     290.815       99.979
SET     290.815       99.980
SET     290.815       99.982
SET     294.911       99.983
SET     296.959       99.984
SET     299.007       99.985
SET     299.007       99.987
SET     303.103       99.988
SET     305.151       99.988
SET     305.151       99.989
SET     305.151       99.990
SET     309.247       99.990
SET     309.247       99.991
SET     309.247       99.991
SET     311.295       99.992
SET     311.295       99.993
SET     315.391       99.993
SET     317.439       99.994
SET     317.439       99.994
SET     317.439       99.995
SET     321.535       99.995
SET     321.535       99.995
SET     321.535       99.995
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.996
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     327.679       99.997
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     339.967       99.998
SET     342.015       99.998
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     342.015       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     362.495      100.000
SET     362.495      100.000
---
GET      11.711        0.000
GET      24.063        5.000
GET      24.703       10.000
GET      24.959       15.000
GET      25.343       20.000
GET      25.599       25.000
GET      25.855       30.000
GET      26.239       35.000
GET      26.623       40.000
GET      27.263       45.000
GET      27.903       50.000
GET      28.287       52.500
GET      28.543       55.000
GET      28.799       57.500
GET      29.183       60.000
GET      29.439       62.500
GET      29.823       65.000
GET      30.335       67.500
GET      31.103       70.000
GET      31.999       72.500
GET      32.767       75.000
GET      33.279       76.250
GET      33.535       77.500
GET      34.047       78.750
GET      34.559       80.000
GET      35.071       81.250
GET      35.839       82.500
GET      36.607       83.750
GET      37.375       85.000
GET      38.143       86.250
GET      39.167       87.500
GET      39.423       88.125
GET      39.935       88.750
GET      40.447       89.375
GET      40.959       90.000
GET      41.727       90.625
GET      42.239       91.250
GET      42.751       91.875
GET      43.519       92.500
GET      44.287       93.125
GET      44.799       93.750
GET      45.055       94.062
GET      45.567       94.375
GET      45.823       94.688
GET      46.335       95.000
GET      46.591       95.312
GET      47.103       95.625
GET      47.359       95.938
GET      47.871       96.250
GET      48.127       96.562
GET      48.639       96.875
GET      49.151       97.031
GET      49.407       97.188
GET      49.663       97.344
GET      49.919       97.500
GET      50.431       97.656
GET      50.687       97.812
GET      51.199       97.969
GET      51.455       98.125
GET      51.967       98.281
GET      52.479       98.438
GET      52.735       98.516
GET      52.991       98.594
GET      53.503       98.672
GET      53.759       98.750
GET      54.015       98.828
GET      54.527       98.906
GET      55.039       98.984
GET      55.551       99.062
GET      56.063       99.141
GET      56.831       99.219
GET      57.087       99.258
GET      57.599       99.297
GET      58.111       99.336
GET      58.367       99.375
GET      58.623       99.414
GET      59.135       99.453
GET      59.391       99.492
GET      59.903       99.531
GET      60.671       99.570
GET      61.183       99.609
GET      61.695       99.629
GET      61.951       99.648
GET      62.207       99.668
GET      62.463       99.688
GET      62.719       99.707
GET      62.975       99.727
GET      63.487       99.746
GET      63.999       99.766
GET      64.767       99.785
GET      65.535       99.805
GET      66.047       99.814
GET      66.559       99.824
GET      66.559       99.834
GET      67.071       99.844
GET      67.583       99.854
GET      68.095       99.863
GET      69.119       99.873
GET      69.631       99.883
GET      70.143       99.893
GET      70.655       99.902
GET      71.167       99.907
GET      71.679       99.912
GET      72.703       99.917
GET      73.727       99.922
GET      74.751       99.927
GET      75.263       99.932
GET      76.287       99.937
GET      77.311       99.941
GET      78.335       99.946
GET      80.383       99.951
GET      81.407       99.954
GET      82.431       99.956
GET      82.943       99.958
GET      83.967       99.961
GET      88.063       99.963
GET     252.927       99.966
GET     261.119       99.968
GET     268.287       99.971
GET     276.479       99.973
GET     278.527       99.976
GET     280.575       99.977
GET     282.623       99.978
GET     284.671       99.979
GET     284.671       99.980
GET     290.815       99.982
GET     290.815       99.983
GET     294.911       99.984
GET     296.959       99.985
GET     296.959       99.987
GET     299.007       99.988
GET     299.007       99.988
GET     299.007       99.989
GET     303.103       99.990
GET     303.103       99.990
GET     305.151       99.991
GET     305.151       99.991
GET     305.151       99.992
GET     309.247       99.993
GET     309.247       99.993
GET     311.295       99.994
GET     311.295       99.994
GET     311.295       99.995
GET     311.295       99.995
GET     315.391       99.995
GET     317.439       99.995
GET     317.439       99.996
GET     317.439       99.996
GET     321.535       99.996
GET     321.535       99.997
GET     321.535       99.997
GET     321.535       99.997
GET     323.583       99.997
GET     327.679       99.997
GET     331.775       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.998
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     342.015       99.999
GET     344.063       99.999
GET     344.063      100.000
---
WAIT      0.000      100.000
