20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20508.85          ---          ---        34.41892        29.69500        71.67900        91.64700     43681.45 
Gets        82034.72     82034.72         0.00        30.39937        29.05500        57.85500        76.79900    174323.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102543.58     82034.72         0.00        31.20329        29.18300        63.23100        83.96700    218005.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.831        0.000
SET      25.727        5.000
SET      26.367       10.000
SET      26.751       15.000
SET      27.135       20.000
SET      27.519       25.000
SET      27.903       30.000
SET      28.287       35.000
SET      28.799       40.000
SET      29.183       45.000
SET      29.695       50.000
SET      30.079       52.500
SET      30.335       55.000
SET      30.719       57.500
SET      30.975       60.000
SET      31.231       62.500
SET      31.615       65.000
SET      32.127       67.500
SET      32.767       70.000
SET      33.535       72.500
SET      34.047       75.000
SET      34.559       76.250
SET      35.071       77.500
SET      35.839       78.750
SET      36.863       80.000
SET      38.143       81.250
SET      40.191       82.500
SET      44.031       83.750
SET      50.687       85.000
SET      52.479       86.250
SET      53.759       87.500
SET      54.271       88.125
SET      54.783       88.750
SET      55.295       89.375
SET      56.063       90.000
SET      56.575       90.625
SET      57.087       91.250
SET      57.599       91.875
SET      58.111       92.500
SET      58.623       93.125
SET      59.391       93.750
SET      59.647       94.062
SET      59.903       94.375
SET      60.415       94.688
SET      60.671       95.000
SET      61.183       95.312
SET      61.439       95.625
SET      61.951       95.938
SET      62.463       96.250
SET      62.975       96.562
SET      63.487       96.875
SET      63.999       97.031
SET      64.255       97.188
SET      64.511       97.344
SET      65.023       97.500
SET      65.279       97.656
SET      66.047       97.812
SET      66.047       97.969
SET      66.559       98.125
SET      67.071       98.281
SET      68.095       98.438
SET      68.095       98.516
SET      68.607       98.594
SET      69.119       98.672
SET      69.631       98.750
SET      70.143       98.828
SET      70.655       98.906
SET      71.167       98.984
SET      71.679       99.062
SET      72.191       99.141
SET      73.215       99.219
SET      73.727       99.258
SET      74.751       99.297
SET      75.263       99.336
SET      75.775       99.375
SET      76.287       99.414
SET      76.799       99.453
SET      77.823       99.492
SET      78.335       99.531
SET      79.359       99.570
SET      79.871       99.609
SET      80.383       99.629
SET      80.895       99.648
SET      81.407       99.668
SET      81.919       99.688
SET      82.431       99.707
SET      82.943       99.727
SET      83.455       99.746
SET      84.479       99.766
SET      84.991       99.785
SET      86.015       99.805
SET      86.527       99.814
SET      87.039       99.824
SET      87.551       99.834
SET      88.063       99.844
SET      88.575       99.854
SET      89.087       99.863
SET      89.599       99.873
SET      90.623       99.883
SET      91.135       99.893
SET      92.159       99.902
SET      93.183       99.907
SET      93.695       99.912
SET      94.719       99.917
SET      95.231       99.922
SET      97.279       99.927
SET     100.863       99.932
SET     103.935       99.937
SET     107.519       99.941
SET     113.151       99.946
SET     117.247       99.951
SET     118.271       99.954
SET     119.295       99.956
SET     237.567       99.958
SET     238.591       99.961
SET     254.975       99.963
SET     264.191       99.966
SET     270.335       99.968
SET     274.431       99.971
SET     276.479       99.973
SET     276.479       99.976
SET     278.527       99.977
SET     278.527       99.978
SET     282.623       99.979
SET     282.623       99.980
SET     284.671       99.982
SET     284.671       99.983
SET     284.671       99.984
SET     284.671       99.985
SET     284.671       99.987
SET     294.911       99.988
SET     301.055       99.988
SET     303.103       99.989
