20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        88537.07          ---          ---        32.88725        31.48700        53.24700        74.23900    183624.56 
Gets         8853.64      8853.64         0.00        32.45959        31.23100        52.99100        74.23900     18319.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      97390.71      8853.64         0.00        32.84838        31.48700        53.24700        74.23900    201943.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET      23.295        5.000
SET      26.623       10.000
SET      27.647       15.000
SET      28.287       20.000
SET      28.799       25.000
SET      29.439       30.000
SET      29.951       35.000
SET      30.463       40.000
SET      30.975       45.000
SET      31.487       50.000
SET      31.743       52.500
SET      32.127       55.000
SET      32.383       57.500
SET      32.767       60.000
SET      33.279       62.500
SET      33.535       65.000
SET      34.047       67.500
SET      34.559       70.000
SET      35.071       72.500
SET      35.839       75.000
SET      36.095       76.250
SET      36.607       77.500
SET      36.863       78.750
SET      37.375       80.000
SET      37.887       81.250
SET      38.399       82.500
SET      38.911       83.750
SET      39.423       85.000
SET      39.935       86.250
SET      40.447       87.500
SET      40.703       88.125
SET      40.959       88.750
SET      41.471       89.375
SET      41.727       90.000
SET      42.239       90.625
SET      42.495       91.250
SET      43.007       91.875
SET      43.519       92.500
SET      44.031       93.125
SET      44.543       93.750
SET      44.799       94.062
SET      45.055       94.375
SET      45.311       94.688
SET      45.567       95.000
SET      45.823       95.312
SET      46.335       95.625
SET      46.591       95.938
SET      47.103       96.250
SET      47.615       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.639       97.188
SET      48.895       97.344
SET      49.151       97.500
SET      49.407       97.656
SET      49.919       97.812
SET      50.175       97.969
SET      50.431       98.125
SET      50.943       98.281
SET      51.455       98.438
SET      51.711       98.516
SET      51.967       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.735       98.828
SET      52.991       98.906
SET      53.247       98.984
SET      53.503       99.062
SET      54.015       99.141
SET      54.527       99.219
SET      54.783       99.258
SET      55.039       99.297
SET      55.295       99.336
SET      55.551       99.375
SET      56.063       99.414
SET      56.575       99.453
SET      56.831       99.492
SET      57.599       99.531
SET      58.367       99.570
SET      58.879       99.609
SET      59.391       99.629
SET      59.903       99.648
SET      60.415       99.668
SET      60.927       99.688
SET      61.439       99.707
SET      62.207       99.727
