20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        84159.49          ---          ---        34.58508        31.87100        62.20700        87.03900    179414.22 
Gets         8415.90      8415.90         0.00        34.28149        31.61500        61.18300        86.52700     17900.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      92575.39      8415.90         0.00        34.55748        31.74300        62.20700        87.03900    197314.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.839        0.000
SET      27.647        5.000
SET      28.543       10.000
SET      29.183       15.000
SET      29.567       20.000
SET      29.951       25.000
SET      30.207       30.000
SET      30.591       35.000
SET      30.847       40.000
SET      31.359       45.000
SET      31.871       50.000
SET      32.127       52.500
SET      32.383       55.000
SET      32.767       57.500
SET      33.279       60.000
SET      33.791       62.500
SET      34.303       65.000
SET      34.815       67.500
SET      35.327       70.000
SET      36.095       72.500
SET      36.863       75.000
SET      37.375       76.250
SET      37.887       77.500
SET      38.399       78.750
SET      38.911       80.000
SET      39.423       81.250
SET      39.935       82.500
SET      40.447       83.750
SET      41.215       85.000
SET      41.983       86.250
SET      43.007       87.500
SET      43.519       88.125
SET      44.031       88.750
SET      44.799       89.375
SET      45.311       90.000
SET      46.079       90.625
SET      46.591       91.250
SET      47.359       91.875
SET      48.127       92.500
SET      48.895       93.125
SET      49.663       93.750
SET      50.175       94.062
SET      50.431       94.375
SET      50.943       94.688
SET      51.455       95.000
SET      51.967       95.312
SET      52.479       95.625
SET      53.247       95.938
SET      53.759       96.250
SET      54.271       96.562
SET      55.039       96.875
SET      55.295       97.031
SET      55.551       97.188
SET      56.063       97.344
SET      56.319       97.500
SET      56.831       97.656
SET      57.343       97.812
SET      57.599       97.969
SET      58.367       98.125
SET      58.879       98.281
SET      59.647       98.438
SET      59.903       98.516
SET      60.159       98.594
SET      60.671       98.672
SET      60.927       98.750
SET      61.183       98.828
SET      61.695       98.906
SET      62.207       98.984
SET      62.463       99.062
SET      63.231       99.141
SET      63.743       99.219
SET      63.999       99.258
SET      64.511       99.297
SET      65.023       99.336
SET      65.279       99.375
SET      66.047       99.414
SET      66.559       99.453
SET      67.071       99.492
SET      67.583       99.531
SET      68.607       99.570
SET      69.119       99.609
SET      69.631       99.629
SET      70.143       99.648
SET      71.167       99.668
SET      71.679       99.688
SET      72.191       99.707
SET      73.215       99.727
SET      74.239       99.746
SET      74.751       99.766
SET      75.775       99.785
SET      77.311       99.805
SET      78.335       99.814
SET      78.847       99.824
SET      79.871       99.834
SET      80.383       99.844
SET      80.895       99.854
SET      81.919       99.863
SET      82.943       99.873
SET      84.991       99.883
SET      86.527       99.893
SET      87.551       99.902
SET      88.575       99.907
SET      89.599       99.912
SET      91.135       99.917
SET      92.159       99.922
SET      92.671       99.927
SET      94.207       99.932
SET      94.719       99.937
SET      97.791       99.941
SET      98.815       99.946
SET     102.399       99.951
SET     108.031       99.954
SET     110.079       99.956
SET     268.287       99.958
SET     288.767       99.961
SET     292.863       99.963
SET     305.151       99.966
SET     307.199       99.968
SET     309.247       99.971
SET     319.487       99.973
SET     321.535       99.976
SET     323.583       99.977
SET     327.679       99.978
SET     329.727       99.979
SET     331.775       99.980
SET     333.823       99.982
SET     333.823       99.983
SET     335.871       99.984
SET     337.919       99.985
SET     344.063       99.987
SET     352.255       99.988
SET     352.255       99.988
SET     354.303       99.989
SET     354.303       99.990
SET     354.303       99.990
SET     356.351       99.991
SET     360.447       99.991
SET     360.447       99.992
SET     366.591       99.993
SET     366.591       99.993
SET     366.591       99.994
SET     368.639       99.994
SET     374.783       99.995
SET     374.783       99.995
SET     374.783       99.995
SET     376.831       99.995
SET     376.831       99.996
SET     376.831       99.996
SET     389.119       99.996
SET     389.119       99.997
SET     389.119       99.997
SET     389.119       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.998
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503       99.999
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
SET     405.503      100.000
