20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       156194.89          ---          ---        18.63307        18.68700        23.93500        25.59900    332981.89 
Gets        15619.45     15619.45         0.00        18.47635        18.68700        20.86300        22.14300     33221.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     171814.34     15619.45         0.00        18.61882        18.68700        23.93500        25.59900    366203.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET      14.911        5.000
SET      17.535       10.000
SET      17.791       15.000
SET      17.919       20.000
SET      18.047       25.000
SET      18.175       30.000
SET      18.303       35.000
SET      18.431       40.000
SET      18.559       45.000
SET      18.687       50.000
SET      18.687       52.500
SET      18.815       55.000
SET      18.815       57.500
SET      18.815       60.000
SET      18.943       62.500
SET      18.943       65.000
SET      19.071       67.500
SET      19.071       70.000
SET      19.199       72.500
SET      19.199       75.000
SET      19.327       76.250
SET      19.327       77.500
SET      19.327       78.750
SET      19.455       80.000
SET      19.455       81.250
SET      19.583       82.500
SET      19.583       83.750
SET      19.583       85.000
SET      19.711       86.250
SET      19.711       87.500
SET      19.839       88.125
SET      19.839       88.750
SET      19.839       89.375
SET      19.967       90.000
SET      19.967       90.625
SET      20.095       91.250
SET      20.095       91.875
SET      20.223       92.500
SET      20.223       93.125
SET      20.351       93.750
SET      20.479       94.062
SET      20.479       94.375
SET      20.607       94.688
SET      20.607       95.000
SET      20.735       95.312
SET      20.991       95.625
SET      21.247       95.938
SET      21.759       96.250
SET      22.143       96.562
SET      22.527       96.875
SET      22.655       97.031
SET      22.783       97.188
SET      22.911       97.344
SET      22.911       97.500
SET      23.039       97.656
SET      23.167       97.812
SET      23.295       97.969
SET      23.423       98.125
SET      23.423       98.281
SET      23.551       98.438
SET      23.679       98.516
SET      23.679       98.594
SET      23.679       98.672
SET      23.807       98.750
SET      23.807       98.828
SET      23.935       98.906
SET      23.935       98.984
SET      24.063       99.062
SET      24.063       99.141
SET      24.191       99.219
SET      24.191       99.258
SET      24.319       99.297
SET      24.319       99.336
SET      24.319       99.375
SET      24.447       99.414
SET      24.447       99.453
SET      24.447       99.492
SET      24.575       99.531
SET      24.575       99.570
SET      24.703       99.609
SET      24.703       99.629
SET      24.703       99.648
SET      24.831       99.668
SET      24.831       99.688
SET      24.831       99.707
SET      24.959       99.727
SET      24.959       99.746
SET      25.087       99.766
SET      25.087       99.785
SET      25.087       99.805
SET      25.215       99.814
SET      25.215       99.824
SET      25.215       99.834
SET      25.343       99.844
SET      25.343       99.854
SET      25.343       99.863
SET      25.471       99.873
SET      25.471       99.883
SET      25.599       99.893
SET      25.599       99.902
SET      25.599       99.907
SET      25.727       99.912
SET      25.727       99.917
SET      25.727       99.922
SET      25.855       99.927
SET      25.855       99.932
SET      25.855       99.937
SET      25.983       99.941
SET      25.983       99.946
SET      26.111       99.951
SET      26.111       99.954
SET      26.239       99.956
SET      26.239       99.958
SET      26.367       99.961
SET      26.367       99.963
SET      26.495       99.966
SET      26.495       99.968
SET      26.623       99.971
SET      26.879       99.973
SET      27.135       99.976
SET      27.263       99.977
SET      27.647       99.978
SET      30.079       99.979
SET     209.919       99.980
SET     210.943       99.982
SET     215.039       99.983
SET     216.063       99.984
SET     217.087       99.985
SET     218.111       99.987
SET     220.159       99.988
SET     221.183       99.988
SET     222.207       99.989
SET     222.207       99.990
SET     224.255       99.990
SET     224.255       99.991
SET     224.255       99.991
SET     225.279       99.992
SET     228.351       99.993
SET     229.375       99.993
SET     233.471       99.994
SET     233.471       99.994
SET     233.471       99.995
SET     234.495       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     236.543       99.996
SET     236.543       99.996
SET     237.567       99.996
SET     237.567       99.997
SET     237.567       99.997
SET     237.567       99.997
SET     237.567       99.997
SET     238.591       99.997
SET     238.591       99.998
SET     238.591       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     239.615       99.998
SET     241.663       99.998
SET     242.687       99.998
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     242.687       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711       99.999
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     243.711      100.000
SET     244.735      100.000
SET     244.735      100.000
SET     244.735      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     246.783      100.000
SET     247.807      100.000
SET     247.807      100.000
SET     248.831      100.000
SET     248.831      100.000
---
GET       1.199        0.000
GET      14.847        5.000
GET      17.535       10.000
GET      17.791       15.000
GET      17.919       20.000
GET      18.047       25.000
GET      18.175       30.000
GET      18.303       35.000
GET      18.431       40.000
GET      18.559       45.000
GET      18.687       50.000
GET      18.687       52.500
GET      18.687       55.000
GET      18.815       57.500
GET      18.815       60.000
GET      18.943       62.500
GET      18.943       65.000
GET      18.943       67.500
GET      19.071       70.000
GET      19.071       72.500
GET      19.199       75.000
GET      19.199       76.250
GET      19.327       77.500
GET      19.327       78.750
GET      19.327       80.000
GET      19.327       81.250
GET      19.455       82.500
GET      19.455       83.750
GET      19.455       85.000
GET      19.583       86.250
GET      19.583       87.500
GET      19.583       88.125
GET      19.711       88.750
GET      19.711       89.375
GET      19.711       90.000
GET      19.711       90.625
GET      19.839       91.250
GET      19.839       91.875
GET      19.839       92.500
GET      19.967       93.125
GET      19.967       93.750
GET      19.967       94.062
GET      19.967       94.375
GET      20.095       94.688
GET      20.095       95.000
GET      20.095       95.312
GET      20.095       95.625
GET      20.223       95.938
GET      20.223       96.250
GET      20.223       96.562
GET      20.351       96.875
GET      20.351       97.031
GET      20.351       97.188
GET      20.351       97.344
GET      20.479       97.500
GET      20.479       97.656
GET      20.479       97.812
GET      20.479       97.969
GET      20.607       98.125
GET      20.607       98.281
GET      20.607       98.438
GET      20.607       98.516
GET      20.735       98.594
GET      20.735       98.672
GET      20.735       98.750
GET      20.735       98.828
GET      20.735       98.906
GET      20.863       98.984
GET      20.863       99.062
GET      20.863       99.141
GET      20.991       99.219
GET      20.991       99.258
GET      20.991       99.297
GET      21.119       99.336
GET      21.119       99.375
GET      21.119       99.414
GET      21.119       99.453
GET      21.247       99.492
GET      21.247       99.531
GET      21.247       99.570
GET      21.247       99.609
GET      21.375       99.629
GET      21.375       99.648
GET      21.375       99.668
GET      21.375       99.688
GET      21.503       99.707
GET      21.503       99.727
GET      21.503       99.746
GET      21.631       99.766
GET      21.631       99.785
GET      21.631       99.805
GET      21.759       99.814
GET      21.759       99.824
GET      21.759       99.834
GET      21.759       99.844
GET      21.887       99.854
GET      21.887       99.863
GET      22.015       99.873
GET      22.015       99.883
GET      22.143       99.893
GET      22.143       99.902
GET      22.143       99.907
GET      22.271       99.912
GET      22.271       99.917
GET      22.271       99.922
GET      22.399       99.927
GET      22.399       99.932
GET      22.527       99.937
GET      22.527       99.941
GET      22.655       99.946
GET      22.783       99.951
GET      22.911       99.954
GET      22.911       99.956
GET      22.911       99.958
GET      23.039       99.961
GET      23.167       99.963
GET      23.295       99.966
GET      23.423       99.968
GET      23.679       99.971
GET      23.935       99.973
GET      24.575       99.976
GET      24.959       99.977
GET      25.343       99.978
GET      25.855       99.979
GET     208.895       99.980
GET     210.943       99.982
GET     214.015       99.983
GET     216.063       99.984
GET     217.087       99.985
GET     218.111       99.987
GET     219.135       99.988
GET     221.183       99.988
GET     221.183       99.989
GET     222.207       99.990
GET     223.231       99.990
GET     224.255       99.991
GET     224.255       99.991
GET     225.279       99.992
GET     229.375       99.993
GET     229.375       99.993
GET     232.447       99.994
GET     233.471       99.994
GET     233.471       99.995
GET     233.471       99.995
GET     234.495       99.995
GET     236.543       99.995
GET     236.543       99.996
GET     236.543       99.996
GET     236.543       99.996
GET     237.567       99.997
GET     237.567       99.997
GET     237.567       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.998
GET     238.591       99.998
GET     238.591       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     242.687       99.998
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     242.687       99.999
GET     243.711       99.999
GET     243.711      100.000
---
WAIT      0.000      100.000
