20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19871.85          ---          ---        35.81940        30.71900        68.09500        80.89500     42363.52 
Gets        79486.73     79486.73         0.00        31.29963        30.33500        60.41500        70.65500    169064.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      99358.58     79486.73         0.00        32.20359        30.33500        64.25500        74.75100    211428.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.887        0.000
SET      27.391        5.000
SET      28.031       10.000
SET      28.543       15.000
SET      28.927       20.000
SET      29.311       25.000
SET      29.567       30.000
SET      29.951       35.000
SET      30.207       40.000
SET      30.463       45.000
SET      30.719       50.000
SET      30.975       52.500
SET      31.103       55.000
SET      31.359       57.500
SET      31.615       60.000
SET      31.871       62.500
SET      32.255       65.000
SET      32.639       67.500
SET      33.023       70.000
SET      33.535       72.500
SET      34.047       75.000
SET      34.303       76.250
SET      34.559       77.500
SET      35.071       78.750
SET      35.583       80.000
SET      36.607       81.250
SET      38.911       82.500
SET      53.759       83.750
SET      55.551       85.000
SET      56.831       86.250
SET      57.855       87.500
SET      58.367       88.125
SET      58.879       88.750
SET      59.135       89.375
SET      59.647       90.000
SET      59.903       90.625
SET      60.415       91.250
SET      60.927       91.875
SET      61.183       92.500
SET      61.695       93.125
SET      61.951       93.750
SET      62.207       94.062
SET      62.463       94.375
SET      62.719       94.688
SET      62.719       95.000
SET      62.975       95.312
SET      63.231       95.625
SET      63.487       95.938
SET      63.743       96.250
SET      63.999       96.562
SET      64.255       96.875
SET      64.511       97.031
SET      64.767       97.188
SET      64.767       97.344
SET      65.023       97.500
SET      65.279       97.656
SET      65.535       97.812
SET      66.047       97.969
SET      66.047       98.125
SET      66.559       98.281
SET      66.559       98.438
SET      66.559       98.516
SET      67.071       98.594
SET      67.071       98.672
SET      67.583       98.750
SET      67.583       98.828
SET      67.583       98.906
SET      68.095       98.984
SET      68.095       99.062
SET      68.607       99.141
SET      69.119       99.219
SET      69.119       99.258
SET      69.631       99.297
SET      69.631       99.336
SET      70.143       99.375
SET      70.143       99.414
SET      70.655       99.453
SET      70.655       99.492
SET      71.167       99.531
SET      71.167       99.570
SET      71.679       99.609
SET      72.191       99.629
SET      72.191       99.648
SET      72.191       99.668
SET      72.703       99.688
SET      73.215       99.707
SET      73.727       99.727
SET      74.239       99.746
SET      74.751       99.766
SET      75.263       99.785
SET      75.775       99.805
SET      76.287       99.814
SET      76.799       99.824
SET      77.311       99.834
SET      77.311       99.844
SET      77.823       99.854
SET      78.335       99.863
SET      78.847       99.873
SET      79.359       99.883
SET      80.383       99.893
SET      80.895       99.902
SET      81.407       99.907
SET      81.407       99.912
