20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24587.15          ---          ---        26.01832        25.34300        37.37500        58.87900     50993.37 
Gets        98347.99     98347.99         0.00        26.02947        25.34300        36.86300        58.36700    203492.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122935.14     98347.99         0.00        26.02724        25.34300        37.11900        58.36700    254485.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET      22.143        5.000
SET      22.655       10.000
SET      22.911       15.000
SET      23.295       20.000
SET      23.551       25.000
SET      23.935       30.000
SET      24.319       35.000
SET      24.575       40.000
SET      24.959       45.000
SET      25.343       50.000
SET      25.599       52.500
SET      25.727       55.000
SET      25.983       57.500
SET      26.239       60.000
SET      26.367       62.500
SET      26.623       65.000
SET      26.879       67.500
SET      27.007       70.000
SET      27.263       72.500
SET      27.519       75.000
SET      27.647       76.250
SET      27.903       77.500
SET      28.031       78.750
SET      28.159       80.000
SET      28.287       81.250
SET      28.543       82.500
SET      28.671       83.750
SET      28.927       85.000
SET      29.055       86.250
SET      29.311       87.500
SET      29.567       88.125
SET      29.695       88.750
SET      29.823       89.375
SET      29.951       90.000
SET      30.079       90.625
SET      30.335       91.250
SET      30.463       91.875
SET      30.591       92.500
SET      30.847       93.125
SET      31.103       93.750
SET      31.231       94.062
SET      31.359       94.375
SET      31.359       94.688
SET      31.487       95.000
SET      31.615       95.312
SET      31.871       95.625
SET      31.999       95.938
SET      32.127       96.250
SET      32.255       96.562
SET      32.511       96.875
SET      32.639       97.031
SET      32.767       97.188
SET      33.023       97.344
SET      33.279       97.500
SET      33.535       97.656
SET      33.791       97.812
SET      34.047       97.969
SET      34.303       98.125
SET      34.559       98.281
SET      34.815       98.438
SET      35.071       98.516
SET      35.071       98.594
SET      35.327       98.672
SET      35.839       98.750
SET      36.095       98.828
SET      36.607       98.906
SET      37.375       98.984
SET      37.887       99.062
SET      38.911       99.141
SET      40.703       99.219
SET      42.239       99.258
SET      43.519       99.297
SET      44.543       99.336
SET      45.311       99.375
SET      45.823       99.414
SET      46.591       99.453
SET      47.103       99.492
SET      47.871       99.531
SET      48.639       99.570
SET      49.663       99.609
SET      49.919       99.629
SET      50.431       99.648
SET      50.687       99.668
SET      51.199       99.688
SET      51.967       99.707
SET      52.479       99.727
SET      52.991       99.746
SET      53.247       99.766
SET      53.759       99.785
SET      54.527       99.805
SET      54.783       99.814
SET      55.039       99.824
SET      55.551       99.834
SET      55.807       99.844
SET      56.319       99.854
SET      56.575       99.863
SET      57.087       99.873
SET      57.599       99.883
SET      58.111       99.893
SET      58.879       99.902
SET      59.391       99.907
SET      59.647       99.912
SET      60.159       99.917
SET      60.415       99.922
SET      60.927       99.927
SET      61.183       99.932
SET      61.951       99.937
SET      62.719       99.941
SET      63.487       99.946
SET      64.511       99.951
SET      65.023       99.954
SET      66.047       99.956
SET      67.071       99.958
SET      69.631       99.961
SET      71.679       99.963
SET      75.775       99.966
SET     197.631       99.968
SET     198.655       99.971
SET     240.639       99.973
SET     243.711       99.976
SET     244.735       99.977
SET     244.735       99.978
SET     244.735       99.979
SET     246.783       99.980
SET     247.807       99.982
SET     247.807       99.983
SET     247.807       99.984
SET     248.831       99.985
SET     249.855       99.987
SET     250.879       99.988
SET     255.999       99.988
SET     257.023       99.989
SET     257.023       99.990
SET     258.047       99.990
SET     258.047       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     266.239       99.993
SET     266.239       99.993
SET     266.239       99.994
SET     270.335       99.994
SET     270.335       99.995
SET     270.335       99.995
SET     272.383       99.995
SET     272.383       99.995
SET     272.383       99.996
SET     272.383       99.996
SET     272.383       99.996
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     276.479      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     319.487      100.000
SET     319.487      100.000
---
GET       0.415        0.000
GET      22.143        5.000
GET      22.655       10.000
GET      23.039       15.000
GET      23.295       20.000
GET      23.679       25.000
GET      23.935       30.000
GET      24.319       35.000
GET      24.703       40.000
GET      24.959       45.000
GET      25.343       50.000
GET      25.599       52.500
GET      25.855       55.000
GET      25.983       57.500
GET      26.239       60.000
GET      26.495       62.500
GET      26.623       65.000
GET      26.879       67.500
GET      27.007       70.000
GET      27.263       72.500
GET      27.519       75.000
GET      27.775       76.250
