20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       164904.34          ---          ---        17.64479        17.79100        22.78300        24.44700    346073.65 
Gets        16490.39     16490.39         0.00        17.54038        17.79100        22.52700        24.19100     34526.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     181394.73     16490.39         0.00        17.63530        17.79100        22.78300        24.31900    380600.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      13.311        5.000
SET      16.319       10.000
SET      17.023       15.000
SET      17.279       20.000
SET      17.407       25.000
SET      17.535       30.000
SET      17.535       35.000
SET      17.663       40.000
SET      17.791       45.000
SET      17.791       50.000
SET      17.919       52.500
SET      17.919       55.000
SET      17.919       57.500
SET      18.047       60.000
SET      18.047       62.500
SET      18.047       65.000
SET      18.175       67.500
SET      18.175       70.000
SET      18.303       72.500
SET      18.303       75.000
SET      18.303       76.250
SET      18.431       77.500
SET      18.431       78.750
SET      18.431       80.000
SET      18.559       81.250
SET      18.559       82.500
SET      18.559       83.750
SET      18.687       85.000
SET      18.687       86.250
SET      18.815       87.500
SET      18.815       88.125
SET      18.815       88.750
SET      18.815       89.375
SET      18.943       90.000
SET      18.943       90.625
SET      19.071       91.250
SET      19.071       91.875
SET      19.199       92.500
SET      19.199       93.125
SET      19.327       93.750
SET      19.327       94.062
SET      19.455       94.375
SET      19.455       94.688
SET      19.583       95.000
SET      19.711       95.312
SET      19.839       95.625
SET      19.967       95.938
SET      20.223       96.250
SET      20.735       96.562
SET      21.503       96.875
SET      21.631       97.031
SET      21.759       97.188
SET      21.887       97.344
SET      22.015       97.500
SET      22.015       97.656
SET      22.143       97.812
SET      22.271       97.969
SET      22.271       98.125
SET      22.399       98.281
SET      22.527       98.438
SET      22.527       98.516
SET      22.527       98.594
SET      22.655       98.672
SET      22.655       98.750
SET      22.655       98.828
SET      22.783       98.906
SET      22.783       98.984
SET      22.911       99.062
SET      22.911       99.141
SET      23.039       99.219
SET      23.039       99.258
SET      23.039       99.297
SET      23.039       99.336
SET      23.167       99.375
SET      23.167       99.414
SET      23.167       99.453
SET      23.295       99.492
SET      23.295       99.531
SET      23.423       99.570
SET      23.423       99.609
SET      23.551       99.629
SET      23.551       99.648
SET      23.551       99.668
SET      23.551       99.688
SET      23.679       99.707
SET      23.679       99.727
SET      23.679       99.746
SET      23.807       99.766
SET      23.807       99.785
SET      23.935       99.805
SET      23.935       99.814
SET      23.935       99.824
SET      24.063       99.834
SET      24.063       99.844
SET      24.063       99.854
SET      24.191       99.863
SET      24.191       99.873
SET      24.319       99.883
SET      24.319       99.893
SET      24.447       99.902
SET      24.447       99.907
SET      24.447       99.912
SET      24.575       99.917
SET      24.575       99.922
SET      24.575       99.927
SET      24.703       99.932
SET      24.703       99.937
SET      24.831       99.941
SET      24.959       99.946
SET      24.959       99.951
SET      25.087       99.954
SET      25.087       99.956
SET      25.215       99.958
SET      25.343       99.961
SET      25.343       99.963
SET      25.599       99.966
SET      25.727       99.968
SET      25.855       99.971
SET      26.239       99.973
