20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19069.84          ---          ---        37.33043        31.35900        82.43100        98.30300     40653.77 
Gets        76278.69     76278.69         0.00        32.61467        30.33500        59.90300        86.52700    162241.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      95348.53     76278.69         0.00        33.55783        30.46300        71.16700        92.67100    202894.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.823        0.000
SET      26.751        5.000
SET      27.519       10.000
SET      28.159       15.000
SET      28.671       20.000
SET      29.055       25.000
SET      29.311       30.000
SET      29.567       35.000
SET      30.079       40.000
SET      30.591       45.000
SET      31.359       50.000
SET      31.871       52.500
SET      32.639       55.000
SET      33.279       57.500
SET      34.047       60.000
SET      34.559       62.500
SET      35.327       65.000
SET      36.095       67.500
SET      36.863       70.000
SET      37.887       72.500
SET      38.911       75.000
SET      39.935       76.250
SET      40.959       77.500
SET      41.983       78.750
SET      43.007       80.000
SET      44.799       81.250
SET      48.127       82.500
SET      52.479       83.750
SET      54.783       85.000
SET      56.063       86.250
SET      57.087       87.500
SET      57.599       88.125
SET      58.111       88.750
SET      58.367       89.375
SET      58.879       90.000
SET      59.391       90.625
SET      59.903       91.250
SET      60.927       91.875
SET      61.695       92.500
SET      62.719       93.125
SET      63.487       93.750
SET      63.999       94.062
SET      64.511       94.375
SET      65.279       94.688
SET      66.047       95.000
SET      66.559       95.312
SET      67.583       95.625
SET      68.607       95.938
SET      69.631       96.250
SET      70.655       96.562
SET      71.679       96.875
SET      72.191       97.031
SET      73.215       97.188
SET      73.727       97.344
SET      74.239       97.500
SET      74.751       97.656
SET      75.263       97.812
SET      75.775       97.969
SET      76.287       98.125
SET      77.311       98.281
SET      78.335       98.438
SET      78.847       98.516
SET      79.359       98.594
SET      79.871       98.672
SET      80.383       98.750
SET      81.407       98.828
SET      81.919       98.906
SET      82.431       98.984
SET      82.943       99.062
SET      83.967       99.141
SET      84.479       99.219
SET      84.991       99.258
SET      85.503       99.297
SET      86.015       99.336
SET      86.527       99.375
SET      87.039       99.414
SET      87.551       99.453
SET      88.063       99.492
SET      88.575       99.531
SET      89.087       99.570
SET      89.599       99.609
SET      90.111       99.629
SET      90.623       99.648
SET      90.623       99.668
SET      91.135       99.688
SET      91.647       99.707
SET      92.159       99.727
SET      92.159       99.746
SET      92.671       99.766
SET      93.695       99.785
SET      93.695       99.805
SET      94.207       99.814
SET      94.719       99.824
SET      94.719       99.834
SET      95.231       99.844
SET      95.743       99.854
SET      96.255       99.863
SET      96.767       99.873
SET      97.279       99.883
SET      98.303       99.893
SET      98.815       99.902
SET      99.327       99.907
SET      99.839       99.912
SET      99.839       99.917
SET     100.351       99.922
SET     101.375       99.927
SET     101.887       99.932
SET     103.423       99.937
SET     104.959       99.941
SET     105.983       99.946
SET     108.031       99.951
SET     116.223       99.954
SET     230.399       99.956
SET     282.623       99.958
SET     284.671       99.961
SET     305.151       99.963
SET     313.343       99.966
SET     315.391       99.968
SET     315.391       99.971
SET     323.583       99.973
SET     333.823       99.976
SET     333.823       99.977
SET     333.823       99.978
SET     333.823       99.979
SET     333.823       99.980
SET     333.823       99.982
SET     335.871       99.983
SET     335.871       99.984
SET     335.871       99.985
SET     337.919       99.987
SET     342.015       99.988
SET     342.015       99.988
SET     342.015       99.989
SET     342.015       99.990
SET     342.015       99.990
SET     348.159       99.991
SET     350.207       99.991
SET     356.351       99.992
SET     360.447       99.993
SET     362.495       99.993
SET     364.543       99.994
SET     364.543       99.994
SET     366.591       99.995
SET     366.591       99.995
SET     368.639       99.995
SET     368.639       99.995
SET     370.687       99.996
SET     370.687       99.996
SET     378.879       99.996
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     382.975       99.998
SET     389.119       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     391.167       99.998
SET     393.215       99.998
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     393.215       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263       99.999
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     395.263      100.000
SET     397.311      100.000
SET     397.311      100.000
---
GET       1.823        0.000
GET      26.623        5.000
GET      27.391       10.000
GET      27.903       15.000
GET      28.415       20.000
GET      28.799       25.000
GET      29.055       30.000
GET      29.311       35.000
GET      29.567       40.000
GET      29.823       45.000
GET      30.335       50.000
GET      30.591       52.500
GET      30.847       55.000
GET      31.103       57.500
GET      31.487       60.000
GET      31.999       62.500
GET      32.639       65.000
GET      33.279       67.500
GET      33.791       70.000
GET      34.303       72.500
GET      35.071       75.000
GET      35.327       76.250
GET      35.583       77.500
GET      35.839       78.750
GET      36.095       80.000
GET      36.607       81.250
GET      36.863       82.500
GET      37.375       83.750
GET      37.631       85.000
GET      38.143       86.250
GET      38.399       87.500
GET      38.911       88.125
GET      39.167       88.750
GET      39.423       89.375
GET      39.935       90.000
GET      40.447       90.625
GET      40.703       91.250
GET      41.215       91.875
GET      41.727       92.500
GET      41.983       93.125
GET      42.495       93.750
GET      42.751       94.062
GET      43.007       94.375
GET      43.519       94.688
GET      43.775       95.000
GET      44.287       95.312
GET      44.543       95.625
GET      44.799       95.938
GET      45.567       96.250
GET      46.079       96.562
GET      46.591       96.875
GET      47.103       97.031
GET      47.359       97.188
GET      48.127       97.344
GET      48.895       97.500
GET      49.663       97.656
GET      50.943       97.812
GET      51.967       97.969
GET      53.247       98.125
GET      54.783       98.281
GET      56.063       98.438
GET      56.831       98.516
GET      57.343       98.594
