20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29902.13          ---          ---        23.79158        20.86300        43.26300        46.33500     63746.44 
Gets       119607.83    119607.83         0.00        20.80335        20.60700        40.95900        43.51900    254400.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     149509.96    119607.83         0.00        21.40100        20.73500        42.23900        44.28700    318146.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.095        0.000
SET      18.047        5.000
SET      19.071       10.000
SET      19.711       15.000
SET      19.967       20.000
SET      20.223       25.000
SET      20.351       30.000
SET      20.479       35.000
SET      20.607       40.000
SET      20.735       45.000
SET      20.863       50.000
SET      20.863       52.500
SET      20.991       55.000
SET      20.991       57.500
SET      21.119       60.000
SET      21.119       62.500
SET      21.247       65.000
SET      21.247       67.500
SET      21.375       70.000
SET      21.503       72.500
SET      21.631       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.887       78.750
SET      22.015       80.000
SET      22.271       81.250
SET      23.167       82.500
SET      34.559       83.750
SET      37.375       85.000
SET      39.167       86.250
SET      39.935       87.500
SET      40.191       88.125
SET      40.191       88.750
SET      40.447       89.375
SET      40.703       90.000
SET      40.703       90.625
SET      40.959       91.250
SET      40.959       91.875
SET      41.215       92.500
SET      41.215       93.125
SET      41.471       93.750
SET      41.471       94.062
SET      41.727       94.375
SET      41.727       94.688
SET      41.727       95.000
SET      41.727       95.312
SET      41.983       95.625
SET      41.983       95.938
SET      41.983       96.250
SET      42.239       96.562
SET      42.239       96.875
SET      42.239       97.031
SET      42.495       97.188
SET      42.495       97.344
SET      42.495       97.500
SET      42.495       97.656
SET      42.495       97.812
SET      42.751       97.969
SET      42.751       98.125
SET      42.751       98.281
SET      43.007       98.438
SET      43.007       98.516
SET      43.007       98.594
SET      43.007       98.672
SET      43.007       98.750
SET      43.007       98.828
SET      43.263       98.906
SET      43.263       98.984
SET      43.263       99.062
SET      43.263       99.141
SET      43.519       99.219
SET      43.519       99.258
SET      43.519       99.297
SET      43.519       99.336
SET      43.519       99.375
SET      43.775       99.414
SET      43.775       99.453
SET      43.775       99.492
SET      43.775       99.531
SET      44.031       99.570
SET      44.031       99.609
SET      44.031       99.629
SET      44.287       99.648
SET      44.287       99.668
SET      44.287       99.688
SET      44.287       99.707
SET      44.543       99.727
SET      44.543       99.746
SET      44.543       99.766
SET      44.799       99.785
SET      44.799       99.805
SET      45.055       99.814
SET      45.055       99.824
SET      45.311       99.834
SET      45.311       99.844
SET      45.567       99.854
SET      45.567       99.863
SET      45.823       99.873
SET      46.079       99.883
SET      46.079       99.893
SET      46.335       99.902
SET      46.591       99.907
SET      46.847       99.912
SET      46.847       99.917
SET      47.103       99.922
SET      47.359       99.927
SET      47.615       99.932
SET      48.127       99.937
SET      48.383       99.941
SET      48.895       99.946
SET      49.407       99.951
SET      49.663       99.954
SET      49.919       99.956
SET      50.175       99.958
SET      50.431       99.961
SET      50.943       99.963
SET      51.711       99.966
SET      52.991       99.968
SET      54.783       99.971
SET      61.439       99.973
SET      66.047       99.976
SET     219.135       99.977
SET     220.159       99.978
SET     226.303       99.979
SET     228.351       99.980
SET     229.375       99.982
SET     230.399       99.983
SET     231.423       99.984
SET     231.423       99.985
SET     232.447       99.987
SET     233.471       99.988
SET     233.471       99.988
SET     234.495       99.989
SET     234.495       99.990
SET     235.519       99.990
SET     235.519       99.991
SET     235.519       99.991
SET     237.567       99.992
SET     238.591       99.993
SET     239.615       99.993
SET     245.759       99.994
SET     249.855       99.994
SET     250.879       99.995
SET     251.903       99.995
SET     251.903       99.995
SET     251.903       99.995
SET     252.927       99.996
SET     253.951       99.996
SET     254.975       99.996
SET     255.999       99.997
SET     261.119       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.998
SET     270.335       99.999
SET     270.335       99.999
SET     270.335       99.999
SET     270.335       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     278.527      100.000
SET     278.527      100.000
---
GET       1.095        0.000
GET      17.919        5.000
GET      18.815       10.000
GET      19.455       15.000
GET      19.839       20.000
GET      20.095       25.000
GET      20.223       30.000
GET      20.351       35.000
GET      20.479       40.000
GET      20.607       45.000
GET      20.607       50.000
GET      20.735       52.500
GET      20.735       55.000
GET      20.735       57.500
GET      20.863       60.000
GET      20.863       62.500
GET      20.991       65.000
GET      20.991       67.500
GET      20.991       70.000
GET      21.119       72.500
GET      21.119       75.000
GET      21.247       76.250
GET      21.247       77.500
GET      21.247       78.750
GET      21.247       80.000
GET      21.375       81.250
GET      21.375       82.500
GET      21.375       83.750
GET      21.503       85.000
GET      21.503       86.250
GET      21.631       87.500
GET      21.631       88.125
GET      21.631       88.750
GET      21.631       89.375
GET      21.759       90.000
GET      21.759       90.625
GET      21.759       91.250
GET      21.759       91.875
GET      21.887       92.500
GET      21.887       93.125
GET      22.015       93.750
GET      22.015       94.062
GET      22.015       94.375
GET      22.143       94.688
GET      22.143       95.000
GET      22.271       95.312
GET      22.271       95.625
GET      22.399       95.938
GET      22.399       96.250
GET      22.527       96.562
GET      22.783       96.875
GET      22.911       97.031
GET      23.039       97.188
GET      23.167       97.344
GET      23.423       97.500
GET      23.935       97.656
GET      24.447       97.812
GET      25.471       97.969
GET      34.047       98.125
GET      36.863       98.281
GET      38.911       98.438
GET      39.423       98.516
GET      39.935       98.594
GET      40.191       98.672
GET      40.447       98.750
GET      40.447       98.828
GET      40.703       98.906
GET      40.959       98.984
GET      40.959       99.062
GET      41.215       99.141
GET      41.471       99.219
GET      41.471       99.258
GET      41.471       99.297
GET      41.727       99.336
GET      41.727       99.375
