20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31054.66          ---          ---        22.71630        20.22300        42.49500        45.31100     66142.80 
Gets       124217.92    124217.92         0.00        20.07942        20.09500        39.67900        43.00700    263963.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     155272.58    124217.92         0.00        20.60679        20.09500        41.21500        44.03100    330105.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.879        0.000
SET      16.895        5.000
SET      17.663       10.000
SET      18.175       15.000
SET      19.071       20.000
SET      19.455       25.000
SET      19.583       30.000
SET      19.839       35.000
SET      19.967       40.000
SET      20.095       45.000
SET      20.223       50.000
SET      20.351       52.500
SET      20.351       55.000
SET      20.479       57.500
SET      20.479       60.000
SET      20.607       62.500
SET      20.607       65.000
SET      20.735       67.500
SET      20.863       70.000
SET      20.991       72.500
SET      21.119       75.000
SET      21.119       76.250
SET      21.247       77.500
SET      21.375       78.750
SET      21.503       80.000
SET      21.759       81.250
SET      22.143       82.500
SET      22.911       83.750
SET      32.639       85.000
SET      34.815       86.250
SET      36.607       87.500
SET      37.887       88.125
SET      38.399       88.750
SET      38.655       89.375
SET      39.167       90.000
SET      39.423       90.625
SET      39.679       91.250
SET      39.679       91.875
SET      39.935       92.500
SET      40.191       93.125
SET      40.191       93.750
SET      40.447       94.062
SET      40.447       94.375
SET      40.447       94.688
SET      40.703       95.000
SET      40.703       95.312
SET      40.703       95.625
SET      40.959       95.938
SET      40.959       96.250
SET      41.215       96.562
SET      41.215       96.875
SET      41.215       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.471       97.500
SET      41.471       97.656
SET      41.727       97.812
SET      41.727       97.969
SET      41.727       98.125
SET      41.983       98.281
SET      41.983       98.438
SET      41.983       98.516
SET      41.983       98.594
SET      42.239       98.672
SET      42.239       98.750
SET      42.239       98.828
SET      42.495       98.906
SET      42.495       98.984
SET      42.495       99.062
SET      42.751       99.141
SET      42.751       99.219
SET      42.751       99.258
SET      43.007       99.297
SET      43.007       99.336
SET      43.007       99.375
SET      43.007       99.414
SET      43.263       99.453
SET      43.263       99.492
SET      43.263       99.531
SET      43.519       99.570
SET      43.519       99.609
SET      43.519       99.629
SET      43.775       99.648
SET      43.775       99.668
SET      43.775       99.688
SET      43.775       99.707
SET      44.031       99.727
SET      44.031       99.746
SET      44.031       99.766
SET      44.287       99.785
SET      44.287       99.805
SET      44.543       99.814
SET      44.543       99.824
SET      44.543       99.834
SET      44.543       99.844
SET      44.799       99.854
SET      44.799       99.863
SET      45.055       99.873
SET      45.055       99.883
SET      45.311       99.893
SET      45.567       99.902
SET      45.567       99.907
SET      45.567       99.912
