20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        78361.40          ---          ---        37.14697        35.58300        57.08700        76.28700    167053.65 
Gets         7836.12      7836.12         0.00        36.81290        35.32700        55.55100        75.26300     16667.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      86197.52      7836.12         0.00        37.11660        35.58300        57.08700        75.77500    183720.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.359        0.000
SET      29.695        5.000
SET      30.847       10.000
SET      31.743       15.000
SET      32.383       20.000
SET      33.023       25.000
SET      33.535       30.000
SET      34.047       35.000
SET      34.559       40.000
SET      35.071       45.000
SET      35.583       50.000
SET      35.839       52.500
SET      36.351       55.000
SET      36.607       57.500
SET      37.119       60.000
SET      37.631       62.500
SET      38.143       65.000
SET      38.655       67.500
SET      39.167       70.000
SET      39.679       72.500
SET      40.191       75.000
SET      40.447       76.250
SET      40.703       77.500
SET      40.959       78.750
SET      41.471       80.000
SET      41.983       81.250
SET      42.495       82.500
SET      43.007       83.750
SET      43.519       85.000
SET      44.031       86.250
SET      44.799       87.500
SET      45.055       88.125
SET      45.311       88.750
SET      45.823       89.375
SET      46.079       90.000
SET      46.591       90.625
SET      46.847       91.250
SET      47.359       91.875
SET      47.871       92.500
SET      48.127       93.125
SET      48.639       93.750
SET      48.895       94.062
SET      49.151       94.375
SET      49.407       94.688
SET      49.663       95.000
SET      50.175       95.312
SET      50.431       95.625
SET      50.687       95.938
SET      50.943       96.250
SET      51.455       96.562
SET      51.967       96.875
SET      51.967       97.031
SET      52.223       97.188
SET      52.479       97.344
SET      52.735       97.500
SET      52.991       97.656
SET      53.503       97.812
SET      53.759       97.969
SET      54.271       98.125
SET      54.527       98.281
SET      55.039       98.438
SET      55.295       98.516
SET      55.551       98.594
SET      55.807       98.672
SET      56.063       98.750
SET      56.319       98.828
SET      56.575       98.906
SET      57.087       98.984
SET      57.599       99.062
SET      58.111       99.141
SET      58.879       99.219
SET      59.135       99.258
SET      59.391       99.297
SET      59.903       99.336
SET      60.159       99.375
SET      60.671       99.414
SET      61.183       99.453
SET      61.695       99.492
SET      62.207       99.531
SET      62.975       99.570
SET      63.743       99.609
SET      64.255       99.629
SET      64.511       99.648
SET      65.023       99.668
SET      65.535       99.688
SET      66.047       99.707
SET      66.559       99.727
SET      67.071       99.746
SET      68.095       99.766
SET      69.119       99.785
SET      70.143       99.805
SET      70.655       99.814
SET      70.655       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.703       99.854
SET      73.215       99.863
SET      73.727       99.873
SET      74.751       99.883
SET      75.775       99.893
SET      76.287       99.902
SET      76.799       99.907
SET      77.823       99.912
SET      78.335       99.917
SET      78.847       99.922
SET      79.359       99.927
SET      80.383       99.932
SET      81.407       99.937
SET      83.455       99.941
SET      84.991       99.946
SET      88.063       99.951
SET      89.599       99.954
SET      93.183       99.956
SET     109.055       99.958
SET     262.143       99.961
SET     268.287       99.963
SET     272.383       99.966
SET     276.479       99.968
SET     282.623       99.971
SET     284.671       99.973
SET     288.767       99.976
SET     290.815       99.977
SET     294.911       99.978
SET     296.959       99.979
SET     296.959       99.980
SET     299.007       99.982
SET     301.055       99.983
SET     301.055       99.984
SET     301.055       99.985
SET     305.151       99.987
SET     309.247       99.988
SET     311.295       99.988
SET     311.295       99.989
SET     311.295       99.990
SET     311.295       99.990
SET     313.343       99.991
SET     313.343       99.991
SET     315.391       99.992
SET     319.487       99.993
SET     323.583       99.993
SET     325.631       99.994
SET     327.679       99.994
SET     327.679       99.995
SET     327.679       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.996
SET     380.927       99.996
SET     380.927       99.996
SET     380.927       99.997
SET     395.263       99.997
SET     395.263       99.997
SET     395.263       99.997
SET     395.263       99.997
SET     395.263       99.998
SET     395.263       99.998
SET     395.263       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     419.839      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     440.319      100.000
SET     440.319      100.000
---
GET       5.215        0.000
GET      29.695        5.000
GET      30.847       10.000
GET      31.615       15.000
GET      32.255       20.000
GET      33.023       25.000
GET      33.535       30.000
GET      34.047       35.000
GET      34.303       40.000
GET      34.815       45.000
GET      35.327       50.000
GET      35.583       52.500
GET      36.095       55.000
GET      36.351       57.500
GET      36.607       60.000
GET      37.119       62.500
GET      37.631       65.000
GET      38.143       67.500
GET      38.655       70.000
GET      39.167       72.500
GET      39.679       75.000
GET      39.935       76.250
GET      40.191       77.500
GET      40.447       78.750
GET      40.703       80.000
GET      41.215       81.250
GET      41.471       82.500
GET      41.983       83.750
GET      42.751       85.000
GET      43.263       86.250
GET      44.031       87.500
GET      44.287       88.125
GET      44.799       88.750
GET      45.055       89.375
GET      45.567       90.000
GET      45.823       90.625
GET      46.335       91.250
GET      46.591       91.875
GET      47.103       92.500
GET      47.615       93.125
GET      48.127       93.750
GET      48.127       94.062
GET      48.383       94.375
GET      48.639       94.688
GET      48.895       95.000
GET      49.407       95.312
GET      49.663       95.625
GET      49.919       95.938
GET      50.175       96.250
GET      50.687       96.562
GET      50.943       96.875
GET      51.199       97.031
GET      51.455       97.188
GET      51.711       97.344
GET      51.967       97.500
GET      52.223       97.656
GET      52.479       97.812
GET      52.735       97.969
GET      52.991       98.125
GET      53.247       98.281
GET      53.759       98.438
GET      54.015       98.516
GET      54.271       98.594
GET      54.527       98.672
GET      54.783       98.750
GET      55.039       98.828
GET      55.295       98.906
GET      55.551       98.984
GET      55.807       99.062
GET      56.063       99.141
GET      56.575       99.219
GET      56.575       99.258
GET      56.831       99.297
GET      57.087       99.336
GET      57.599       99.375
GET      57.855       99.414
GET      58.367       99.453
GET      58.879       99.492
GET      59.391       99.531
GET      59.903       99.570
GET      60.927       99.609
GET      61.183       99.629
GET      61.695       99.648
GET      62.207       99.668
GET      62.719       99.688
GET      63.487       99.707
GET      64.255       99.727
GET      65.023       99.746
GET      66.047       99.766
GET      67.071       99.785
GET      68.095       99.805
GET      68.607       99.814
GET      69.119       99.824
GET      70.143       99.834
GET      70.655       99.844
GET      71.167       99.854
GET      71.679       99.863
GET      72.703       99.873
GET      73.215       99.883
GET      74.751       99.893
GET      75.263       99.902
GET      75.775       99.907
GET      75.775       99.912
GET      76.799       99.917
GET      77.311       99.922
GET      78.335       99.927
GET      78.847       99.932
GET      79.359       99.937
GET      80.383       99.941
GET      81.407       99.946
GET      83.455       99.951
GET      84.991       99.954
GET      87.039       99.956
GET      88.063       99.958
GET     253.951       99.961
GET     262.143       99.963
GET     268.287       99.966
GET     272.383       99.968
GET     278.527       99.971
GET     284.671       99.973
GET     286.719       99.976
GET     286.719       99.977
GET     294.911       99.978
GET     296.959       99.979
GET     296.959       99.980
GET     299.007       99.982
GET     299.007       99.983
GET     301.055       99.984
GET     301.055       99.985
GET     301.055       99.987
GET     305.151       99.988
GET     305.151       99.988
GET     311.295       99.989
GET     311.295       99.990
GET     311.295       99.990
GET     311.295       99.991
GET     311.295       99.991
GET     313.343       99.992
GET     313.343       99.993
GET     315.391       99.993
GET     327.679       99.994
GET     327.679       99.994
GET     327.679       99.995
GET     327.679       99.995
GET     337.919       99.995
GET     337.919       99.995
GET     337.919       99.996
GET     380.927       99.996
GET     380.927       99.996
GET     380.927       99.997
GET     380.927       99.997
GET     395.263       99.997
GET     395.263       99.997
GET     395.263       99.997
GET     395.263       99.998
GET     395.263       99.998
GET     395.263       99.998
GET     407.551       99.998
GET     407.551       99.998
GET     407.551       99.998
GET     407.551       99.998
GET     407.551       99.999
GET     419.839       99.999
GET     419.839      100.000
---
WAIT      0.000      100.000
