WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 62.24 qps: 562.16 (r/w/o: 0.00/371.11/191.05) lat (ms,95%): 2362.72 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 61.70 qps: 358.17 (r/w/o: 0.00/234.78/123.39) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 39.67 qps: 242.02 (r/w/o: 0.00/162.68/79.34) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 98.66 qps: 593.64 (r/w/o: 0.00/396.32/197.32) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 67.67 qps: 400.33 (r/w/o: 0.00/265.00/135.33) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 75.34 qps: 462.36 (r/w/o: 0.00/311.69/150.68) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 88.65 qps: 535.26 (r/w/o: 0.00/357.95/177.31) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 68.01 qps: 392.06 (r/w/o: 0.00/256.04/136.02) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 68.00 qps: 412.66 (r/w/o: 0.00/276.66/136.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 58.33 qps: 347.00 (r/w/o: 0.00/230.33/116.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 82.33 qps: 515.34 (r/w/o: 0.00/350.67/164.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 94.66 qps: 523.65 (r/w/o: 0.00/334.33/189.33) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 90.33 qps: 578.64 (r/w/o: 0.00/397.98/180.66) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 91.01 qps: 544.71 (r/w/o: 0.00/362.70/182.02) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 48.33 qps: 292.67 (r/w/o: 0.00/196.00/96.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 88.33 qps: 519.29 (r/w/o: 0.00/342.64/176.65) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 89.00 qps: 532.35 (r/w/o: 0.00/354.35/178.01) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 35.33 qps: 220.34 (r/w/o: 0.00/149.67/70.67) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 70.66 qps: 417.99 (r/w/o: 0.00/276.66/141.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 90.66 qps: 541.99 (r/w/o: 0.00/360.66/181.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 82.34 qps: 501.69 (r/w/o: 0.00/337.01/164.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 71.33 qps: 430.00 (r/w/o: 0.00/287.34/142.67) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 54.00 qps: 323.67 (r/w/o: 0.00/215.67/108.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 98.66 qps: 598.65 (r/w/o: 0.00/401.32/197.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 80.67 qps: 471.34 (r/w/o: 0.00/310.01/161.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 84.68 qps: 515.40 (r/w/o: 0.00/346.05/169.36) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
