20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98969.91          ---          ---        29.40985        27.51900        51.19900        72.19100    210987.62 
Gets         9896.95      9896.95         0.00        29.15632        27.39100        50.17500        71.67900     21050.35 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108866.86      9896.95         0.00        29.38681        27.51900        51.19900        72.19100    232037.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET      24.063        5.000
SET      24.831       10.000
SET      25.215       15.000
SET      25.471       20.000
SET      25.855       25.000
SET      26.111       30.000
SET      26.495       35.000
SET      26.879       40.000
SET      27.135       45.000
SET      27.519       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.415       57.500
SET      28.671       60.000
SET      28.927       62.500
SET      29.183       65.000
SET      29.567       67.500
SET      29.823       70.000
SET      30.079       72.500
SET      30.463       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.359       78.750
SET      31.743       80.000
SET      32.255       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.047       85.000
SET      34.815       86.250
SET      35.583       87.500
SET      36.095       88.125
SET      36.351       88.750
SET      36.863       89.375
SET      37.375       90.000
SET      37.631       90.625
SET      38.399       91.250
SET      38.911       91.875
SET      39.423       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      41.215       94.062
SET      41.727       94.375
SET      41.983       94.688
SET      42.495       95.000
SET      43.007       95.312
SET      43.519       95.625
SET      44.031       95.938
SET      44.543       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      46.079       97.188
SET      46.335       97.344
SET      46.591       97.500
SET      46.847       97.656
SET      47.359       97.812
SET      47.615       97.969
SET      47.871       98.125
SET      48.383       98.281
SET      48.895       98.438
SET      49.151       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      50.175       98.828
SET      50.687       98.906
SET      51.199       98.984
SET      51.455       99.062
SET      51.967       99.141
SET      52.479       99.219
SET      52.991       99.258
SET      53.247       99.297
SET      53.503       99.336
SET      54.015       99.375
SET      54.527       99.414
SET      55.039       99.453
SET      55.551       99.492
SET      56.319       99.531
SET      56.831       99.570
SET      57.599       99.609
SET      57.855       99.629
SET      58.367       99.648
SET      58.879       99.668
SET      59.391       99.688
SET      59.903       99.707
SET      60.415       99.727
SET      61.183       99.746
SET      61.951       99.766
SET      62.719       99.785
SET      63.743       99.805
SET      64.767       99.814
SET      65.535       99.824
SET      66.047       99.834
SET      66.559       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      69.119       99.873
SET      70.143       99.883
SET      71.167       99.893
SET      72.703       99.902
SET      73.727       99.907
SET      74.239       99.912
SET      74.751       99.917
SET      75.775       99.922
SET      76.287       99.927
SET      77.311       99.932
SET      77.823       99.937
SET      79.359       99.941
SET      80.383       99.946
SET      81.919       99.951
SET      82.943       99.954
SET      84.479       99.956
SET      85.503       99.958
