20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101165.39          ---          ---        28.77090        27.64700        49.91900        70.65500    215668.01 
Gets        10116.50     10116.50         0.00        28.52808        27.39100        48.89500        69.63100     21517.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111281.88     10116.50         0.00        28.74883        27.51900        49.91900        70.14300    237185.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.999        0.000
SET      22.783        5.000
SET      23.679       10.000
SET      24.063       15.000
SET      24.319       20.000
SET      24.703       25.000
SET      25.087       30.000
SET      25.471       35.000
SET      25.983       40.000
SET      27.007       45.000
SET      27.647       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.671       62.500
SET      28.927       65.000
SET      29.183       67.500
SET      29.695       70.000
SET      30.335       72.500
SET      30.847       75.000
SET      31.231       76.250
SET      31.359       77.500
SET      31.615       78.750
SET      31.871       80.000
SET      32.127       81.250
SET      32.511       82.500
SET      33.023       83.750
SET      33.535       85.000
SET      34.303       86.250
SET      34.815       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.351       90.000
SET      36.863       90.625
SET      37.375       91.250
SET      37.887       91.875
SET      38.655       92.500
SET      39.167       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.703       94.375
SET      40.959       94.688
SET      41.471       95.000
SET      41.727       95.312
SET      42.239       95.625
SET      42.751       95.938
SET      43.263       96.250
SET      43.775       96.562
SET      44.287       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      45.823       97.656
SET      46.335       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.103       98.281
SET      47.615       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.639       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.919       98.984
SET      50.175       99.062
SET      50.687       99.141
SET      51.199       99.219
SET      51.455       99.258
SET      51.711       99.297
SET      51.967       99.336
SET      52.479       99.375
SET      52.991       99.414
SET      53.503       99.453
SET      54.015       99.492
SET      54.783       99.531
SET      55.551       99.570
SET      56.319       99.609
SET      56.831       99.629
SET      57.343       99.648
SET      57.855       99.668
SET      58.367       99.688
SET      58.879       99.707
SET      59.391       99.727
SET      59.903       99.746
SET      60.671       99.766
SET      61.695       99.785
SET      62.719       99.805
SET      63.231       99.814
SET      63.487       99.824
SET      63.999       99.834
SET      64.511       99.844
SET      65.279       99.854
SET      66.559       99.863
SET      67.583       99.873
SET      68.607       99.883
SET      69.631       99.893
SET      70.655       99.902
SET      71.679       99.907
SET      72.191       99.912
SET      73.215       99.917
SET      74.239       99.922
SET      74.751       99.927
SET      75.775       99.932
SET      76.799       99.937
SET      77.311       99.941
SET      77.823       99.946
SET      79.359       99.951
SET      80.383       99.954
SET      81.407       99.956
SET      81.919       99.958
SET      83.967       99.961
SET      84.991       99.963
SET      90.111       99.966
SET     266.239       99.968
SET     307.199       99.971
SET     335.871       99.973
SET     348.159       99.976
SET     352.255       99.977
SET     360.447       99.978
SET     362.495       99.979
SET     368.639       99.980
SET     374.783       99.982
SET     380.927       99.983
SET     397.311       99.984
SET     415.743       99.985
SET     428.031       99.987
SET     434.175       99.988
SET     442.367       99.988
SET     448.511       99.989
SET     450.559       99.990
SET     450.559       99.990
SET     460.799       99.991
SET     460.799       99.991
SET     468.991       99.992
SET     468.991       99.993
SET     471.039       99.993
SET     477.183       99.994
SET     477.183       99.994
SET     481.279       99.995
SET     481.279       99.995
SET     481.279       99.995
SET     489.471       99.995
SET     489.471       99.996
SET     491.519       99.996
SET     491.519       99.996
SET     491.519       99.997
SET     495.615       99.997
SET     495.615       99.997
SET     495.615       99.997
SET     495.615       99.997
SET     501.759       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     505.855       99.998
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     505.855       99.999
SET     511.999       99.999
SET     514.047       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     516.095      100.000
SET     524.287      100.000
SET     536.575      100.000
SET     536.575      100.000
---
GET       0.999        0.000
GET      22.783        5.000
GET      23.679       10.000
GET      24.063       15.000
GET      24.319       20.000
GET      24.703       25.000
GET      25.087       30.000
GET      25.343       35.000
GET      25.855       40.000
GET      26.623       45.000
GET      27.391       50.000
GET      27.647       52.500
GET      27.903       55.000
GET      28.031       57.500
GET      28.287       60.000
GET      28.415       62.500
GET      28.671       65.000
GET      28.927       67.500
GET      29.311       70.000
GET      29.823       72.500
GET      30.335       75.000
GET      30.719       76.250
GET      31.103       77.500
GET      31.359       78.750
GET      31.615       80.000
GET      31.871       81.250
GET      32.127       82.500
GET      32.383       83.750
GET      32.767       85.000
GET      33.279       86.250
GET      34.047       87.500
GET      34.559       88.125
GET      34.815       88.750
GET      35.327       89.375
GET      35.839       90.000
GET      36.351       90.625
GET      36.863       91.250
GET      37.375       91.875
GET      37.887       92.500
GET      38.655       93.125
GET      39.167       93.750
GET      39.679       94.062
GET      39.935       94.375
GET      40.447       94.688
GET      40.959       95.000
GET      41.215       95.312
GET      41.727       95.625
GET      42.239       95.938
GET      42.751       96.250
GET      43.519       96.562
GET      44.031       96.875
GET      44.287       97.031
GET      44.543       97.188
GET      44.799       97.344
GET      45.055       97.500
GET      45.311       97.656
GET      45.823       97.812
GET      46.079       97.969
GET      46.335       98.125
GET      46.591       98.281
GET      47.103       98.438
GET      47.359       98.516
GET      47.359       98.594
GET      47.615       98.672
GET      47.871       98.750
GET      48.127       98.828
GET      48.383       98.906
GET      48.895       98.984
GET      49.151       99.062
GET      49.663       99.141
GET      50.175       99.219
GET      50.431       99.258
GET      50.687       99.297
GET      50.943       99.336
GET      51.199       99.375
GET      51.455       99.414
GET      51.711       99.453
GET      52.223       99.492
GET      52.735       99.531
GET      53.503       99.570
GET      54.015       99.609
GET      54.527       99.629
GET      55.039       99.648
GET      55.551       99.668
GET      56.319       99.688
GET      57.087       99.707
GET      57.599       99.727
GET      58.367       99.746
GET      59.135       99.766
GET      59.903       99.785
GET      61.183       99.805
GET      61.695       99.814
GET      62.463       99.824
GET      63.231       99.834
GET      63.743       99.844
GET      64.255       99.854
GET      64.767       99.863
GET      66.047       99.873
GET      67.583       99.883
GET      68.607       99.893
GET      69.631       99.902
GET      70.143       99.907
GET      71.167       99.912
GET      72.191       99.917
GET      72.703       99.922
GET      73.215       99.927
GET      74.239       99.932
GET      75.263       99.937
GET      76.799       99.941
GET      77.311       99.946
GET      77.823       99.951
GET      78.847       99.954
GET      79.359       99.956
GET      80.895       99.958
GET      81.919       99.961
GET      83.455       99.963
GET      85.503       99.966
GET      90.623       99.968
GET     296.959       99.971
GET     335.871       99.973
GET     348.159       99.976
GET     352.255       99.977
GET     356.351       99.978
GET     362.495       99.979
GET     368.639       99.980
GET     368.639       99.982
GET     380.927       99.983
GET     399.359       99.984
GET     415.743       99.985
GET     428.031       99.987
GET     434.175       99.988
GET     442.367       99.988
GET     442.367       99.989
GET     448.511       99.990
GET     450.559       99.990
GET     460.799       99.991
GET     460.799       99.991
GET     460.799       99.992
GET     468.991       99.993
GET     471.039       99.993
GET     477.183       99.994
GET     477.183       99.994
GET     477.183       99.995
GET     481.279       99.995
GET     481.279       99.995
GET     489.471       99.995
GET     489.471       99.996
GET     489.471       99.996
GET     489.471       99.996
GET     491.519       99.997
GET     491.519       99.997
GET     495.615       99.997
GET     495.615       99.997
GET     495.615       99.997
GET     495.615       99.998
GET     495.615       99.998
GET     495.615       99.998
GET     495.615       99.998
GET     503.807       99.998
GET     503.807       99.998
GET     503.807       99.998
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     503.807       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     505.855      100.000
GET     516.095      100.000
GET     516.095      100.000
---
WAIT      0.000      100.000
