20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23503.65          ---          ---        30.28324        27.00700        62.71900        68.60700     50105.93 
Gets        94013.90     94013.90         0.00        26.46337        25.98300        50.43100        64.51100    199963.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117517.55     94013.90         0.00        27.22735        26.11100        57.34300        67.07100    250069.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.815        0.000
SET      21.119        5.000
SET      21.631       10.000
SET      22.143       15.000
SET      22.911       20.000
SET      23.807       25.000
SET      24.447       30.000
SET      24.959       35.000
SET      25.599       40.000
SET      26.367       45.000
SET      27.007       50.000
SET      27.135       52.500
SET      27.519       55.000
SET      27.903       57.500
SET      28.287       60.000
SET      28.415       62.500
SET      28.671       65.000
SET      28.927       67.500
SET      29.311       70.000
SET      29.823       72.500
SET      30.463       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.743       78.750
SET      32.383       80.000
SET      33.279       81.250
SET      34.047       82.500
SET      41.471       83.750
SET      42.751       85.000
SET      44.031       86.250
SET      45.823       87.500
SET      47.103       88.125
SET      48.127       88.750
SET      48.639       89.375
SET      49.407       90.000
SET      49.919       90.625
SET      50.687       91.250
SET      51.711       91.875
SET      52.735       92.500
SET      53.503       93.125
SET      54.015       93.750
SET      54.271       94.062
SET      54.783       94.375
SET      55.295       94.688
SET      55.807       95.000
SET      56.063       95.312
SET      56.319       95.625
SET      56.575       95.938
SET      57.087       96.250
SET      57.343       96.562
SET      57.599       96.875
SET      57.855       97.031
SET      57.855       97.188
SET      58.111       97.344
SET      58.367       97.500
SET      58.623       97.656
SET      59.135       97.812
SET      59.647       97.969
SET      60.159       98.125
SET      60.671       98.281
SET      60.927       98.438
SET      61.183       98.516
SET      61.439       98.594
SET      61.695       98.672
SET      61.951       98.750
SET      62.207       98.828
SET      62.463       98.906
SET      62.719       98.984
SET      63.231       99.062
SET      63.487       99.141
SET      63.999       99.219
SET      64.255       99.258
SET      64.255       99.297
SET      64.511       99.336
SET      64.767       99.375
SET      65.023       99.414
SET      65.279       99.453
SET      65.279       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.047       99.609
SET      66.047       99.629
SET      66.559       99.648
SET      66.559       99.668
SET      66.559       99.688
SET      67.071       99.707
SET      67.071       99.727
SET      67.071       99.746
SET      67.071       99.766
SET      67.583       99.785
SET      67.583       99.805
SET      67.583       99.814
SET      67.583       99.824
SET      67.583       99.834
SET      68.095       99.844
SET      68.095       99.854
SET      68.095       99.863
SET      68.095       99.873
SET      68.607       99.883
SET      68.607       99.893
SET      68.607       99.902
SET      68.607       99.907
SET      68.607       99.912
SET      69.119       99.917
SET      69.119       99.922
SET      69.119       99.927
SET      69.631       99.932
SET      69.631       99.937
SET      70.655       99.941
SET      71.679       99.946
SET      72.703       99.951
SET      73.215       99.954
SET      73.727       99.956
SET      74.751       99.958
SET      76.287       99.961
SET      82.943       99.963
SET      93.695       99.966
SET     261.119       99.968
SET     272.383       99.971
SET     290.815       99.973
SET     313.343       99.976
SET     315.391       99.977
SET     317.439       99.978
SET     335.871       99.979
SET     337.919       99.980
SET     337.919       99.982
SET     342.015       99.983
SET     342.015       99.984
SET     354.303       99.985
SET     354.303       99.987
SET     366.591       99.988
SET     368.639       99.988
SET     370.687       99.989
SET     370.687       99.990
SET     370.687       99.990
SET     376.831       99.991
SET     380.927       99.991
SET     380.927       99.992
SET     382.975       99.993
SET     382.975       99.993
SET     387.071       99.994
SET     387.071       99.994
SET     391.167       99.995
SET     397.311       99.995
SET     397.311       99.995
SET     405.503       99.995
SET     411.647       99.996
SET     411.647       99.996
SET     432.127       99.996
SET     454.655       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     458.751       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     483.327       99.999
SET     501.759       99.999
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     503.807      100.000
SET     503.807      100.000
---
GET       0.815        0.000
GET      20.991        5.000
GET      21.503       10.000
GET      21.887       15.000
GET      22.527       20.000
GET      23.167       25.000
GET      23.935       30.000
GET      24.447       35.000
GET      24.831       40.000
GET      25.343       45.000
GET      25.983       50.000
GET      26.239       52.500
GET      26.623       55.000
GET      26.879       57.500
GET      27.007       60.000
GET      27.263       62.500
GET      27.519       65.000
GET      27.903       67.500
GET      28.159       70.000
GET      28.415       72.500
GET      28.543       75.000
GET      28.671       76.250
GET      28.799       77.500
GET      28.927       78.750
GET      29.055       80.000
GET      29.183       81.250
GET      29.311       82.500
GET      29.439       83.750
GET      29.695       85.000
GET      29.951       86.250
GET      30.335       87.500
GET      30.463       88.125
GET      30.591       88.750
GET      30.719       89.375
GET      30.847       90.000
GET      30.975       90.625
GET      31.231       91.250
GET      31.359       91.875
GET      31.615       92.500
GET      31.871       93.125
GET      32.127       93.750
GET      32.383       94.062
GET      32.511       94.375
GET      32.639       94.688
GET      32.767       95.000
GET      33.023       95.312
GET      33.023       95.625
GET      33.279       95.938
GET      33.279       96.250
GET      33.535       96.562
GET      33.791       96.875
GET      33.791       97.031
GET      34.047       97.188
GET      34.047       97.344
GET      34.303       97.500
GET      34.303       97.656
GET      34.559       97.812
GET      35.071       97.969
GET      41.215       98.125
GET      42.495       98.281
GET      43.775       98.438
GET      44.799       98.516
GET      45.823       98.594
GET      47.103       98.672
GET      48.127       98.750
GET      48.895       98.828
GET      49.407       98.906
GET      50.175       98.984
GET      51.199       99.062
GET      52.223       99.141
GET      53.247       99.219
GET      53.759       99.258
GET      54.015       99.297
GET      54.271       99.336
GET      54.783       99.375
GET      55.295       99.414
GET      56.063       99.453
GET      56.319       99.492
GET      56.575       99.531
GET      57.087       99.570
GET      57.343       99.609
GET      57.599       99.629
GET      57.855       99.648
GET      57.855       99.668
GET      58.111       99.688
GET      58.367       99.707
GET      58.879       99.727
GET      59.391       99.746
GET      59.903       99.766
GET      60.415       99.785
GET      60.927       99.805
GET      61.183       99.814
GET      61.439       99.824
GET      61.695       99.834
GET      61.951       99.844
GET      62.463       99.854
GET      62.719       99.863
GET      63.231       99.873
GET      63.743       99.883
GET      64.255       99.893
GET      64.511       99.902
GET      64.767       99.907
GET      65.023       99.912
GET      65.279       99.917
GET      65.535       99.922
GET      66.047       99.927
GET      66.047       99.932
GET      66.559       99.937
GET      67.071       99.941
GET      67.071       99.946
GET      67.583       99.951
GET      67.583       99.954
GET      67.583       99.956
GET      68.095       99.958
GET      68.095       99.961
GET      68.607       99.963
GET      69.119       99.966
GET      70.655       99.968
GET      87.551       99.971
GET     237.567       99.973
GET     272.383       99.976
GET     290.815       99.977
GET     292.863       99.978
GET     313.343       99.979
GET     315.391       99.980
GET     317.439       99.982
GET     335.871       99.983
GET     337.919       99.984
GET     339.967       99.985
GET     342.015       99.987
GET     342.015       99.988
GET     352.255       99.988
GET     354.303       99.989
GET     354.303       99.990
GET     354.303       99.990
GET     354.303       99.991
GET     368.639       99.991
GET     370.687       99.992
GET     370.687       99.993
GET     370.687       99.993
GET     380.927       99.994
GET     380.927       99.994
GET     380.927       99.995
GET     380.927       99.995
GET     380.927       99.995
GET     382.975       99.995
GET     382.975       99.996
GET     382.975       99.996
GET     382.975       99.996
GET     382.975       99.997
GET     405.503       99.997
GET     454.655       99.997
GET     454.655       99.997
GET     454.655       99.997
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
GET     501.759      100.000
