20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99917.80          ---          ---        29.10720        27.77500        49.66300        69.63100    212813.21 
Gets         9991.72      9991.72         0.00        29.11681        27.77500        49.66300        69.63100     21232.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109909.52      9991.72         0.00        29.10808        27.77500        49.66300        69.63100    234045.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.567        0.000
SET      24.063        5.000
SET      24.703       10.000
SET      24.959       15.000
SET      25.343       20.000
SET      25.727       25.000
SET      25.983       30.000
SET      26.495       35.000
SET      27.007       40.000
SET      27.391       45.000
SET      27.775       50.000
SET      27.903       52.500
SET      28.159       55.000
SET      28.287       57.500
SET      28.543       60.000
SET      28.671       62.500
SET      28.927       65.000
SET      29.183       67.500
SET      29.439       70.000
SET      29.695       72.500
SET      30.079       75.000
SET      30.207       76.250
SET      30.463       77.500
SET      30.719       78.750
SET      31.103       80.000
SET      31.487       81.250
SET      31.999       82.500
SET      32.511       83.750
SET      33.279       85.000
SET      34.047       86.250
SET      34.815       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.351       90.000
SET      36.863       90.625
SET      37.375       91.250
SET      37.631       91.875
SET      38.143       92.500
SET      38.655       93.125
SET      39.423       93.750
SET      39.679       94.062
SET      40.191       94.375
SET      40.447       94.688
SET      40.959       95.000
SET      41.471       95.312
SET      42.239       95.625
SET      42.751       95.938
SET      43.519       96.250
SET      44.031       96.562
SET      44.543       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.567       97.344
SET      45.823       97.500
SET      46.079       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.359       98.125
SET      47.615       98.281
SET      48.127       98.438
SET      48.127       98.516
SET      48.383       98.594
SET      48.639       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.151       98.906
SET      49.407       98.984
SET      49.919       99.062
SET      50.175       99.141
SET      50.687       99.219
SET      50.687       99.258
SET      50.943       99.297
SET      51.199       99.336
SET      51.455       99.375
SET      51.967       99.414
SET      52.223       99.453
SET      52.991       99.492
SET      53.247       99.531
SET      54.015       99.570
SET      54.783       99.609
SET      55.295       99.629
SET      55.807       99.648
SET      56.063       99.668
SET      56.575       99.688
SET      57.343       99.707
SET      58.111       99.727
SET      58.879       99.746
SET      59.903       99.766
SET      60.671       99.785
SET      61.695       99.805
SET      62.207       99.814
SET      62.975       99.824
SET      63.487       99.834
SET      63.999       99.844
SET      64.767       99.854
SET      65.535       99.863
SET      67.071       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      71.167       99.907
SET      71.679       99.912
SET      72.191       99.917
SET      73.215       99.922
SET      73.727       99.927
SET      75.263       99.932
SET      76.287       99.937
SET      77.311       99.941
SET      78.847       99.946
SET      79.871       99.951
SET      80.895       99.954
SET      81.407       99.956
SET      81.919       99.958
SET      84.479       99.961
SET      86.527       99.963
SET      89.087       99.966
SET     223.231       99.968
SET     264.191       99.971
SET     296.959       99.973
SET     317.439       99.976
SET     335.871       99.977
SET     337.919       99.978
SET     350.207       99.979
SET     360.447       99.980
SET     401.407       99.982
SET     413.695       99.983
SET     415.743       99.984
SET     419.839       99.985
SET     428.031       99.987
SET     430.079       99.988
SET     432.127       99.988
SET     436.223       99.989
SET     440.319       99.990
SET     440.319       99.990
SET     444.415       99.991
SET     446.463       99.991
SET     446.463       99.992
SET     450.559       99.993
SET     450.559       99.993
SET     458.751       99.994
SET     458.751       99.994
SET     460.799       99.995
SET     460.799       99.995
SET     460.799       99.995
SET     460.799       99.995
SET     460.799       99.996
SET     462.847       99.996
SET     462.847       99.996
SET     464.895       99.997
SET     473.087       99.997
SET     473.087       99.997
SET     473.087       99.997
SET     473.087       99.997
SET     473.087       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     497.663       99.998
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     532.479      100.000
SET     532.479      100.000
---
GET       3.583        0.000
GET      24.063        5.000
GET      24.703       10.000
GET      24.959       15.000
GET      25.343       20.000
GET      25.727       25.000
GET      25.983       30.000
GET      26.495       35.000
GET      27.007       40.000
GET      27.391       45.000
GET      27.775       50.000
GET      27.903       52.500
GET      28.159       55.000
GET      28.287       57.500
GET      28.543       60.000
GET      28.671       62.500
GET      28.927       65.000
GET      29.183       67.500
GET      29.439       70.000
GET      29.695       72.500
GET      30.079       75.000
GET      30.207       76.250
GET      30.463       77.500
GET      30.847       78.750
GET      31.103       80.000
GET      31.615       81.250
GET      32.127       82.500
GET      32.639       83.750
GET      33.279       85.000
GET      34.047       86.250
GET      34.815       87.500
GET      35.327       88.125
GET      35.839       88.750
GET      36.095       89.375
GET      36.607       90.000
GET      36.863       90.625
GET      37.375       91.250
GET      37.631       91.875
GET      38.143       92.500
GET      38.655       93.125
GET      39.423       93.750
GET      39.679       94.062
GET      40.191       94.375
GET      40.447       94.688
GET      40.959       95.000
GET      41.727       95.312
GET      42.239       95.625
GET      42.751       95.938
GET      43.519       96.250
GET      44.031       96.562
GET      44.543       96.875
GET      44.799       97.031
GET      45.311       97.188
GET      45.567       97.344
GET      45.823       97.500
GET      46.335       97.656
GET      46.591       97.812
GET      46.847       97.969
GET      47.359       98.125
GET      47.615       98.281
GET      48.127       98.438
GET      48.383       98.516
GET      48.383       98.594
GET      48.639       98.672
GET      48.895       98.750
GET      49.151       98.828
GET      49.407       98.906
GET      49.663       98.984
GET      49.919       99.062
GET      50.175       99.141
GET      50.687       99.219
GET      50.943       99.258
GET      51.199       99.297
GET      51.455       99.336
GET      51.711       99.375
GET      51.967       99.414
GET      52.479       99.453
GET      52.991       99.492
GET      53.503       99.531
GET      54.271       99.570
GET      55.039       99.609
GET      55.551       99.629
GET      56.063       99.648
GET      56.319       99.668
GET      56.831       99.688
GET      57.599       99.707
GET      58.367       99.727
GET      59.135       99.746
GET      59.903       99.766
GET      60.927       99.785
GET      61.695       99.805
GET      62.207       99.814
GET      62.975       99.824
GET      63.487       99.834
GET      63.999       99.844
GET      65.023       99.854
GET      66.047       99.863
GET      67.071       99.873
GET      68.095       99.883
GET      69.119       99.893
GET      70.143       99.902
GET      71.167       99.907
GET      71.679       99.912
GET      72.191       99.917
GET      73.215       99.922
GET      73.727       99.927
GET      75.263       99.932
GET      76.287       99.937
GET      77.823       99.941
GET      79.359       99.946
GET      80.895       99.951
GET      81.407       99.954
GET      81.919       99.956
GET      83.967       99.958
GET      86.015       99.961
GET      87.039       99.963
GET      93.183       99.966
GET     245.759       99.968
GET     270.335       99.971
GET     309.247       99.973
GET     319.487       99.976
GET     335.871       99.977
GET     348.159       99.978
GET     350.207       99.979
GET     397.311       99.980
GET     403.455       99.982
GET     411.647       99.983
GET     413.695       99.984
GET     415.743       99.985
GET     428.031       99.987
GET     428.031       99.988
GET     430.079       99.988
GET     432.127       99.989
GET     436.223       99.990
GET     436.223       99.990
GET     440.319       99.991
GET     444.415       99.991
GET     446.463       99.992
GET     446.463       99.993
GET     446.463       99.993
GET     450.559       99.994
GET     450.559       99.994
GET     450.559       99.995
GET     458.751       99.995
GET     460.799       99.995
GET     460.799       99.995
GET     460.799       99.996
GET     460.799       99.996
GET     460.799       99.996
GET     460.799       99.997
GET     462.847       99.997
GET     462.847       99.997
GET     462.847       99.997
GET     473.087       99.997
GET     473.087       99.998
GET     473.087       99.998
GET     475.135       99.998
GET     481.279       99.998
GET     481.279       99.998
GET     481.279       99.998
GET     481.279       99.998
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     497.663       99.999
GET     497.663       99.999
GET     497.663       99.999
GET     497.663       99.999
GET     511.999       99.999
GET     511.999      100.000
---
WAIT      0.000      100.000
