20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       102917.19          ---          ---        28.27434        26.49500        51.96700        71.67900    215985.40 
Gets        10291.68     10291.68         0.00        28.11077        26.49500        51.45500        70.65500     21548.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113208.88     10291.68         0.00        28.25947        26.49500        51.96700        71.67900    237533.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.399        0.000
SET      20.095        5.000
SET      23.679       10.000
SET      24.319       15.000
SET      24.703       20.000
SET      24.959       25.000
SET      25.343       30.000
SET      25.599       35.000
SET      25.983       40.000
SET      26.239       45.000
SET      26.495       50.000
SET      26.623       52.500
SET      26.879       55.000
SET      27.007       57.500
SET      27.135       60.000
SET      27.391       62.500
SET      27.647       65.000
SET      27.903       67.500
SET      28.287       70.000
SET      28.799       72.500
SET      29.311       75.000
SET      29.567       76.250
SET      29.951       77.500
SET      30.335       78.750
SET      30.719       80.000
SET      31.231       81.250
SET      31.871       82.500
SET      32.383       83.750
SET      33.023       85.000
SET      33.791       86.250
SET      34.559       87.500
SET      35.071       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.607       90.000
SET      37.119       90.625
SET      37.631       91.250
SET      38.399       91.875
SET      38.911       92.500
SET      39.679       93.125
SET      40.447       93.750
SET      40.703       94.062
SET      41.215       94.375
SET      41.471       94.688
SET      41.983       95.000
SET      42.495       95.312
SET      43.007       95.625
SET      43.519       95.938
SET      44.031       96.250
SET      44.543       96.562
SET      45.055       96.875
SET      45.311       97.031
SET      45.567       97.188
SET      46.079       97.344
SET      46.335       97.500
SET      46.591       97.656
SET      46.847       97.812
SET      47.359       97.969
SET      47.871       98.125
SET      48.127       98.281
SET      48.639       98.438
SET      48.895       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      50.175       98.750
SET      50.687       98.828
SET      51.199       98.906
SET      51.711       98.984
SET      52.479       99.062
SET      52.991       99.141
SET      53.759       99.219
SET      54.015       99.258
SET      54.527       99.297
SET      54.783       99.336
SET      55.295       99.375
SET      55.807       99.414
SET      56.063       99.453
SET      56.575       99.492
SET      57.343       99.531
SET      57.855       99.570
SET      58.367       99.609
SET      58.623       99.629
SET      59.135       99.648
SET      59.391       99.668
SET      59.903       99.688
SET      60.159       99.707
SET      60.671       99.727
SET      61.183       99.746
SET      61.695       99.766
SET      62.975       99.785
SET      63.999       99.805
SET      64.511       99.814
SET      65.023       99.824
SET      66.047       99.834
SET      67.071       99.844
SET      67.583       99.854
SET      68.607       99.863
SET      69.119       99.873
SET      70.143       99.883
SET      71.167       99.893
SET      72.191       99.902
SET      72.703       99.907
SET      73.215       99.912
SET      73.727       99.917
SET      74.751       99.922
SET      75.263       99.927
SET      75.775       99.932
SET      77.311       99.937
SET      79.359       99.941
SET      81.407       99.946
SET      83.455       99.951
SET      83.967       99.954
SET      84.991       99.956
SET      86.527       99.958
SET      88.575       99.961
SET      94.719       99.963
SET     183.295       99.966
SET     224.255       99.968
SET     294.911       99.971
SET     309.247       99.973
SET     323.583       99.976
SET     325.631       99.977
SET     327.679       99.978
SET     337.919       99.979
SET     339.967       99.980
SET     350.207       99.982
SET     352.255       99.983
SET     352.255       99.984
SET     370.687       99.985
SET     372.735       99.987
SET     391.167       99.988
SET     391.167       99.988
SET     393.215       99.989
SET     401.407       99.990
SET     405.503       99.990
SET     411.647       99.991
SET     411.647       99.991
SET     411.647       99.992
SET     419.839       99.993
SET     430.079       99.993
SET     436.223       99.994
SET     436.223       99.994
SET     442.367       99.995
SET     456.703       99.995
SET     456.703       99.995
SET     468.991       99.995
SET     468.991       99.996
SET     468.991       99.996
SET     483.327       99.996
SET     483.327       99.997
SET     483.327       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.997
SET     485.375       99.998
SET     497.663       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     511.999       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     518.143       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     540.671      100.000
SET     540.671      100.000
---
GET      13.247        0.000
GET      19.967        5.000
GET      23.551       10.000
GET      24.191       15.000
GET      24.575       20.000
GET      24.959       25.000
GET      25.215       30.000
GET      25.599       35.000
GET      25.855       40.000
GET      26.111       45.000
GET      26.495       50.000
GET      26.623       52.500
GET      26.751       55.000
GET      26.879       57.500
GET      27.135       60.000
GET      27.263       62.500
GET      27.519       65.000
GET      27.775       67.500
GET      28.159       70.000
GET      28.543       72.500
GET      29.055       75.000
GET      29.311       76.250
GET      29.567       77.500
GET      29.951       78.750
GET      30.335       80.000
GET      30.847       81.250
GET      31.359       82.500
GET      31.999       83.750
GET      32.639       85.000
GET      33.535       86.250
GET      34.303       87.500
GET      34.815       88.125
GET      35.327       88.750
GET      35.839       89.375
GET      36.351       90.000
GET      36.863       90.625
GET      37.375       91.250
GET      38.143       91.875
GET      38.911       92.500
GET      39.423       93.125
GET      40.191       93.750
GET      40.447       94.062
GET      40.959       94.375
GET      41.215       94.688
GET      41.727       95.000
GET      42.239       95.312
GET      42.751       95.625
GET      43.263       95.938
GET      43.775       96.250
GET      44.287       96.562
GET      44.799       96.875
GET      45.055       97.031
GET      45.311       97.188
GET      45.823       97.344
GET      46.079       97.500
GET      46.335       97.656
GET      46.591       97.812
GET      47.103       97.969
GET      47.359       98.125
GET      47.871       98.281
GET      48.383       98.438
GET      48.639       98.516
GET      48.895       98.594
GET      49.151       98.672
GET      49.663       98.750
GET      50.175       98.828
GET      50.687       98.906
GET      51.199       98.984
GET      51.711       99.062
GET      52.479       99.141
GET      53.247       99.219
GET      53.503       99.258
GET      54.015       99.297
GET      54.271       99.336
GET      54.783       99.375
GET      55.295       99.414
GET      55.551       99.453
GET      56.063       99.492
GET      56.575       99.531
GET      57.343       99.570
GET      57.855       99.609
GET      58.111       99.629
GET      58.623       99.648
GET      58.879       99.668
GET      59.135       99.688
GET      59.647       99.707
GET      60.159       99.727
GET      60.671       99.746
GET      61.183       99.766
GET      61.951       99.785
GET      63.231       99.805
GET      63.743       99.814
GET      64.255       99.824
GET      64.767       99.834
GET      66.047       99.844
GET      66.559       99.854
GET      67.583       99.863
GET      68.095       99.873
GET      69.119       99.883
GET      70.143       99.893
GET      70.655       99.902
GET      71.167       99.907
GET      72.191       99.912
GET      73.215       99.917
GET      73.215       99.922
GET      74.239       99.927
GET      75.263       99.932
GET      75.775       99.937
GET      77.311       99.941
GET      79.871       99.946
GET      81.919       99.951
GET      82.431       99.954
GET      83.455       99.956
GET      83.967       99.958
GET      85.503       99.961
GET      92.159       99.963
GET      98.303       99.966
GET     205.823       99.968
GET     292.863       99.971
GET     309.247       99.973
GET     321.535       99.976
GET     323.583       99.977
GET     333.823       99.978
GET     337.919       99.979
GET     339.967       99.980
GET     350.207       99.982
GET     352.255       99.983
GET     352.255       99.984
GET     370.687       99.985
GET     372.735       99.987
GET     391.167       99.988
GET     391.167       99.988
GET     391.167       99.989
GET     393.215       99.990
GET     401.407       99.990
GET     405.503       99.991
GET     411.647       99.991
GET     411.647       99.992
GET     411.647       99.993
GET     413.695       99.993
GET     430.079       99.994
GET     436.223       99.994
GET     436.223       99.995
GET     456.703       99.995
GET     456.703       99.995
GET     456.703       99.995
GET     468.991       99.996
GET     468.991       99.996
GET     468.991       99.996
GET     468.991       99.997
GET     485.375       99.997
GET     485.375       99.997
GET     485.375       99.997
GET     485.375       99.997
GET     485.375       99.998
GET     485.375       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     518.143       99.999
GET     518.143       99.999
GET     536.575       99.999
GET     536.575      100.000
---
WAIT      0.000      100.000
