20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24416.27          ---          ---        26.20446        25.98300        34.30300        59.13500     50634.57 
Gets        97664.49     97664.49         0.00        26.21121        25.98300        34.04700        58.62300    202060.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122080.75     97664.49         0.00        26.20986        25.98300        34.04700        58.62300    252694.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET      20.607        5.000
SET      21.759       10.000
SET      22.143       15.000
SET      23.167       20.000
SET      23.679       25.000
SET      24.191       30.000
SET      24.703       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.111       52.500
SET      26.239       55.000
SET      26.495       57.500
SET      26.623       60.000
SET      27.007       62.500
SET      27.391       65.000
SET      27.775       67.500
SET      28.031       70.000
SET      28.287       72.500
SET      28.543       75.000
SET      28.671       76.250
SET      28.799       77.500
SET      28.927       78.750
SET      28.927       80.000
SET      29.055       81.250
SET      29.183       82.500
SET      29.311       83.750
SET      29.567       85.000
SET      29.695       86.250
SET      29.951       87.500
SET      29.951       88.125
SET      30.079       88.750
SET      30.207       89.375
SET      30.335       90.000
SET      30.463       90.625
SET      30.591       91.250
SET      30.591       91.875
SET      30.719       92.500
SET      30.847       93.125
SET      30.975       93.750
SET      30.975       94.062
SET      31.103       94.375
SET      31.103       94.688
SET      31.231       95.000
SET      31.359       95.312
SET      31.615       95.625
SET      31.743       95.938
SET      31.999       96.250
SET      32.383       96.562
SET      32.767       96.875
SET      32.767       97.031
SET      33.023       97.188
SET      33.023       97.344
SET      33.279       97.500
SET      33.279       97.656
SET      33.279       97.812
SET      33.279       97.969
SET      33.535       98.125
SET      33.535       98.281
SET      33.535       98.438
SET      33.535       98.516
SET      33.791       98.594
SET      33.791       98.672
SET      33.791       98.750
SET      33.791       98.828
SET      34.047       98.906
SET      34.047       98.984
SET      34.559       99.062
SET      35.327       99.141
SET      36.095       99.219
SET      36.607       99.258
SET      37.375       99.297
SET      38.143       99.336
SET      39.679       99.375
SET      40.959       99.414
SET      42.495       99.453
SET      44.031       99.492
SET      45.567       99.531
SET      47.103       99.570
SET      48.383       99.609
SET      49.151       99.629
SET      49.919       99.648
SET      50.431       99.668
SET      50.943       99.688
SET      51.455       99.707
SET      51.967       99.727
SET      52.479       99.746
SET      52.991       99.766
SET      53.759       99.785
SET      55.039       99.805
SET      55.551       99.814
SET      55.807       99.824
SET      56.319       99.834
SET      56.831       99.844
SET      57.087       99.854
SET      57.599       99.863
SET      57.855       99.873
SET      58.111       99.883
SET      58.623       99.893
SET      59.135       99.902
SET      59.391       99.907
SET      59.903       99.912
SET      60.159       99.917
SET      60.415       99.922
SET      60.927       99.927
SET      61.183       99.932
SET      61.439       99.937
SET      61.951       99.941
SET      62.463       99.946
SET      63.487       99.951
SET      64.255       99.954
SET      65.279       99.956
SET      66.047       99.958
SET      66.559       99.961
SET      67.071       99.963
SET      68.607       99.966
SET     168.959       99.968
SET     172.031       99.971
SET     305.151       99.973
SET     313.343       99.976
SET     329.727       99.977
SET     331.775       99.978
SET     331.775       99.979
SET     331.775       99.980
SET     333.823       99.982
SET     360.447       99.983
SET     360.447       99.984
SET     368.639       99.985
SET     370.687       99.987
SET     372.735       99.988
SET     387.071       99.988
SET     387.071       99.989
SET     387.071       99.990
SET     389.119       99.990
SET     389.119       99.991
SET     391.167       99.991
SET     391.167       99.992
SET     391.167       99.993
SET     393.215       99.993
SET     393.215       99.994
SET     401.407       99.994
SET     401.407       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     401.407       99.996
SET     403.455       99.996
SET     403.455       99.996
SET     403.455       99.997
SET     403.455       99.997
SET     411.647       99.997
SET     411.647       99.997
SET     411.647       99.997
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     413.695       99.998
SET     413.695       99.998
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695       99.999
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     413.695      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     417.791      100.000
SET     417.791      100.000
SET     417.791      100.000
SET     417.791      100.000
SET     417.791      100.000
SET     417.791      100.000
SET     432.127      100.000
SET     432.127      100.000
SET     432.127      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     436.223      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     442.367      100.000
SET     442.367      100.000
SET     442.367      100.000
SET     442.367      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     454.655      100.000
SET     462.847      100.000
SET     462.847      100.000
---
GET       0.271        0.000
GET      20.735        5.000
GET      21.759       10.000
GET      22.143       15.000
GET      23.167       20.000
GET      23.679       25.000
GET      24.191       30.000
GET      24.703       35.000
GET      25.215       40.000
GET      25.599       45.000
GET      25.983       50.000
GET      26.111       52.500
GET      26.239       55.000
GET      26.495       57.500
