20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23774.36          ---          ---        29.94523        25.85500        62.71900        67.58300     50683.03 
Gets        95096.74     95096.74         0.00        26.16043        25.21500        49.40700        63.99900    202266.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118871.09     95096.74         0.00        26.91739        25.34300        56.06300        66.04700    252949.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.871        0.000
SET      22.143        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.807       30.000
SET      24.319       35.000
SET      24.959       40.000
SET      25.471       45.000
SET      25.855       50.000
SET      26.111       52.500
SET      26.495       55.000
SET      26.751       57.500
SET      27.135       60.000
SET      27.519       62.500
SET      27.903       65.000
SET      28.415       67.500
SET      29.055       70.000
SET      29.439       72.500
SET      30.079       75.000
SET      30.463       76.250
SET      30.975       77.500
SET      31.615       78.750
SET      32.127       80.000
SET      32.639       81.250
SET      33.535       82.500
SET      43.519       83.750
SET      44.543       85.000
SET      45.311       86.250
SET      45.823       87.500
SET      46.591       88.125
SET      47.103       88.750
SET      47.359       89.375
SET      48.127       90.000
SET      48.895       90.625
SET      49.663       91.250
SET      50.175       91.875
SET      50.943       92.500
SET      51.455       93.125
SET      51.967       93.750
SET      52.223       94.062
SET      52.735       94.375
SET      52.991       94.688
SET      53.503       95.000
SET      54.015       95.312
SET      54.527       95.625
SET      54.783       95.938
SET      55.295       96.250
SET      56.063       96.562
SET      56.831       96.875
SET      57.087       97.031
SET      57.343       97.188
SET      57.855       97.344
SET      58.111       97.500
SET      58.367       97.656
SET      58.623       97.812
SET      58.879       97.969
SET      59.135       98.125
SET      59.647       98.281
SET      59.903       98.438
SET      60.159       98.516
SET      60.671       98.594
SET      60.927       98.672
SET      61.183       98.750
SET      61.695       98.828
SET      62.207       98.906
SET      62.463       98.984
SET      62.975       99.062
SET      63.231       99.141
SET      63.487       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.999       99.336
SET      63.999       99.375
SET      64.255       99.414
SET      64.255       99.453
SET      64.511       99.492
SET      64.767       99.531
SET      65.023       99.570
SET      65.023       99.609
SET      65.279       99.629
SET      65.279       99.648
SET      65.535       99.668
SET      65.535       99.688
SET      65.535       99.707
SET      66.047       99.727
SET      66.047       99.746
SET      66.047       99.766
SET      66.047       99.785
SET      66.559       99.805
SET      66.559       99.814
SET      66.559       99.824
SET      66.559       99.834
SET      67.071       99.844
SET      67.071       99.854
SET      67.071       99.863
SET      67.071       99.873
SET      67.071       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      67.583       99.907
SET      67.583       99.912
SET      68.095       99.917
SET      68.095       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      70.143       99.941
SET      71.167       99.946
SET      73.215       99.951
SET      74.239       99.954
SET      76.799       99.956
SET      78.847       99.958
SET      82.943       99.961
SET     232.447       99.963
SET     258.047       99.966
SET     305.151       99.968
SET     319.487       99.971
SET     325.631       99.973
SET     327.679       99.976
SET     327.679       99.977
SET     329.727       99.978
SET     342.015       99.979
SET     344.063       99.980
SET     346.111       99.982
SET     354.303       99.983
SET     356.351       99.984
SET     356.351       99.985
SET     364.543       99.987
SET     366.591       99.988
SET     366.591       99.988
SET     368.639       99.989
SET     368.639       99.990
SET     376.831       99.990
SET     376.831       99.991
SET     387.071       99.991
SET     389.119       99.992
SET     395.263       99.993
SET     395.263       99.993
SET     395.263       99.994
SET     397.311       99.994
SET     397.311       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     411.647       99.995
SET     419.839       99.996
SET     421.887       99.996
SET     430.079       99.996
SET     430.079       99.997
SET     430.079       99.997
SET     430.079       99.997
SET     430.079       99.997
SET     432.127       99.997
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.998
SET     432.127       99.999
SET     432.127       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     444.415       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     479.231      100.000
SET     479.231      100.000
---
GET       0.871        0.000
GET      22.143        5.000
GET      22.399       10.000
GET      22.655       15.000
GET      22.911       20.000
GET      23.167       25.000
GET      23.551       30.000
GET      23.807       35.000
GET      24.191       40.000
GET      24.703       45.000
GET      25.215       50.000
GET      25.471       52.500
GET      25.599       55.000
GET      25.855       57.500
GET      25.983       60.000
GET      26.239       62.500
GET      26.495       65.000
GET      26.751       67.500
GET      27.135       70.000
GET      27.391       72.500
GET      27.647       75.000
GET      27.903       76.250
GET      28.031       77.500
GET      28.287       78.750
GET      28.543       80.000
GET      28.799       81.250
GET      29.055       82.500
GET      29.183       83.750
GET      29.439       85.000
GET      29.567       86.250
GET      29.823       87.500
GET      29.951       88.125
GET      30.079       88.750
GET      30.207       89.375
GET      30.463       90.000
GET      30.719       90.625
GET      30.975       91.250
GET      31.231       91.875
GET      31.487       92.500
GET      31.743       93.125
GET      31.871       93.750
GET      31.999       94.062
GET      32.127       94.375
GET      32.255       94.688
GET      32.255       95.000
GET      32.383       95.312
GET      32.511       95.625
GET      32.639       95.938
GET      32.767       96.250
GET      33.023       96.562
GET      33.279       96.875
GET      33.279       97.031
GET      33.279       97.188
GET      33.535       97.344
GET      33.791       97.500
GET      33.791       97.656
GET      34.047       97.812
GET      34.815       97.969
GET      43.007       98.125
GET      44.287       98.281
GET      45.311       98.438
GET      45.567       98.516
GET      45.823       98.594
GET      46.591       98.672
