20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24972.35          ---          ---        25.61948        25.21500        35.58300        57.08700     51792.28 
Gets        99888.86     99888.86         0.00        25.62756        25.21500        35.32700        56.57500    206680.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124861.21     99888.86         0.00        25.62595        25.21500        35.32700        56.83100    258472.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.503        0.000
SET      21.503        5.000
SET      22.143       10.000
SET      22.527       15.000
SET      23.039       20.000
SET      23.423       25.000
SET      23.935       30.000
SET      24.319       35.000
SET      24.575       40.000
SET      24.831       45.000
SET      25.215       50.000
SET      25.343       52.500
SET      25.599       55.000
SET      25.855       57.500
SET      25.983       60.000
SET      26.111       62.500
SET      26.239       65.000
SET      26.367       67.500
SET      26.623       70.000
SET      26.879       72.500
SET      27.135       75.000
SET      27.263       76.250
SET      27.391       77.500
SET      27.519       78.750
SET      27.647       80.000
SET      27.775       81.250
SET      28.031       82.500
SET      28.159       83.750
SET      28.287       85.000
SET      28.543       86.250
SET      28.671       87.500
SET      28.799       88.125
SET      28.927       88.750
SET      29.055       89.375
SET      29.183       90.000
SET      29.311       90.625
SET      29.311       91.250
SET      29.439       91.875
SET      29.567       92.500
SET      29.695       93.125
SET      29.823       93.750
SET      29.951       94.062
SET      30.079       94.375
SET      30.207       94.688
SET      30.207       95.000
SET      30.335       95.312
SET      30.463       95.625
SET      30.591       95.938
SET      30.719       96.250
SET      30.847       96.562
SET      30.847       96.875
SET      30.975       97.031
SET      31.103       97.188
SET      31.103       97.344
SET      31.231       97.500
SET      31.359       97.656
SET      31.487       97.812
SET      31.743       97.969
SET      31.871       98.125
SET      32.127       98.281
SET      32.639       98.438
SET      32.767       98.516
SET      33.279       98.594
SET      33.535       98.672
SET      34.047       98.750
SET      34.559       98.828
SET      34.815       98.906
SET      35.583       98.984
SET      36.351       99.062
SET      36.863       99.141
SET      37.375       99.219
SET      37.631       99.258
SET      37.887       99.297
SET      39.167       99.336
SET      42.239       99.375
SET      43.775       99.414
SET      44.799       99.453
SET      45.823       99.492
SET      46.847       99.531
SET      47.871       99.570
SET      48.895       99.609
SET      49.151       99.629
SET      49.407       99.648
SET      49.663       99.668
SET      50.175       99.688
SET      50.687       99.707
SET      51.199       99.727
SET      51.711       99.746
SET      52.223       99.766
SET      52.479       99.785
SET      52.991       99.805
SET      53.247       99.814
SET      53.503       99.824
SET      54.015       99.834
SET      54.271       99.844
SET      54.783       99.854
SET      55.295       99.863
SET      55.551       99.873
SET      56.063       99.883
SET      56.575       99.893
SET      57.087       99.902
SET      57.599       99.907
SET      57.855       99.912
SET      58.111       99.917
SET      58.623       99.922
SET      58.879       99.927
SET      59.135       99.932
SET      59.647       99.937
SET      60.159       99.941
SET      60.671       99.946
SET      61.439       99.951
SET      61.695       99.954
SET      61.951       99.956
SET      62.719       99.958
SET      63.743       99.961
SET      66.047       99.963
SET      70.143       99.966
SET      79.871       99.968
SET     228.351       99.971
SET     339.967       99.973
SET     352.255       99.976
SET     354.303       99.977
SET     354.303       99.978
SET     356.351       99.979
SET     358.399       99.980
SET     360.447       99.982
SET     360.447       99.983
SET     362.495       99.984
SET     362.495       99.985
SET     368.639       99.987
SET     368.639       99.988
SET     368.639       99.988
SET     389.119       99.989
SET     389.119       99.990
SET     389.119       99.990
SET     389.119       99.991
SET     391.167       99.991
SET     391.167       99.992
SET     391.167       99.993
SET     391.167       99.993
SET     391.167       99.994
SET     401.407       99.994
SET     403.455       99.995
SET     403.455       99.995
SET     403.455       99.995
SET     403.455       99.995
SET     403.455       99.996
SET     403.455       99.996
