20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30128.26          ---          ---        23.41809        20.86300        46.07900        52.22300     64169.67 
Gets       120512.35    120512.35         0.00        20.69596        20.47900        40.19100        46.84700    256088.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     150640.62    120512.35         0.00        21.24039        20.47900        43.26300        48.12700    320258.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.679        0.000
SET      17.279        5.000
SET      17.919       10.000
SET      18.559       15.000
SET      19.071       20.000
SET      19.455       25.000
SET      19.711       30.000
SET      19.967       35.000
SET      20.351       40.000
SET      20.607       45.000
SET      20.863       50.000
SET      20.991       52.500
SET      21.119       55.000
SET      21.247       57.500
SET      21.375       60.000
SET      21.503       62.500
SET      21.631       65.000
SET      21.759       67.500
SET      22.015       70.000
SET      22.143       72.500
SET      22.399       75.000
SET      22.527       76.250
SET      22.783       77.500
SET      23.039       78.750
SET      23.295       80.000
SET      23.679       81.250
SET      23.935       82.500
SET      24.959       83.750
SET      33.279       85.000
SET      35.327       86.250
SET      37.119       87.500
SET      37.887       88.125
SET      38.399       88.750
SET      38.655       89.375
SET      39.167       90.000
SET      39.679       90.625
SET      39.935       91.250
SET      40.447       91.875
SET      40.703       92.500
SET      40.959       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      41.727       94.375
SET      41.983       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      42.495       95.625
SET      42.751       95.938
SET      43.007       96.250
SET      43.007       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      43.775       97.500
SET      43.775       97.656
SET      44.031       97.812
SET      44.287       97.969
SET      44.287       98.125
SET      44.543       98.281
SET      44.799       98.438
SET      44.799       98.516
SET      45.055       98.594
SET      45.055       98.672
SET      45.311       98.750
SET      45.567       98.828
SET      45.823       98.906
SET      45.823       98.984
SET      46.079       99.062
SET      46.335       99.141
SET      46.591       99.219
SET      46.591       99.258
SET      46.847       99.297
SET      46.847       99.336
SET      46.847       99.375
SET      47.103       99.414
SET      47.103       99.453
SET      47.359       99.492
SET      47.359       99.531
SET      47.359       99.570
SET      47.615       99.609
SET      47.615       99.629
SET      47.615       99.648
SET      47.871       99.668
SET      47.871       99.688
SET      47.871       99.707
SET      48.127       99.727
SET      48.383       99.746
SET      48.639       99.766
SET      48.639       99.785
SET      48.895       99.805
SET      49.151       99.814
SET      49.151       99.824
SET      49.407       99.834
SET      49.663       99.844
SET      49.663       99.854
SET      49.919       99.863
SET      50.175       99.873
SET      50.943       99.883
SET      51.711       99.893
SET      52.223       99.902
SET      52.479       99.907
SET      52.735       99.912
SET      52.991       99.917
SET      53.247       99.922
SET      53.247       99.927
SET      53.503       99.932
SET      53.759       99.937
SET      54.015       99.941
SET      54.527       99.946
SET      54.783       99.951
SET      55.039       99.954
SET      55.295       99.956
SET      55.551       99.958
SET      55.551       99.961
SET      55.807       99.963
SET      56.063       99.966
SET      60.671       99.968
SET      68.095       99.971
SET     210.943       99.973
SET     227.327       99.976
SET     229.375       99.977
SET     247.807       99.978
SET     274.431       99.979
SET     276.479       99.980
SET     280.575       99.982
SET     280.575       99.983
SET     282.623       99.984
SET     284.671       99.985
SET     284.671       99.987
SET     284.671       99.988
SET     284.671       99.988
SET     286.719       99.989
SET     286.719       99.990
SET     286.719       99.990
SET     286.719       99.991
SET     288.767       99.991
SET     288.767       99.992
SET     288.767       99.993
SET     290.815       99.993
SET     290.815       99.994
SET     294.911       99.994
SET     301.055       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     305.151       99.995
SET     305.151       99.996
SET     307.199       99.996
SET     309.247       99.996
SET     309.247       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     313.343       99.997
SET     319.487       99.997
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     325.631       99.999
