20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101061.09          ---          ---        28.79955        27.26300        51.19900        71.16700    215445.67 
Gets        10106.09     10106.09         0.00        28.56715        27.13500        50.17500        70.14300     21495.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111167.19     10106.09         0.00        28.77843        27.26300        51.19900        71.16700    236940.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.119        0.000
SET      22.655        5.000
SET      23.423       10.000
SET      23.807       15.000
SET      24.319       20.000
SET      24.703       25.000
SET      25.087       30.000
SET      25.599       35.000
SET      26.111       40.000
SET      26.751       45.000
SET      27.263       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      28.031       57.500
SET      28.159       60.000
SET      28.415       62.500
SET      28.671       65.000
SET      28.927       67.500
SET      29.311       70.000
SET      29.695       72.500
SET      30.207       75.000
SET      30.463       76.250
SET      30.719       77.500
SET      30.975       78.750
SET      31.359       80.000
SET      31.871       81.250
SET      32.383       82.500
SET      33.279       83.750
SET      34.047       85.000
SET      34.815       86.250
SET      35.583       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      37.119       89.375
SET      37.631       90.000
SET      38.143       90.625
SET      38.655       91.250
SET      39.167       91.875
SET      39.935       92.500
SET      40.703       93.125
SET      41.471       93.750
SET      41.983       94.062
SET      42.495       94.375
SET      42.751       94.688
SET      43.263       95.000
SET      43.775       95.312
SET      44.031       95.625
SET      44.543       95.938
SET      44.799       96.250
SET      45.311       96.562
SET      45.823       96.875
SET      46.079       97.031
SET      46.335       97.188
SET      46.591       97.344
SET      46.847       97.500
SET      47.103       97.656
SET      47.359       97.812
SET      47.871       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.895       98.438
SET      49.151       98.516
SET      49.407       98.594
SET      49.919       98.672
SET      50.175       98.750
SET      50.431       98.828
SET      50.687       98.906
SET      51.199       98.984
SET      51.455       99.062
SET      51.967       99.141
SET      52.479       99.219
SET      52.991       99.258
SET      53.247       99.297
SET      53.503       99.336
SET      54.015       99.375
SET      54.271       99.414
SET      54.783       99.453
SET      55.295       99.492
SET      55.807       99.531
SET      56.319       99.570
SET      57.087       99.609
SET      57.599       99.629
SET      57.855       99.648
SET      58.367       99.668
SET      58.879       99.688
SET      59.391       99.707
SET      60.159       99.727
SET      60.671       99.746
SET      61.439       99.766
SET      62.719       99.785
SET      63.487       99.805
SET      63.999       99.814
SET      64.511       99.824
SET      65.279       99.834
SET      66.047       99.844
SET      67.071       99.854
SET      67.583       99.863
SET      68.607       99.873
SET      69.119       99.883
SET      70.143       99.893
SET      71.167       99.902
SET      72.191       99.907
SET      72.703       99.912
SET      73.215       99.917
SET      73.727       99.922
SET      74.751       99.927
SET      75.775       99.932
SET      76.287       99.937
SET      77.311       99.941
SET      78.847       99.946
SET      79.871       99.951
SET      80.383       99.954
SET      81.407       99.956
SET      83.455       99.958
SET      84.991       99.961
SET      90.111       99.963
SET     259.071       99.966
SET     276.479       99.968
SET     286.719       99.971
SET     292.863       99.973
SET     303.103       99.976
SET     307.199       99.977
SET     317.439       99.978
SET     323.583       99.979
SET     327.679       99.980
SET     331.775       99.982
SET     342.015       99.983
SET     350.207       99.984
SET     356.351       99.985
SET     368.639       99.987
SET     368.639       99.988
SET     372.735       99.988
SET     378.879       99.989
SET     387.071       99.990
SET     387.071       99.990
SET     391.167       99.991
SET     401.407       99.991
SET     405.503       99.992
SET     405.503       99.993
SET     413.695       99.993
SET     423.935       99.994
SET     423.935       99.994
SET     442.367       99.995
SET     442.367       99.995
SET     442.367       99.995
SET     454.655       99.995
SET     454.655       99.996
SET     454.655       99.996
SET     454.655       99.996
SET     454.655       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     468.991       99.997
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     471.039       99.998
SET     473.087       99.998
SET     475.135       99.998
SET     485.375       99.998
SET     485.375       99.999
SET     485.375       99.999
SET     485.375       99.999
SET     485.375       99.999
SET     485.375       99.999
