20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       102133.34          ---          ---        28.48227        26.11100        49.40700        69.11900    217569.04 
Gets        10213.29     10213.29         0.00        28.41588        26.11100        49.40700        69.11900     21706.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112346.63     10213.29         0.00        28.47624        26.11100        49.40700        69.11900    239275.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.063        0.000
SET      24.447        5.000
SET      24.831       10.000
SET      25.087       15.000
SET      25.215       20.000
SET      25.343       25.000
SET      25.471       30.000
SET      25.599       35.000
SET      25.727       40.000
SET      25.855       45.000
SET      26.111       50.000
SET      26.239       52.500
SET      26.367       55.000
SET      26.495       57.500
SET      26.623       60.000
SET      26.879       62.500
SET      27.135       65.000
SET      27.391       67.500
SET      27.647       70.000
SET      28.159       72.500
SET      28.671       75.000
SET      29.439       76.250
SET      30.719       77.500
SET      31.359       78.750
SET      31.871       80.000
SET      32.383       81.250
SET      32.767       82.500
SET      33.279       83.750
SET      34.047       85.000
SET      34.559       86.250
SET      35.327       87.500
SET      35.839       88.125
SET      36.095       88.750
SET      36.607       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.399       91.875
SET      39.167       92.500
SET      39.679       93.125
SET      40.703       93.750
SET      40.959       94.062
SET      41.471       94.375
SET      41.727       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      42.751       95.625
SET      43.263       95.938
SET      43.519       96.250
SET      43.775       96.562
SET      44.287       96.875
SET      44.543       97.031
SET      44.799       97.188
SET      44.799       97.344
SET      45.311       97.500
SET      45.567       97.656
SET      45.567       97.812
SET      46.079       97.969
SET      46.335       98.125
SET      46.591       98.281
SET      47.103       98.438
SET      47.359       98.516
SET      47.615       98.594
SET      47.871       98.672
SET      48.127       98.750
SET      48.383       98.828
SET      48.895       98.906
SET      49.151       98.984
SET      49.663       99.062
SET      50.175       99.141
SET      50.687       99.219
SET      50.943       99.258
SET      51.455       99.297
SET      51.711       99.336
SET      52.223       99.375
SET      52.479       99.414
SET      52.991       99.453
SET      53.759       99.492
SET      54.271       99.531
SET      54.783       99.570
SET      55.551       99.609
SET      56.063       99.629
SET      56.575       99.648
SET      56.831       99.668
SET      57.087       99.688
SET      57.855       99.707
SET      58.367       99.727
SET      59.135       99.746
SET      59.903       99.766
SET      60.927       99.785
SET      61.951       99.805
SET      62.719       99.814
SET      63.231       99.824
SET      63.487       99.834
SET      63.999       99.844
SET      64.255       99.854
SET      65.023       99.863
SET      66.047       99.873
SET      67.071       99.883
SET      68.095       99.893
SET      69.119       99.902
SET      69.631       99.907
SET      70.143       99.912
SET      70.655       99.917
SET      71.167       99.922
SET      71.679       99.927
SET      72.703       99.932
SET      73.727       99.937
SET      74.751       99.941
SET      76.287       99.946
SET      77.311       99.951
SET      77.823       99.954
SET      79.359       99.956
SET      81.919       99.958
SET      82.943       99.961
SET      87.039       99.963
SET     180.223       99.966
SET     224.255       99.968
SET     252.927       99.971
SET     255.999       99.973
SET     259.071       99.976
SET     268.287       99.977
SET     270.335       99.978
SET     272.383       99.979
SET     274.431       99.980
SET     276.479       99.982
SET     280.575       99.983
SET     280.575       99.984
SET     284.671       99.985
SET     284.671       99.987
SET     286.719       99.988
SET     288.767       99.988
SET     288.767       99.989
SET     288.767       99.990
SET     290.815       99.990
SET     294.911       99.991
SET     294.911       99.991
SET     294.911       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     299.007       99.994
SET     299.007       99.994
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     301.055       99.995
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     307.199       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     317.439       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     342.015      100.000
SET     342.015      100.000
---
GET       8.575        0.000
GET      24.319        5.000
GET      24.831       10.000
GET      24.959       15.000
GET      25.215       20.000
GET      25.343       25.000
GET      25.471       30.000
GET      25.599       35.000
GET      25.727       40.000
GET      25.855       45.000
GET      26.111       50.000
GET      26.239       52.500
GET      26.367       55.000
GET      26.495       57.500
GET      26.623       60.000
GET      26.879       62.500
GET      27.135       65.000
GET      27.391       67.500
GET      27.647       70.000
GET      28.031       72.500
GET      28.671       75.000
GET      29.311       76.250
GET      30.591       77.500
GET      31.359       78.750
GET      31.871       80.000
GET      32.255       81.250
GET      32.767       82.500
GET      33.279       83.750
GET      34.047       85.000
GET      34.559       86.250
GET      35.327       87.500
GET      35.583       88.125
GET      36.095       88.750
GET      36.607       89.375
GET      36.863       90.000
GET      37.375       90.625
GET      37.887       91.250
GET      38.399       91.875
GET      39.167       92.500
GET      39.679       93.125
GET      40.447       93.750
GET      40.959       94.062
GET      41.215       94.375
GET      41.727       94.688
GET      41.983       95.000
GET      42.495       95.312
GET      42.751       95.625
GET      43.263       95.938
GET      43.519       96.250
GET      43.775       96.562
GET      44.287       96.875
GET      44.543       97.031
GET      44.543       97.188
GET      44.799       97.344
GET      45.055       97.500
GET      45.311       97.656
GET      45.567       97.812
GET      46.079       97.969
GET      46.335       98.125
GET      46.591       98.281
GET      47.103       98.438
GET      47.359       98.516
GET      47.615       98.594
GET      47.871       98.672
GET      48.127       98.750
GET      48.383       98.828
GET      48.895       98.906
GET      49.151       98.984
GET      49.663       99.062
GET      50.175       99.141
GET      50.687       99.219
GET      50.943       99.258
GET      51.455       99.297
GET      51.711       99.336
GET      52.223       99.375
GET      52.479       99.414
GET      53.247       99.453
GET      53.759       99.492
GET      54.271       99.531
GET      55.039       99.570
GET      55.551       99.609
GET      56.063       99.629
GET      56.575       99.648
GET      56.831       99.668
GET      57.087       99.688
GET      57.855       99.707
GET      58.367       99.727
GET      59.135       99.746
GET      59.903       99.766
GET      60.927       99.785
GET      61.951       99.805
GET      62.719       99.814
GET      63.231       99.824
GET      63.487       99.834
GET      63.999       99.844
GET      64.255       99.854
GET      65.023       99.863
GET      66.047       99.873
GET      67.071       99.883
GET      68.095       99.893
GET      69.119       99.902
GET      69.631       99.907
GET      70.143       99.912
GET      70.655       99.917
GET      71.167       99.922
GET      71.679       99.927
GET      72.703       99.932
GET      73.727       99.937
GET      74.751       99.941
GET      76.287       99.946
GET      77.311       99.951
GET      77.823       99.954
GET      79.359       99.956
GET      81.919       99.958
GET      82.943       99.961
GET      85.503       99.963
GET     180.223       99.966
GET     224.255       99.968
GET     252.927       99.971
GET     255.999       99.973
GET     259.071       99.976
GET     268.287       99.977
GET     270.335       99.978
GET     272.383       99.979
GET     274.431       99.980
GET     276.479       99.982
GET     280.575       99.983
GET     280.575       99.984
GET     282.623       99.985
GET     284.671       99.987
GET     286.719       99.988
GET     286.719       99.988
GET     288.767       99.989
GET     288.767       99.990
GET     288.767       99.990
GET     294.911       99.991
GET     294.911       99.991
GET     294.911       99.992
GET     299.007       99.993
GET     299.007       99.993
GET     299.007       99.994
GET     299.007       99.994
GET     299.007       99.995
GET     299.007       99.995
GET     301.055       99.995
GET     301.055       99.995
GET     301.055       99.996
GET     301.055       99.996
GET     301.055       99.996
GET     303.103       99.997
GET     303.103       99.997
GET     303.103       99.997
GET     303.103       99.997
GET     305.151       99.997
GET     309.247       99.998
GET     311.295       99.998
GET     311.295       99.998
GET     311.295       99.998
GET     311.295       99.998
GET     311.295       99.998
GET     311.295       99.998
GET     311.295       99.999
GET     311.295       99.999
GET     311.295       99.999
GET     311.295       99.999
GET     311.295       99.999
GET     311.295       99.999
GET     311.295       99.999
GET     313.343       99.999
GET     317.439       99.999
GET     323.583       99.999
GET     323.583       99.999
GET     323.583       99.999
