20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33943.21          ---          ---        20.77162        18.30300        38.14300        41.98300     72295.07 
Gets       135772.16    135772.16         0.00        18.37340        18.17500        36.09500        38.65500    288515.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169715.37    135772.16         0.00        18.85305        18.30300        37.11900        39.42300    360810.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.719        0.000
SET      15.679        5.000
SET      16.895       10.000
SET      17.407       15.000
SET      17.663       20.000
SET      17.791       25.000
SET      17.919       30.000
SET      18.047       35.000
SET      18.175       40.000
SET      18.303       45.000
SET      18.303       50.000
SET      18.431       52.500
SET      18.431       55.000
SET      18.559       57.500
SET      18.559       60.000
SET      18.559       62.500
SET      18.687       65.000
SET      18.687       67.500
SET      18.815       70.000
SET      18.943       72.500
SET      19.071       75.000
SET      19.071       76.250
SET      19.199       77.500
SET      19.199       78.750
SET      19.327       80.000
SET      19.455       81.250
SET      19.711       82.500
SET      20.607       83.750
SET      29.823       85.000
SET      33.535       86.250
SET      34.815       87.500
SET      35.071       88.125
SET      35.327       88.750
SET      35.583       89.375
SET      35.583       90.000
SET      35.839       90.625
SET      35.839       91.250
SET      36.095       91.875
SET      36.095       92.500
SET      36.351       93.125
SET      36.351       93.750
SET      36.607       94.062
SET      36.607       94.375
SET      36.607       94.688
SET      36.863       95.000
SET      36.863       95.312
SET      36.863       95.625
SET      36.863       95.938
SET      37.119       96.250
SET      37.119       96.562
SET      37.119       96.875
SET      37.119       97.031
SET      37.375       97.188
SET      37.375       97.344
SET      37.375       97.500
SET      37.375       97.656
SET      37.375       97.812
SET      37.631       97.969
SET      37.631       98.125
SET      37.631       98.281
SET      37.887       98.438
SET      37.887       98.516
SET      37.887       98.594
SET      37.887       98.672
SET      37.887       98.750
SET      38.143       98.828
SET      38.143       98.906
SET      38.143       98.984
SET      38.143       99.062
SET      38.399       99.141
SET      38.399       99.219
SET      38.399       99.258
SET      38.399       99.297
SET      38.399       99.336
SET      38.655       99.375
SET      38.655       99.414
SET      38.655       99.453
SET      38.655       99.492
SET      38.911       99.531
SET      38.911       99.570
SET      38.911       99.609
SET      38.911       99.629
SET      39.167       99.648
SET      39.167       99.668
SET      39.167       99.688
SET      39.167       99.707
SET      39.423       99.727
SET      39.423       99.746
SET      39.679       99.766
SET      39.679       99.785
SET      39.935       99.805
SET      39.935       99.814
SET      39.935       99.824
SET      40.191       99.834
SET      40.447       99.844
SET      40.447       99.854
SET      40.703       99.863
SET      40.959       99.873
SET      41.215       99.883
SET      41.727       99.893
SET      42.239       99.902
SET      42.495       99.907
SET      42.751       99.912
SET      43.007       99.917
SET      43.263       99.922
SET      43.775       99.927
SET      44.287       99.932
SET      44.799       99.937
SET      45.055       99.941
SET      46.079       99.946
SET      46.591       99.951
SET      47.103       99.954
SET      47.871       99.956
SET      48.639       99.958
SET      49.407       99.961
SET      50.175       99.963
SET      51.711       99.966
SET      53.503       99.968
SET      56.063       99.971
SET      60.671       99.973
SET     184.319       99.976
SET     185.343       99.977
SET     186.367       99.978
SET     187.391       99.979
SET     187.391       99.980
SET     189.439       99.982
SET     190.463       99.983
SET     193.535       99.984
SET     194.559       99.985
SET     195.583       99.987
SET     196.607       99.988
SET     196.607       99.988
SET     196.607       99.989
SET     197.631       99.990
SET     197.631       99.990
SET     197.631       99.991
SET     198.655       99.991
SET     202.751       99.992
SET     206.847       99.993
SET     211.967       99.993
SET     215.039       99.994
SET     215.039       99.994
SET     216.063       99.995
SET     217.087       99.995
SET     219.135       99.995
SET     222.207       99.995
SET     223.231       99.996
SET     225.279       99.996
SET     229.375       99.996
SET     230.399       99.997
SET     232.447       99.997
SET     233.471       99.997
SET     233.471       99.997
SET     233.471       99.997
SET     233.471       99.998
SET     234.495       99.998
SET     251.903       99.998
SET     252.927       99.998
SET     252.927       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     255.999       99.999
SET     257.023       99.999
SET     257.023       99.999
SET     270.335       99.999
SET     270.335      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     292.863      100.000
SET     294.911      100.000
SET     294.911      100.000
---
GET       0.719        0.000
GET      15.423        5.000
GET      16.767       10.000
GET      17.279       15.000
GET      17.663       20.000
GET      17.791       25.000
GET      17.919       30.000
GET      17.919       35.000
GET      18.047       40.000
GET      18.175       45.000
GET      18.175       50.000
GET      18.303       52.500
GET      18.303       55.000
GET      18.303       57.500
GET      18.431       60.000
GET      18.431       62.500
GET      18.431       65.000
GET      18.559       67.500
GET      18.559       70.000
GET      18.559       72.500
GET      18.687       75.000
GET      18.687       76.250
GET      18.687       77.500
GET      18.815       78.750
GET      18.815       80.000
GET      18.815       81.250
GET      18.815       82.500
GET      18.943       83.750
GET      18.943       85.000
GET      18.943       86.250
GET      19.071       87.500
GET      19.071       88.125
GET      19.071       88.750
GET      19.071       89.375
GET      19.199       90.000
GET      19.199       90.625
GET      19.199       91.250
GET      19.327       91.875
GET      19.327       92.500
GET      19.327       93.125
GET      19.455       93.750
GET      19.455       94.062
GET      19.455       94.375
GET      19.583       94.688
GET      19.583       95.000
GET      19.711       95.312
GET      19.711       95.625
GET      19.839       95.938
GET      19.839       96.250
GET      19.967       96.562
GET      20.223       96.875
GET      20.351       97.031
GET      20.479       97.188
GET      20.735       97.344
GET      21.119       97.500
GET      21.759       97.656
GET      23.039       97.812
GET      25.855       97.969
GET      30.207       98.125
GET      33.279       98.281
GET      34.815       98.438
GET      35.071       98.516
GET      35.327       98.594
GET      35.583       98.672
GET      35.583       98.750
GET      35.839       98.828
GET      36.095       98.906
GET      36.095       98.984
GET      36.351       99.062
GET      36.351       99.141
GET      36.607       99.219
GET      36.607       99.258
GET      36.607       99.297
GET      36.607       99.336
GET      36.863       99.375
GET      36.863       99.414
GET      36.863       99.453
GET      37.119       99.492
GET      37.119       99.531
GET      37.119       99.570
GET      37.375       99.609
GET      37.375       99.629
GET      37.375       99.648
GET      37.375       99.668
GET      37.375       99.688
GET      37.631       99.707
GET      37.631       99.727
GET      37.631       99.746
GET      37.631       99.766
GET      37.887       99.785
GET      37.887       99.805
GET      37.887       99.814
GET      37.887       99.824
GET      38.143       99.834
GET      38.143       99.844
GET      38.143       99.854
GET      38.143       99.863
GET      38.399       99.873
GET      38.399       99.883
GET      38.399       99.893
GET      38.655       99.902
GET      38.655       99.907
GET      38.655       99.912
GET      38.655       99.917
GET      38.911       99.922
GET      38.911       99.927
GET      38.911       99.932
GET      39.167       99.937
GET      39.167       99.941
GET      39.423       99.946
GET      39.679       99.951
GET      39.679       99.954
GET      39.935       99.956
GET      39.935       99.958
GET      40.191       99.961
GET      40.703       99.963
GET      40.959       99.966
GET      41.727       99.968
GET      42.751       99.971
GET      44.543       99.973
GET      47.871       99.976
GET      53.247       99.977
GET     183.295       99.978
GET     184.319       99.979
GET     185.343       99.980
GET     186.367       99.982
GET     187.391       99.983
GET     187.391       99.984
GET     188.415       99.985
GET     190.463       99.987
GET     192.511       99.988
GET     193.535       99.988
GET     193.535       99.989
GET     194.559       99.990
GET     195.583       99.990
GET     195.583       99.991
GET     195.583       99.991
GET     195.583       99.992
GET     196.607       99.993
GET     196.607       99.993
GET     196.607       99.994
GET     196.607       99.994
GET     196.607       99.995
GET     197.631       99.995
GET     197.631       99.995
GET     197.631       99.995
GET     197.631       99.996
GET     197.631       99.996
GET     197.631       99.996
GET     198.655       99.997
GET     198.655       99.997
GET     198.655       99.997
GET     204.799       99.997
GET     214.015       99.997
GET     219.135       99.998
GET     223.231       99.998
GET     232.447       99.998
GET     251.903       99.998
GET     251.903       99.998
GET     252.927       99.998
GET     252.927       99.998
GET     252.927       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     254.975       99.999
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     270.335      100.000
GET     272.383      100.000
GET     272.383      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     292.863      100.000
GET     294.911      100.000
GET     294.911      100.000
---
WAIT      0.000      100.000
