20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26304.18          ---          ---        26.82889        23.29500        52.47900        60.67100     56026.28 
Gets       105216.03    105216.03         0.00        23.70354        23.03900        45.56700        53.50300    223589.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     131520.22    105216.03         0.00        24.32861        23.03900        49.15100        56.06300    279616.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.871        0.000
SET      20.735        5.000
SET      20.991       10.000
SET      21.375       15.000
SET      21.631       20.000
SET      22.015       25.000
SET      22.271       30.000
SET      22.527       35.000
SET      22.783       40.000
SET      23.039       45.000
SET      23.295       50.000
SET      23.551       52.500
SET      23.679       55.000
SET      23.807       57.500
SET      24.063       60.000
SET      24.191       62.500
SET      24.447       65.000
SET      24.703       67.500
SET      25.087       70.000
SET      25.471       72.500
SET      25.983       75.000
SET      26.239       76.250
SET      26.367       77.500
SET      26.751       78.750
SET      27.135       80.000
SET      27.519       81.250
SET      28.415       82.500
SET      29.823       83.750
SET      40.959       85.000
SET      41.727       86.250
SET      42.751       87.500
SET      43.007       88.125
SET      43.519       88.750
SET      43.775       89.375
SET      44.287       90.000
SET      44.543       90.625
SET      45.055       91.250
SET      45.567       91.875
SET      45.823       92.500
SET      46.335       93.125
SET      46.591       93.750
SET      46.847       94.062
SET      47.103       94.375
SET      47.359       94.688
SET      47.615       95.000
SET      47.871       95.312
SET      48.127       95.625
SET      48.383       95.938
SET      48.895       96.250
SET      49.151       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.663       97.188
SET      49.919       97.344
SET      50.175       97.500
SET      50.175       97.656
SET      50.431       97.812
SET      50.687       97.969
SET      50.943       98.125
SET      51.199       98.281
SET      51.455       98.438
SET      51.455       98.516
SET      51.711       98.594
SET      51.967       98.672
SET      51.967       98.750
SET      52.223       98.828
SET      52.223       98.906
SET      52.479       98.984
SET      52.735       99.062
SET      52.735       99.141
SET      52.991       99.219
SET      53.247       99.258
SET      53.247       99.297
SET      53.503       99.336
SET      53.503       99.375
SET      53.759       99.414
SET      54.015       99.453
SET      54.271       99.492
SET      54.527       99.531
SET      54.783       99.570
SET      55.039       99.609
SET      55.295       99.629
SET      55.295       99.648
SET      55.551       99.668
SET      55.551       99.688
SET      55.807       99.707
SET      56.063       99.727
SET      56.319       99.746
SET      56.319       99.766
SET      56.831       99.785
SET      57.087       99.805
SET      57.343       99.814
SET      57.343       99.824
SET      57.599       99.834
SET      58.111       99.844
SET      58.367       99.854
SET      58.879       99.863
SET      59.135       99.873
SET      59.647       99.883
SET      60.159       99.893
SET      60.671       99.902
SET      61.183       99.907
SET      61.695       99.912
SET      61.951       99.917
SET      62.207       99.922
SET      62.719       99.927
SET      63.231       99.932
SET      63.743       99.937
SET      64.255       99.941
SET      65.023       99.946
SET      66.047       99.951
SET      66.559       99.954
SET      67.071       99.956
SET      67.583       99.958
SET      69.631       99.961
SET      76.287       99.963
SET      79.359       99.966
SET     164.863       99.968
SET     203.775       99.971
SET     233.471       99.973
SET     234.495       99.976
SET     235.519       99.977
SET     240.639       99.978
SET     241.663       99.979
SET     244.735       99.980
SET     244.735       99.982
SET     245.759       99.983
SET     245.759       99.984
SET     245.759       99.985
SET     247.807       99.987
SET     248.831       99.988
SET     248.831       99.988
SET     248.831       99.989
SET     249.855       99.990
SET     249.855       99.990
SET     250.879       99.991
SET     251.903       99.991
SET     252.927       99.992
SET     252.927       99.993
SET     255.999       99.993
SET     260.095       99.994
SET     266.239       99.994
SET     266.239       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     272.383       99.996
SET     272.383       99.996
SET     278.527       99.996
SET     278.527       99.997
SET     278.527       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     294.911      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
---
GET       0.871        0.000
GET      20.607        5.000
GET      20.991       10.000
GET      21.247       15.000
GET      21.503       20.000
GET      21.759       25.000
GET      22.015       30.000
GET      22.271       35.000
GET      22.527       40.000
GET      22.783       45.000
GET      23.039       50.000
GET      23.039       52.500
GET      23.167       55.000
GET      23.295       57.500
GET      23.423       60.000
GET      23.551       62.500
GET      23.807       65.000
GET      23.935       67.500
GET      24.063       70.000
GET      24.191       72.500
GET      24.447       75.000
GET      24.575       76.250
GET      24.703       77.500
GET      24.831       78.750
GET      24.959       80.000
GET      25.087       81.250
GET      25.215       82.500
GET      25.343       83.750
GET      25.599       85.000
GET      25.855       86.250
GET      25.983       87.500
GET      26.111       88.125
GET      26.239       88.750
GET      26.367       89.375
GET      26.367       90.000
GET      26.495       90.625
GET      26.623       91.250
GET      26.879       91.875
GET      27.007       92.500
GET      27.135       93.125
GET      27.391       93.750
GET      27.391       94.062
GET      27.519       94.375
GET      27.647       94.688
GET      27.903       95.000
GET      28.031       95.312
GET      28.287       95.625
GET      28.543       95.938
GET      28.671       96.250
GET      28.927       96.562
GET      29.311       96.875
GET      29.439       97.031
