20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       152584.52          ---          ---        19.08094        19.58300        22.39900        24.70300    316373.12 
Gets        15258.38     15258.38         0.00        18.84314        19.45500        22.39900        24.44700     31547.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     167842.90     15258.38         0.00        19.05932        19.58300        22.39900        24.70300    347920.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET      14.527        5.000
SET      15.487       10.000
SET      17.279       15.000
SET      17.919       20.000
SET      18.303       25.000
SET      18.687       30.000
SET      18.943       35.000
SET      19.199       40.000
SET      19.455       45.000
SET      19.583       50.000
SET      19.711       52.500
SET      19.711       55.000
SET      19.839       57.500
SET      19.839       60.000
SET      19.967       62.500
SET      20.095       65.000
SET      20.095       67.500
SET      20.223       70.000
SET      20.351       72.500
SET      20.351       75.000
SET      20.479       76.250
SET      20.479       77.500
SET      20.479       78.750
SET      20.607       80.000
SET      20.607       81.250
SET      20.735       82.500
SET      20.735       83.750
SET      20.735       85.000
SET      20.863       86.250
SET      20.863       87.500
SET      20.991       88.125
SET      20.991       88.750
SET      20.991       89.375
SET      21.119       90.000
SET      21.119       90.625
SET      21.119       91.250
SET      21.247       91.875
SET      21.247       92.500
SET      21.375       93.125
SET      21.375       93.750
SET      21.375       94.062
SET      21.503       94.375
SET      21.503       94.688
SET      21.503       95.000
SET      21.631       95.312
SET      21.631       95.625
SET      21.631       95.938
SET      21.759       96.250
SET      21.759       96.562
SET      21.759       96.875
SET      21.887       97.031
SET      21.887       97.188
SET      21.887       97.344
SET      21.887       97.500
SET      22.015       97.656
SET      22.015       97.812
SET      22.015       97.969
SET      22.143       98.125
SET      22.143       98.281
SET      22.143       98.438
SET      22.271       98.516
SET      22.271       98.594
SET      22.271       98.672
SET      22.271       98.750
SET      22.399       98.828
SET      22.399       98.906
SET      22.399       98.984
SET      22.399       99.062
SET      22.527       99.141
