20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       168282.64          ---          ---        17.28934        17.40700        22.91100        24.83100    353163.47 
Gets        16828.21     16828.21         0.00        17.19049        17.40700        22.14300        24.57500     35234.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     185110.85     16828.21         0.00        17.28036        17.40700        22.78300        24.83100    388397.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.759        0.000
SET      13.119        5.000
SET      14.655       10.000
SET      15.871       15.000
SET      16.191       20.000
SET      16.511       25.000
SET      16.639       30.000
SET      16.895       35.000
SET      17.023       40.000
SET      17.279       45.000
SET      17.407       50.000
SET      17.535       52.500
SET      17.663       55.000
SET      17.791       57.500
SET      17.919       60.000
SET      17.919       62.500
SET      18.047       65.000
SET      18.175       67.500
SET      18.175       70.000
SET      18.303       72.500
SET      18.431       75.000
SET      18.431       76.250
SET      18.559       77.500
SET      18.559       78.750
SET      18.687       80.000
SET      18.687       81.250
SET      18.815       82.500
SET      18.815       83.750
SET      18.943       85.000
SET      18.943       86.250
SET      19.071       87.500
SET      19.071       88.125
SET      19.071       88.750
SET      19.199       89.375
SET      19.199       90.000
SET      19.199       90.625
SET      19.327       91.250
SET      19.327       91.875
SET      19.455       92.500
SET      19.455       93.125
SET      19.583       93.750
SET      19.711       94.062
SET      19.711       94.375
SET      19.711       94.688
SET      19.839       95.000
SET      19.967       95.312
SET      19.967       95.625
SET      20.095       95.938
SET      20.223       96.250
SET      20.351       96.562
SET      20.607       96.875
SET      20.607       97.031
SET      20.735       97.188
SET      20.863       97.344
SET      20.991       97.500
SET      21.247       97.656
SET      21.375       97.812
SET      21.503       97.969
SET      21.759       98.125
SET      22.015       98.281
SET      22.143       98.438
SET      22.271       98.516
SET      22.399       98.594
SET      22.399       98.672
SET      22.527       98.750
SET      22.655       98.828
SET      22.783       98.906
SET      22.911       98.984
SET      22.911       99.062
SET      23.039       99.141
SET      23.167       99.219
SET      23.167       99.258
SET      23.295       99.297
SET      23.295       99.336
SET      23.423       99.375
SET      23.423       99.414
SET      23.551       99.453
SET      23.551       99.492
SET      23.679       99.531
SET      23.679       99.570
SET      23.807       99.609
SET      23.807       99.629
SET      23.935       99.648
SET      23.935       99.668
SET      23.935       99.688
SET      24.063       99.707
SET      24.063       99.727
SET      24.063       99.746
SET      24.191       99.766
SET      24.191       99.785
SET      24.319       99.805
SET      24.319       99.814
SET      24.447       99.824
SET      24.447       99.834
SET      24.447       99.844
SET      24.575       99.854
SET      24.575       99.863
SET      24.575       99.873
SET      24.703       99.883
SET      24.703       99.893
SET      24.831       99.902
SET      24.831       99.907
SET      24.959       99.912
SET      24.959       99.917
SET      25.087       99.922
SET      25.087       99.927
SET      25.215       99.932
SET      25.215       99.937
SET      25.343       99.941
SET      25.471       99.946
SET      25.599       99.951
SET      25.599       99.954
SET      25.727       99.956
SET      25.855       99.958
SET      25.855       99.961
SET      25.983       99.963
SET      26.239       99.966
SET      26.367       99.968
SET      26.623       99.971
SET      26.879       99.973
SET      27.391       99.976
SET      28.031       99.977
SET      29.823       99.978
SET     188.415       99.979
SET     193.535       99.980
SET     196.607       99.982
SET     198.655       99.983
SET     201.727       99.984
SET     204.799       99.985
SET     206.847       99.987
SET     216.063       99.988
