20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101164.76          ---          ---        28.78150        27.39100        48.12700        67.07100    209795.97 
Gets        10116.44     10116.44         0.00        28.41395        27.13500        47.87100        66.04700     20930.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111281.20     10116.44         0.00        28.74809        27.39100        48.12700        67.07100    230726.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.143        0.000
SET      20.223        5.000
SET      23.679       10.000
SET      24.703       15.000
SET      25.343       20.000
SET      25.727       25.000
SET      25.983       30.000
SET      26.367       35.000
SET      26.751       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.695       72.500
SET      30.207       75.000
SET      30.463       76.250
SET      30.847       77.500
SET      31.231       78.750
SET      31.615       80.000
SET      32.127       81.250
SET      32.639       82.500
SET      33.279       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.583       88.125
SET      36.095       88.750
SET      36.607       89.375
SET      37.119       90.000
SET      37.631       90.625
SET      38.143       91.250
SET      38.655       91.875
SET      39.423       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      40.959       94.062
SET      41.215       94.375
SET      41.471       94.688
SET      41.727       95.000
SET      42.239       95.312
SET      42.495       95.625
SET      42.751       95.938
SET      43.263       96.250
SET      43.519       96.562
SET      44.031       96.875
SET      44.287       97.031
SET      44.543       97.188
SET      44.543       97.344
SET      44.799       97.500
SET      45.055       97.656
SET      45.311       97.812
SET      45.823       97.969
SET      46.079       98.125
SET      46.335       98.281
SET      46.591       98.438
SET      46.847       98.516
SET      47.103       98.594
SET      47.103       98.672
SET      47.359       98.750
SET      47.615       98.828
SET      47.871       98.906
SET      48.127       98.984
SET      48.383       99.062
SET      48.639       99.141
SET      48.895       99.219
SET      49.151       99.258
SET      49.407       99.297
SET      49.663       99.336
SET      49.919       99.375
SET      50.175       99.414
SET      50.431       99.453
SET      50.943       99.492
SET      51.199       99.531
SET      51.711       99.570
SET      52.479       99.609
SET      52.735       99.629
SET      52.991       99.648
SET      53.503       99.668
SET      54.015       99.688
SET      54.527       99.707
SET      55.295       99.727
SET      56.063       99.746
SET      56.831       99.766
SET      57.855       99.785
SET      58.879       99.805
SET      59.647       99.814
SET      60.159       99.824
SET      60.671       99.834
SET      61.439       99.844
SET      61.951       99.854
SET      62.463       99.863
SET      63.231       99.873
SET      64.767       99.883
SET      66.047       99.893
SET      67.071       99.902
SET      67.583       99.907
SET      68.095       99.912
SET      68.095       99.917
SET      68.607       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      71.167       99.937
SET      72.191       99.941
SET      73.727       99.946
SET      75.263       99.951
SET      75.775       99.954
SET      76.287       99.956
SET      77.311       99.958
SET      78.847       99.961
SET      81.919       99.963
SET     201.727       99.966
SET     237.567       99.968
SET     250.879       99.971
SET     252.927       99.973
SET     264.191       99.976
SET     266.239       99.977
SET     268.287       99.978
SET     268.287       99.979
SET     272.383       99.980
SET     272.383       99.982
SET     278.527       99.983
SET     278.527       99.984
SET     280.575       99.985
SET     282.623       99.987
SET     282.623       99.988
SET     282.623       99.988
SET     286.719       99.989
SET     288.767       99.990
SET     288.767       99.990
SET     288.767       99.991
SET     292.863       99.991
SET     292.863       99.992
SET     294.911       99.993
SET     294.911       99.993
SET     294.911       99.994
SET     296.959       99.994
SET     296.959       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     301.055       99.996
SET     301.055       99.996
SET     303.103       99.996
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     309.247       99.997
SET     309.247       99.997
SET     309.247       99.998
SET     309.247       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     311.295       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     321.535       99.999
SET     321.535      100.000
---
GET       9.599        0.000
GET      20.223        5.000
GET      21.759       10.000
GET      23.935       15.000
GET      24.831       20.000
GET      25.343       25.000
GET      25.727       30.000
GET      26.111       35.000
GET      26.495       40.000
GET      26.751       45.000
GET      27.135       50.000
GET      27.391       52.500
GET      27.519       55.000
GET      27.775       57.500
GET      28.031       60.000
GET      28.287       62.500
GET      28.543       65.000
GET      28.799       67.500
GET      29.183       70.000
GET      29.567       72.500
GET      29.951       75.000
GET      30.207       76.250
GET      30.591       77.500
GET      30.975       78.750
GET      31.359       80.000
GET      31.743       81.250
GET      32.255       82.500
GET      32.767       83.750
GET      33.279       85.000
GET      34.047       86.250
GET      34.815       87.500
GET      35.071       88.125
GET      35.583       88.750
GET      36.095       89.375
GET      36.607       90.000
GET      37.119       90.625
GET      37.631       91.250
GET      38.143       91.875
GET      38.911       92.500
GET      39.423       93.125
GET      40.191       93.750
GET      40.447       94.062
GET      40.703       94.375
GET      41.215       94.688
GET      41.471       95.000
GET      41.727       95.312
GET      42.239       95.625
GET      42.495       95.938
GET      42.751       96.250
GET      43.263       96.562
GET      43.519       96.875
GET      43.775       97.031
GET      44.031       97.188
GET      44.287       97.344
GET      44.543       97.500
GET      44.799       97.656
GET      45.055       97.812
GET      45.311       97.969
GET      45.567       98.125
GET      46.079       98.281
GET      46.335       98.438
GET      46.591       98.516
GET      46.591       98.594
GET      46.847       98.672
GET      47.103       98.750
GET      47.359       98.828
GET      47.615       98.906
GET      47.871       98.984
GET      48.127       99.062
GET      48.383       99.141
GET      48.639       99.219
GET      48.895       99.258
GET      49.151       99.297
GET      49.407       99.336
GET      49.663       99.375
GET      49.919       99.414
GET      50.175       99.453
GET      50.431       99.492
GET      50.943       99.531
GET      51.455       99.570
GET      51.967       99.609
GET      52.479       99.629
GET      52.735       99.648
GET      52.991       99.668
GET      53.503       99.688
GET      54.015       99.707
GET      54.527       99.727
GET      55.295       99.746
GET      56.319       99.766
GET      57.087       99.785
GET      57.855       99.805
GET      58.367       99.814
GET      59.391       99.824
GET      59.903       99.834
GET      60.415       99.844
GET      60.927       99.854
GET      61.695       99.863
GET      62.207       99.873
GET      63.231       99.883
GET      64.767       99.893
GET      66.047       99.902
GET      66.559       99.907
GET      67.583       99.912
GET      67.583       99.917
GET      68.095       99.922
GET      68.607       99.927
GET      69.119       99.932
GET      70.143       99.937
GET      70.655       99.941
GET      71.679       99.946
GET      72.703       99.951
GET      73.727       99.954
GET      74.751       99.956
GET      75.263       99.958
GET      75.775       99.961
GET      77.311       99.963
GET      78.847       99.966
GET     185.343       99.968
GET     228.351       99.971
GET     248.831       99.973
GET     252.927       99.976
GET     261.119       99.977
GET     264.191       99.978
GET     266.239       99.979
GET     268.287       99.980
GET     268.287       99.982
GET     276.479       99.983
GET     278.527       99.984
GET     278.527       99.985
GET     282.623       99.987
GET     282.623       99.988
GET     282.623       99.988
GET     286.719       99.989
GET     286.719       99.990
GET     288.767       99.990
GET     288.767       99.991
GET     292.863       99.991
GET     292.863       99.992
GET     294.911       99.993
GET     294.911       99.993
GET     294.911       99.994
GET     294.911       99.994
GET     294.911       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     299.007       99.996
GET     299.007       99.996
GET     299.007       99.996
GET     301.055       99.997
GET     301.055       99.997
GET     301.055       99.997
GET     301.055       99.997
GET     301.055       99.997
GET     301.055       99.998
GET     303.103       99.998
GET     303.103       99.998
GET     303.103       99.998
GET     303.103       99.998
GET     303.103       99.998
GET     303.103       99.998
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     307.199      100.000
GET     307.199      100.000
GET     307.199      100.000
GET     309.247      100.000
GET     309.247      100.000
