20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       157488.95          ---          ---        18.45982        18.68700        22.39900        25.59900    335433.01 
Gets        15748.83     15748.83         0.00        18.52165        18.68700        23.42300        25.85500     33466.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     173237.78     15748.83         0.00        18.46544        18.68700        22.52700        25.72700    368899.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.823        0.000
SET      15.551        5.000
SET      16.895       10.000
SET      17.535       15.000
SET      17.791       20.000
SET      18.047       25.000
SET      18.175       30.000
SET      18.303       35.000
SET      18.431       40.000
SET      18.559       45.000
SET      18.687       50.000
SET      18.687       52.500
SET      18.687       55.000
SET      18.815       57.500
SET      18.815       60.000
SET      18.943       62.500
SET      18.943       65.000
SET      19.071       67.500
SET      19.071       70.000
SET      19.199       72.500
SET      19.199       75.000
SET      19.327       76.250
SET      19.327       77.500
SET      19.327       78.750
SET      19.327       80.000
SET      19.455       81.250
SET      19.455       82.500
SET      19.583       83.750
SET      19.583       85.000
SET      19.583       86.250
SET      19.711       87.500
SET      19.711       88.125
SET      19.711       88.750
SET      19.711       89.375
SET      19.839       90.000
SET      19.839       90.625
SET      19.839       91.250
SET      19.967       91.875
SET      19.967       92.500
SET      19.967       93.125
SET      20.095       93.750
SET      20.095       94.062
SET      20.095       94.375
SET      20.095       94.688
SET      20.223       95.000
SET      20.223       95.312
SET      20.223       95.625
SET      20.351       95.938
SET      20.351       96.250
SET      20.479       96.562
SET      20.479       96.875
SET      20.607       97.031
SET      20.607       97.188
SET      20.607       97.344
SET      20.735       97.500
SET      20.735       97.656
SET      20.863       97.812
SET      20.991       97.969
SET      20.991       98.125
SET      21.119       98.281
SET      21.247       98.438
SET      21.375       98.516
SET      21.503       98.594
SET      21.631       98.672
SET      21.759       98.750
SET      21.887       98.828
SET      22.143       98.906
SET      22.399       98.984
SET      22.655       99.062
SET      22.783       99.141
SET      23.039       99.219
SET      23.039       99.258
SET      23.167       99.297
SET      23.295       99.336
SET      23.295       99.375
SET      23.423       99.414
SET      23.551       99.453
SET      23.679       99.492
SET      23.679       99.531
SET      23.807       99.570
SET      23.935       99.609
SET      24.063       99.629
SET      24.063       99.648
SET      24.191       99.668
SET      24.191       99.688
SET      24.319       99.707
SET      24.319       99.727
SET      24.447       99.746
SET      24.447       99.766
SET      24.575       99.785
SET      24.703       99.805
SET      24.703       99.814
SET      24.831       99.824
SET      24.831       99.834
SET      24.959       99.844
SET      24.959       99.854
SET      25.087       99.863
SET      25.215       99.873
SET      25.343       99.883
SET      25.471       99.893
SET      25.727       99.902
SET      25.855       99.907
SET      25.983       99.912
SET      26.111       99.917
SET      26.367       99.922
SET      26.623       99.927
SET      26.879       99.932
SET      27.135       99.937
SET      27.519       99.941
SET      27.903       99.946
SET      28.543       99.951
SET      28.799       99.954
SET      28.927       99.956
SET      29.183       99.958
SET      29.567       99.961
SET      29.823       99.963
SET      30.207       99.966
SET      30.719       99.968
SET      31.231       99.971
SET      32.511       99.973
SET      34.303       99.976
SET      35.327       99.977
SET     184.319       99.978
SET     186.367       99.979
SET     235.519       99.980
SET     242.687       99.982
SET     243.711       99.983
SET     246.783       99.984
SET     249.855       99.985
SET     251.903       99.987
SET     254.975       99.988
SET     255.999       99.988
SET     257.023       99.989
SET     258.047       99.990
SET     261.119       99.990
SET     261.119       99.991
SET     262.143       99.991
SET     264.191       99.992
SET     264.191       99.993
SET     264.191       99.993
SET     266.239       99.994
SET     266.239       99.994
SET     266.239       99.995
SET     266.239       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     268.287       99.996
SET     268.287       99.996
SET     268.287       99.996
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     280.575      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     284.671      100.000
SET     286.719      100.000
SET     286.719      100.000
---
GET       1.751        0.000
GET      15.871        5.000
GET      17.023       10.000
GET      17.535       15.000
GET      17.791       20.000
GET      18.047       25.000
GET      18.175       30.000
GET      18.303       35.000
GET      18.431       40.000
GET      18.559       45.000
GET      18.687       50.000
GET      18.687       52.500
GET      18.815       55.000
GET      18.815       57.500
GET      18.815       60.000
GET      18.943       62.500
GET      18.943       65.000
GET      19.071       67.500
GET      19.071       70.000
GET      19.199       72.500
GET      19.199       75.000
GET      19.327       76.250
GET      19.327       77.500
GET      19.327       78.750
GET      19.455       80.000
GET      19.455       81.250
GET      19.455       82.500
GET      19.583       83.750
GET      19.583       85.000
GET      19.711       86.250
GET      19.711       87.500
GET      19.711       88.125
GET      19.711       88.750
GET      19.839       89.375
GET      19.839       90.000
GET      19.839       90.625
GET      19.967       91.250
GET      19.967       91.875
GET      19.967       92.500
GET      20.095       93.125
GET      20.095       93.750
GET      20.223       94.062
GET      20.223       94.375
GET      20.223       94.688
GET      20.223       95.000
GET      20.351       95.312
GET      20.351       95.625
GET      20.479       95.938
GET      20.479       96.250
GET      20.607       96.562
GET      20.735       96.875
GET      20.735       97.031
GET      20.863       97.188
GET      20.991       97.344
GET      20.991       97.500
GET      21.119       97.656
GET      21.375       97.812
GET      21.503       97.969
GET      21.759       98.125
GET      22.015       98.281
GET      22.399       98.438
GET      22.655       98.516
GET      22.783       98.594
GET      22.911       98.672
GET      23.039       98.750
GET      23.167       98.828
GET      23.167       98.906
GET      23.295       98.984
GET      23.423       99.062
GET      23.551       99.141
GET      23.679       99.219
GET      23.679       99.258
GET      23.807       99.297
GET      23.807       99.336
GET      23.935       99.375
GET      23.935       99.414
GET      24.063       99.453
GET      24.063       99.492
GET      24.191       99.531
GET      24.319       99.570
GET      24.319       99.609
GET      24.447       99.629
GET      24.447       99.648
GET      24.575       99.668
GET      24.575       99.688
GET      24.575       99.707
GET      24.703       99.727
GET      24.703       99.746
GET      24.831       99.766
GET      24.959       99.785
GET      24.959       99.805
GET      25.087       99.814
GET      25.087       99.824
GET      25.215       99.834
GET      25.215       99.844
GET      25.343       99.854
GET      25.343       99.863
GET      25.471       99.873
GET      25.599       99.883
GET      25.727       99.893
GET      25.983       99.902
GET      26.111       99.907
GET      26.239       99.912
GET      26.367       99.917
GET      26.495       99.922
GET      26.751       99.927
GET      27.007       99.932
GET      27.263       99.937
GET      27.519       99.941
GET      27.903       99.946
GET      28.543       99.951
GET      28.799       99.954
GET      29.055       99.956
GET      29.311       99.958
GET      29.695       99.961
GET      29.951       99.963
GET      30.207       99.966
GET      30.847       99.968
GET      31.359       99.971
GET      32.767       99.973
GET      34.303       99.976
GET      35.583       99.977
GET     184.319       99.978
GET     189.439       99.979
GET     234.495       99.980
GET     241.663       99.982
GET     243.711       99.983
GET     245.759       99.984
GET     249.855       99.985
GET     251.903       99.987
GET     254.975       99.988
GET     255.999       99.988
GET     257.023       99.989
GET     258.047       99.990
GET     261.119       99.990
GET     261.119       99.991
GET     262.143       99.991
GET     264.191       99.992
GET     264.191       99.993
GET     266.239       99.993
GET     266.239       99.994
GET     266.239       99.994
GET     266.239       99.995
GET     268.287       99.995
GET     268.287       99.995
GET     268.287       99.995
GET     268.287       99.996
GET     268.287       99.996
GET     268.287       99.996
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.997
GET     272.383       99.997
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     274.431       99.998
GET     274.431       99.998
GET     274.431       99.998
GET     276.479       99.998
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     276.479       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527       99.999
GET     278.527      100.000
GET     280.575      100.000
GET     280.575      100.000
---
WAIT      0.000      100.000
