20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23665.48          ---          ---        30.06930        26.11100        59.90300        69.11900     50450.93 
Gets        94661.31     94661.31         0.00        26.28362        25.59900        50.68700        61.18300    201340.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118326.79     94661.31         0.00        27.04076        25.72700        55.80700        63.99900    251791.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.671        0.000
SET      21.887        5.000
SET      22.783       10.000
SET      23.295       15.000
SET      23.679       20.000
SET      24.063       25.000
SET      24.703       30.000
SET      25.215       35.000
SET      25.471       40.000
SET      25.855       45.000
SET      26.111       50.000
SET      26.367       52.500
SET      26.495       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.263       62.500
SET      27.647       65.000
SET      28.031       67.500
SET      28.543       70.000
SET      29.055       72.500
SET      29.567       75.000
SET      29.951       76.250
SET      30.463       77.500
SET      30.847       78.750
SET      31.487       80.000
SET      32.127       81.250
SET      33.535       82.500
SET      42.239       83.750
SET      45.055       85.000
SET      46.335       86.250
SET      47.103       87.500
SET      47.871       88.125
SET      48.639       88.750
SET      49.407       89.375
SET      49.919       90.000
SET      50.431       90.625
SET      50.687       91.250
SET      51.199       91.875
SET      51.455       92.500
SET      51.967       93.125
SET      52.479       93.750
SET      52.735       94.062
SET      52.991       94.375
SET      53.247       94.688
SET      53.503       95.000
SET      53.759       95.312
SET      54.271       95.625
SET      54.783       95.938
SET      55.295       96.250
SET      55.551       96.562
SET      56.063       96.875
SET      56.319       97.031
SET      56.575       97.188
SET      56.831       97.344
SET      57.087       97.500
SET      57.343       97.656
SET      57.599       97.812
SET      57.599       97.969
SET      58.111       98.125
SET      58.367       98.281
SET      58.623       98.438
SET      58.879       98.516
SET      58.879       98.594
SET      59.135       98.672
SET      59.135       98.750
SET      59.391       98.828
SET      59.647       98.906
SET      59.903       98.984
