20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100146.61          ---          ---        29.04151        27.13500        47.87100        66.55900    213300.54 
Gets        10014.60     10014.60         0.00        29.03910        27.13500        47.87100        66.55900     21281.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110161.21     10014.60         0.00        29.04129        27.13500        47.87100        66.55900    234581.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.687        0.000
SET      23.807        5.000
SET      24.575       10.000
SET      24.959       15.000
SET      25.343       20.000
SET      25.599       25.000
SET      25.855       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      26.751       45.000
SET      27.135       50.000
SET      27.263       52.500
SET      27.519       55.000
SET      27.647       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.543       65.000
SET      29.055       67.500
SET      29.567       70.000
SET      30.335       72.500
SET      30.975       75.000
SET      31.359       76.250
SET      31.743       77.500
SET      32.127       78.750
SET      32.511       80.000
SET      33.023       81.250
SET      33.535       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      35.071       86.250
SET      35.583       87.500
SET      35.839       88.125
SET      36.351       88.750
SET      36.607       89.375
SET      37.119       90.000
SET      37.631       90.625
SET      38.143       91.250
SET      38.399       91.875
SET      38.911       92.500
SET      39.423       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.447       94.375
SET      40.703       94.688
SET      41.215       95.000
SET      41.471       95.312
SET      41.727       95.625
SET      42.239       95.938
SET      42.495       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.287       97.500
SET      44.543       97.656
SET      44.799       97.812
SET      45.055       97.969
SET      45.311       98.125
SET      45.823       98.281
SET      46.079       98.438
SET      46.335       98.516
SET      46.335       98.594
SET      46.591       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.359       98.906
SET      47.615       98.984
SET      48.127       99.062
SET      48.383       99.141
SET      48.895       99.219
SET      49.151       99.258
SET      49.407       99.297
SET      49.919       99.336
SET      50.175       99.375
SET      50.431       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      51.967       99.531
SET      52.735       99.570
SET      53.503       99.609
SET      54.015       99.629
SET      54.527       99.648
SET      55.039       99.668
SET      55.551       99.688
SET      56.063       99.707
