20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25160.48          ---          ---        28.09262        24.44700        54.78300        63.99900     53597.99 
Gets       100641.24    100641.24         0.00        24.76957        23.93500        47.10300        55.80700    213899.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125801.73    100641.24         0.00        25.43418        24.06300        51.45500        58.87900    267497.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.855        0.000
SET      21.887        5.000
SET      22.271       10.000
SET      22.399       15.000
SET      22.655       20.000
SET      22.911       25.000
SET      23.167       30.000
SET      23.423       35.000
SET      23.679       40.000
SET      24.063       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.703       55.000
SET      24.959       57.500
SET      25.087       60.000
SET      25.343       62.500
SET      25.599       65.000
SET      25.855       67.500
SET      26.239       70.000
SET      26.623       72.500
SET      27.007       75.000
SET      27.263       76.250
SET      27.519       77.500
SET      27.903       78.750
SET      28.415       80.000
SET      29.055       81.250
SET      29.951       82.500
SET      31.871       83.750
SET      43.263       85.000
SET      44.287       86.250
SET      44.799       87.500
SET      45.055       88.125
SET      45.311       88.750
SET      45.567       89.375
SET      46.079       90.000
SET      46.335       90.625
SET      46.847       91.250
SET      47.359       91.875
SET      47.871       92.500
SET      48.383       93.125
SET      48.895       93.750
SET      49.151       94.062
SET      49.151       94.375
SET      49.407       94.688
SET      49.663       95.000
SET      49.919       95.312
SET      50.431       95.625
SET      50.687       95.938
SET      50.943       96.250
SET      51.455       96.562
SET      51.711       96.875
SET      51.967       97.031
SET      52.223       97.188
SET      52.223       97.344
SET      52.479       97.500
SET      52.735       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.247       98.125
SET      53.503       98.281
SET      53.759       98.438
SET      53.759       98.516
SET      54.015       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.271       98.828
SET      54.527       98.906
SET      54.527       98.984
SET      54.783       99.062
SET      55.039       99.141
SET      55.295       99.219
SET      55.551       99.258
SET      55.551       99.297
SET      55.807       99.336
SET      56.063       99.375
SET      56.319       99.414
SET      56.319       99.453
SET      56.575       99.492
SET      56.831       99.531
SET      57.087       99.570
SET      57.343       99.609
SET      57.599       99.629
SET      57.855       99.648
SET      58.111       99.668
SET      58.367       99.688
SET      58.367       99.707
SET      58.879       99.727
SET      59.135       99.746
SET      59.391       99.766
SET      59.647       99.785
SET      60.159       99.805
SET      60.415       99.814
SET      60.671       99.824
SET      60.927       99.834
SET      61.439       99.844
SET      61.695       99.854
SET      62.207       99.863
SET      62.719       99.873
SET      63.231       99.883
SET      63.743       99.893
SET      64.255       99.902
SET      64.511       99.907
SET      64.767       99.912
SET      65.023       99.917
SET      65.535       99.922
SET      66.559       99.927
SET      67.071       99.932
SET      67.583       99.937
SET      68.095       99.941
SET      69.119       99.946
SET      69.631       99.951
SET      70.655       99.954
SET      71.679       99.956
SET      73.215       99.958
SET      77.823       99.961
SET      80.383       99.963
SET     173.055       99.966
SET     196.607       99.968
SET     232.447       99.971
SET     238.591       99.973
SET     244.735       99.976
SET     244.735       99.977
SET     245.759       99.978
SET     253.951       99.979
SET     254.975       99.980
SET     259.071       99.982
SET     260.095       99.983
SET     261.119       99.984
SET     261.119       99.985
SET     262.143       99.987
SET     262.143       99.988
SET     268.287       99.988
SET     268.287       99.989
SET     268.287       99.990
SET     270.335       99.990
SET     270.335       99.991
SET     276.479       99.991
SET     280.575       99.992
SET     282.623       99.993
SET     284.671       99.993
SET     284.671       99.994
SET     284.671       99.994
SET     284.671       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     286.719       99.996
SET     288.767       99.996
SET     290.815       99.996
SET     292.863       99.997
SET     294.911       99.997
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     305.151       99.998
SET     305.151       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     309.247       99.998
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439      100.000
SET     331.775      100.000
SET     331.775      100.000
---
GET       0.855        0.000
GET      21.887        5.000
GET      22.143       10.000
GET      22.399       15.000
GET      22.527       20.000
GET      22.783       25.000
GET      22.911       30.000
GET      23.167       35.000
GET      23.423       40.000
GET      23.679       45.000
GET      23.935       50.000
GET      24.063       52.500
GET      24.191       55.000
GET      24.447       57.500
GET      24.575       60.000
GET      24.703       62.500
GET      24.831       65.000
GET      24.959       67.500
GET      25.087       70.000
GET      25.343       72.500
GET      25.471       75.000
GET      25.599       76.250
GET      25.727       77.500
GET      25.855       78.750
GET      25.983       80.000
GET      26.111       81.250
GET      26.367       82.500
GET      26.495       83.750
GET      26.623       85.000
GET      26.879       86.250
GET      27.007       87.500
GET      27.135       88.125
GET      27.263       88.750
GET      27.391       89.375
GET      27.391       90.000
GET      27.647       90.625
GET      27.775       91.250
GET      28.031       91.875
GET      28.159       92.500
GET      28.415       93.125
GET      28.671       93.750
GET      28.799       94.062
GET      28.927       94.375
GET      29.055       94.688
GET      29.183       95.000
GET      29.439       95.312
GET      29.567       95.625
GET      29.823       95.938
GET      30.079       96.250
GET      30.335       96.562
GET      30.591       96.875
GET      30.719       97.031
GET      30.975       97.188
GET      31.359       97.344
GET      31.615       97.500
GET      31.999       97.656
GET      32.767       97.812
GET      34.047       97.969
GET      38.399       98.125
GET      43.775       98.281
GET      44.543       98.438
GET      44.799       98.516
GET      45.055       98.594
GET      45.311       98.672
GET      45.823       98.750
GET      46.079       98.828
