20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       102558.37          ---          ---        28.36052        26.49500        48.89500        69.63100    218442.98 
Gets        10255.78     10255.78         0.00        28.32654        26.49500        48.89500        69.63100     21794.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112814.15     10255.78         0.00        28.35743        26.49500        48.89500        69.63100    240237.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.839        0.000
SET      24.447        5.000
SET      24.959       10.000
SET      25.087       15.000
SET      25.343       20.000
SET      25.471       25.000
SET      25.599       30.000
SET      25.855       35.000
SET      26.111       40.000
SET      26.239       45.000
SET      26.495       50.000
SET      26.495       52.500
SET      26.623       55.000
SET      26.751       57.500
SET      26.879       60.000
SET      27.007       62.500
SET      27.135       65.000
SET      27.391       67.500
SET      27.647       70.000
SET      28.287       72.500
SET      28.799       75.000
SET      29.183       76.250
SET      29.567       77.500
SET      30.207       78.750
SET      30.975       80.000
SET      31.487       81.250
SET      31.999       82.500
SET      32.383       83.750
SET      33.023       85.000
SET      33.535       86.250
SET      34.047       87.500
SET      34.559       88.125
SET      34.815       88.750
SET      35.327       89.375
SET      35.839       90.000
SET      36.095       90.625
SET      36.607       91.250
SET      37.119       91.875
SET      37.631       92.500
SET      38.143       93.125
SET      38.911       93.750
SET      39.423       94.062
SET      39.679       94.375
SET      40.191       94.688
SET      40.447       95.000
SET      40.959       95.312
SET      41.471       95.625
SET      41.983       95.938
SET      42.495       96.250
SET      43.007       96.562
SET      43.519       96.875
SET      43.775       97.031
SET      44.031       97.188
SET      44.287       97.344
SET      44.543       97.500
SET      44.799       97.656
SET      45.311       97.812
SET      45.823       97.969
SET      46.335       98.125
SET      46.591       98.281
SET      47.103       98.438
SET      47.359       98.516
SET      47.359       98.594
SET      47.615       98.672
SET      47.871       98.750
SET      48.127       98.828
SET      48.383       98.906
SET      48.895       98.984
SET      49.151       99.062
SET      49.407       99.141
SET      49.919       99.219
SET      50.431       99.258
SET      50.431       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      51.455       99.414
SET      51.711       99.453
SET      52.223       99.492
SET      52.991       99.531
SET      53.759       99.570
SET      55.039       99.609
SET      55.295       99.629
SET      56.063       99.648
SET      56.575       99.668
SET      57.087       99.688
SET      57.855       99.707
SET      58.623       99.727
SET      59.391       99.746
SET      60.159       99.766
SET      61.183       99.785
SET      61.951       99.805
SET      62.207       99.814
SET      62.975       99.824
SET      63.487       99.834
SET      64.255       99.844
SET      65.023       99.854
SET      66.047       99.863
SET      66.559       99.873
SET      67.583       99.883
SET      68.607       99.893
SET      69.631       99.902
SET      70.143       99.907
SET      70.655       99.912
SET      71.679       99.917
SET      72.703       99.922
SET      73.727       99.927
SET      74.239       99.932
SET      75.263       99.937
SET      75.775       99.941
SET      76.799       99.946
SET      77.823       99.951
SET      78.335       99.954
SET      81.407       99.956
SET      82.431       99.958
SET      82.943       99.961
SET      83.967       99.963
SET     182.271       99.966
SET     226.303       99.968
SET     257.023       99.971
SET     259.071       99.973
SET     262.143       99.976
SET     270.335       99.977
SET     274.431       99.978
SET     276.479       99.979
SET     276.479       99.980
SET     278.527       99.982
SET     280.575       99.983
SET     284.671       99.984
SET     286.719       99.985
SET     288.767       99.987
SET     290.815       99.988
SET     290.815       99.988
SET     290.815       99.989
SET     292.863       99.990
SET     292.863       99.990
SET     294.911       99.991
SET     296.959       99.991
SET     301.055       99.992
SET     301.055       99.993
SET     303.103       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     305.151       99.996
SET     305.151       99.996
SET     305.151       99.996
SET     305.151       99.997
SET     305.151       99.997
SET     305.151       99.997
SET     305.151       99.997
SET     305.151       99.997
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     309.247       99.998
SET     317.439       99.998
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     331.775      100.000
SET     331.775      100.000
