20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26756.63          ---          ---        23.90923        23.42300        31.61500        52.22300     55488.04 
Gets       107025.95    107025.95         0.00        23.91900        23.42300        31.35900        51.96700    221428.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     133782.59    107025.95         0.00        23.91705        23.42300        31.35900        51.96700    276916.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.039        0.000
SET      21.119        5.000
SET      21.503       10.000
SET      21.887       15.000
SET      22.143       20.000
SET      22.271       25.000
SET      22.527       30.000
SET      22.655       35.000
SET      22.911       40.000
SET      23.167       45.000
SET      23.423       50.000
SET      23.551       52.500
SET      23.679       55.000
SET      23.807       57.500
SET      23.935       60.000
SET      24.063       62.500
SET      24.319       65.000
SET      24.447       67.500
SET      24.575       70.000
SET      24.703       72.500
SET      24.959       75.000
SET      24.959       76.250
SET      25.087       77.500
SET      25.215       78.750
SET      25.215       80.000
SET      25.343       81.250
SET      25.471       82.500
SET      25.599       83.750
SET      25.727       85.000
SET      25.855       86.250
SET      26.111       87.500
SET      26.111       88.125
SET      26.239       88.750
SET      26.367       89.375
SET      26.367       90.000
SET      26.495       90.625
SET      26.751       91.250
SET      26.879       91.875
SET      27.007       92.500
SET      27.263       93.125
SET      27.519       93.750
SET      27.519       94.062
SET      27.647       94.375
SET      27.903       94.688
SET      28.031       95.000
SET      28.159       95.312
SET      28.287       95.625
SET      28.415       95.938
SET      28.543       96.250
SET      28.671       96.562
SET      28.799       96.875
SET      28.927       97.031
SET      29.055       97.188
SET      29.055       97.344
SET      29.183       97.500
SET      29.311       97.656
SET      29.439       97.812
SET      29.567       97.969
SET      29.695       98.125
SET      29.823       98.281
SET      30.079       98.438
SET      30.207       98.516
SET      30.335       98.594
SET      30.463       98.672
SET      30.719       98.750
SET      30.847       98.828
SET      31.231       98.906
SET      31.487       98.984
SET      31.871       99.062
SET      32.767       99.141
SET      34.559       99.219
SET      37.119       99.258
SET      40.959       99.297
SET      42.239       99.336
SET      43.007       99.375
SET      43.519       99.414
SET      44.031       99.453
SET      44.543       99.492
SET      45.055       99.531
SET      45.567       99.570
SET      46.079       99.609
SET      46.335       99.629
SET      46.591       99.648
SET      47.103       99.668
SET      47.359       99.688
SET      47.615       99.707
SET      48.127       99.727
SET      48.383       99.746
SET      48.895       99.766
SET      49.151       99.785
SET      49.663       99.805
SET      49.919       99.814
SET      50.175       99.824
SET      50.175       99.834
SET      50.431       99.844
SET      50.687       99.854
SET      50.943       99.863
SET      51.455       99.873
SET      51.711       99.883
SET      51.967       99.893
SET      52.223       99.902
SET      52.479       99.907
SET      52.735       99.912
SET      52.735       99.917
SET      52.991       99.922
SET      53.247       99.927
SET      53.503       99.932
SET      53.759       99.937
SET      54.015       99.941
SET      54.527       99.946
SET      55.039       99.951
SET      55.295       99.954
SET      55.807       99.956
SET      56.319       99.958
SET      56.831       99.961
SET      57.855       99.963
SET      58.879       99.966
SET      61.183       99.968
SET      75.775       99.971
SET     164.863       99.973
SET     202.751       99.976
SET     223.231       99.977
SET     224.255       99.978
SET     231.423       99.979
SET     232.447       99.980
SET     232.447       99.982
SET     233.471       99.983
SET     234.495       99.984
SET     235.519       99.985
SET     237.567       99.987
SET     237.567       99.988
SET     238.591       99.988
SET     238.591       99.989
SET     238.591       99.990
SET     238.591       99.990
SET     239.615       99.991
SET     239.615       99.991
SET     239.615       99.992
SET     239.615       99.993
SET     240.639       99.993
SET     240.639       99.994
SET     240.639       99.994
SET     253.951       99.995
SET     253.951       99.995
SET     254.975       99.995
SET     254.975       99.995
SET     254.975       99.996
SET     254.975       99.996
SET     255.999       99.996
SET     255.999       99.997
SET     255.999       99.997
SET     257.023       99.997
SET     260.095       99.997
SET     260.095       99.997
SET     260.095       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.998
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     261.119       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143       99.999
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     264.191      100.000
