20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99811.84          ---          ---        29.16121        27.00700        49.91900        66.55900    212782.47 
Gets         9981.14      9981.14         0.00        28.91398        26.87900        48.89500        65.53500     21229.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109792.98      9981.14         0.00        29.13873        27.00700        49.91900        66.55900    234011.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.767        0.000
SET      24.063        5.000
SET      24.703       10.000
SET      25.087       15.000
SET      25.215       20.000
SET      25.471       25.000
SET      25.727       30.000
SET      25.983       35.000
SET      26.239       40.000
SET      26.623       45.000
SET      27.007       50.000
SET      27.263       52.500
SET      27.391       55.000
SET      27.647       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.543       65.000
SET      28.927       67.500
SET      29.439       70.000
SET      29.951       72.500
SET      30.719       75.000
SET      31.231       76.250
SET      31.615       77.500
SET      32.127       78.750
SET      32.511       80.000
SET      33.023       81.250
SET      33.535       82.500
SET      34.303       83.750
SET      34.815       85.000
SET      35.583       86.250
SET      36.351       87.500
SET      36.607       88.125
SET      37.119       88.750
SET      37.631       89.375
SET      37.887       90.000
SET      38.399       90.625
SET      39.167       91.250
SET      39.679       91.875
SET      40.191       92.500
SET      40.959       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      41.983       94.375
SET      42.495       94.688
SET      42.751       95.000
SET      43.263       95.312
SET      43.775       95.625
SET      44.031       95.938
SET      44.287       96.250
SET      44.543       96.562
SET      45.055       96.875
SET      45.311       97.031
SET      45.567       97.188
SET      45.823       97.344
SET      46.079       97.500
SET      46.335       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.359       98.125
SET      47.615       98.281
SET      48.127       98.438
SET      48.127       98.516
SET      48.383       98.594
SET      48.639       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.919       98.984
SET      50.175       99.062
SET      50.687       99.141
SET      51.199       99.219
SET      51.711       99.258
SET      51.967       99.297
SET      52.223       99.336
SET      52.735       99.375
SET      53.247       99.414
SET      53.503       99.453
SET      54.015       99.492
SET      54.527       99.531
SET      55.295       99.570
SET      55.807       99.609
SET      56.063       99.629
SET      56.319       99.648
SET      56.831       99.668
SET      57.087       99.688
SET      57.599       99.707
SET      58.111       99.727
SET      58.623       99.746
SET      59.135       99.766
SET      59.647       99.785
SET      60.415       99.805
SET      60.671       99.814
SET      61.183       99.824
SET      61.695       99.834
SET      62.463       99.844
SET      62.719       99.854
SET      63.487       99.863
SET      64.255       99.873
SET      65.023       99.883
SET      66.047       99.893
SET      67.071       99.902
SET      67.071       99.907
SET      67.583       99.912
SET      68.095       99.917
SET      69.119       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      71.167       99.937
SET      72.703       99.941
SET      73.727       99.946
SET      74.751       99.951
SET      75.775       99.954
SET      76.287       99.956
SET      77.823       99.958
SET      80.895       99.961
SET      86.527       99.963
SET     205.823       99.966
SET     248.831       99.968
SET     264.191       99.971
SET     272.383       99.973
SET     274.431       99.976
SET     276.479       99.977
SET     278.527       99.978
SET     280.575       99.979
SET     280.575       99.980
SET     286.719       99.982
SET     286.719       99.983
SET     288.767       99.984
SET     290.815       99.985
SET     292.863       99.987
SET     292.863       99.988
SET     294.911       99.988
SET     296.959       99.989
SET     299.007       99.990
SET     299.007       99.990
SET     301.055       99.991
SET     301.055       99.991
SET     301.055       99.992
SET     301.055       99.993
SET     303.103       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.996
SET     309.247       99.996
SET     309.247       99.996
SET     309.247       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.997
SET     311.295       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     315.391      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     323.583      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     333.823      100.000
SET     333.823      100.000
---
GET       3.295        0.000
GET      24.063        5.000
GET      24.703       10.000
GET      25.087       15.000
GET      25.215       20.000
GET      25.471       25.000
GET      25.727       30.000
GET      25.983       35.000
GET      26.239       40.000
GET      26.495       45.000
GET      26.879       50.000
GET      27.135       52.500
GET      27.263       55.000
GET      27.519       57.500
GET      27.775       60.000
GET      27.903       62.500
