20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31486.25          ---          ---        22.57041        19.83900        41.72700        44.79900     67123.51 
Gets       125944.28    125944.28         0.00        19.76213        19.58300        38.91100        42.23900    267877.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     157430.52    125944.28         0.00        20.32379        19.71100        40.44700        43.26300    335001.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.703        0.000
SET      16.767        5.000
SET      17.919       10.000
SET      18.303       15.000
SET      18.687       20.000
SET      18.943       25.000
SET      19.199       30.000
SET      19.327       35.000
SET      19.583       40.000
SET      19.711       45.000
SET      19.839       50.000
SET      19.967       52.500
SET      19.967       55.000
SET      20.095       57.500
SET      20.223       60.000
SET      20.223       62.500
SET      20.351       65.000
SET      20.479       67.500
SET      20.607       70.000
SET      20.735       72.500
SET      20.863       75.000
SET      20.991       76.250
SET      21.119       77.500
SET      21.247       78.750
SET      21.503       80.000
SET      21.759       81.250
SET      22.655       82.500
SET      31.487       83.750
SET      35.327       85.000
SET      36.607       86.250
SET      37.119       87.500
SET      37.375       88.125
SET      37.887       88.750
SET      38.143       89.375
SET      38.143       90.000
SET      38.399       90.625
SET      38.655       91.250
SET      38.911       91.875
SET      39.167       92.500
SET      39.167       93.125
SET      39.423       93.750
SET      39.679       94.062
SET      39.679       94.375
SET      39.679       94.688
SET      39.935       95.000
SET      39.935       95.312
SET      39.935       95.625
SET      40.191       95.938
SET      40.191       96.250
SET      40.447       96.562
SET      40.447       96.875
SET      40.447       97.031
SET      40.703       97.188
SET      40.703       97.344
SET      40.703       97.500
SET      40.959       97.656
SET      40.959       97.812
SET      40.959       97.969
SET      41.215       98.125
SET      41.215       98.281
SET      41.215       98.438
SET      41.471       98.516
SET      41.471       98.594
SET      41.471       98.672
SET      41.471       98.750
SET      41.471       98.828
SET      41.727       98.906
SET      41.727       98.984
SET      41.727       99.062
SET      41.983       99.141
SET      41.983       99.219
SET      41.983       99.258
SET      42.239       99.297
SET      42.239       99.336
SET      42.239       99.375
SET      42.239       99.414
SET      42.495       99.453
SET      42.495       99.492
SET      42.495       99.531
SET      42.751       99.570
SET      42.751       99.609
SET      42.751       99.629
SET      43.007       99.648
SET      43.007       99.668
SET      43.007       99.688
SET      43.007       99.707
SET      43.263       99.727
SET      43.263       99.746
SET      43.519       99.766
SET      43.519       99.785
SET      43.775       99.805
SET      43.775       99.814
SET      43.775       99.824
SET      43.775       99.834
SET      44.031       99.844
SET      44.031       99.854
SET      44.287       99.863
SET      44.287       99.873
SET      44.543       99.883
SET      44.799       99.893
SET      44.799       99.902
SET      45.055       99.907
SET      45.055       99.912
SET      45.311       99.917
SET      45.567       99.922
SET      45.567       99.927
SET      45.823       99.932
SET      46.079       99.937
SET      46.335       99.941
SET      46.591       99.946
SET      47.103       99.951
SET      47.103       99.954
SET      47.615       99.956
SET      48.127       99.958
SET      48.895       99.961
SET      49.663       99.963
SET      51.455       99.966
SET      58.367       99.968
SET      62.463       99.971
SET     183.295       99.973
SET     230.399       99.976
SET     231.423       99.977
SET     232.447       99.978
SET     232.447       99.979
SET     248.831       99.980
SET     252.927       99.982
SET     254.975       99.983
SET     255.999       99.984
SET     268.287       99.985
SET     276.479       99.987
SET     276.479       99.988
SET     278.527       99.988
SET     278.527       99.989
SET     278.527       99.990
SET     280.575       99.990
SET     280.575       99.991
SET     280.575       99.991
SET     280.575       99.992
SET     282.623       99.993
SET     282.623       99.993
SET     284.671       99.994
SET     284.671       99.994
SET     284.671       99.995
SET     284.671       99.995
SET     284.671       99.995
SET     286.719       99.995
SET     290.815       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     296.959       99.997
SET     299.007       99.997
SET     299.007       99.997
SET     301.055       99.997
SET     301.055       99.997
SET     303.103       99.998
SET     303.103       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     307.199       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     315.391       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     317.439       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     319.487       99.999
SET     321.535       99.999
SET     321.535      100.000
---
GET       0.703        0.000
GET      16.383        5.000
GET      17.663       10.000
GET      18.175       15.000
GET      18.559       20.000
GET      18.815       25.000
GET      18.943       30.000
GET      19.199       35.000
GET      19.327       40.000
GET      19.455       45.000
GET      19.583       50.000
GET      19.711       52.500
GET      19.711       55.000
GET      19.839       57.500
GET      19.967       60.000
GET      19.967       62.500
GET      20.095       65.000
GET      20.095       67.500
GET      20.223       70.000
GET      20.223       72.500
GET      20.351       75.000
GET      20.351       76.250
GET      20.351       77.500
GET      20.479       78.750
GET      20.479       80.000
GET      20.479       81.250
GET      20.607       82.500
GET      20.607       83.750
GET      20.735       85.000
GET      20.735       86.250
GET      20.863       87.500
GET      20.863       88.125
GET      20.863       88.750
GET      20.991       89.375
GET      20.991       90.000
GET      20.991       90.625
GET      21.119       91.250
GET      21.119       91.875
GET      21.247       92.500
GET      21.247       93.125
GET      21.375       93.750
GET      21.375       94.062
GET      21.503       94.375
GET      21.503       94.688
GET      21.631       95.000
GET      21.631       95.312
GET      21.759       95.625
GET      21.887       95.938
GET      22.015       96.250
GET      22.143       96.562
GET      22.271       96.875
GET      22.399       97.031
GET      22.527       97.188
GET      22.783       97.344
GET      23.039       97.500
GET      23.423       97.656
GET      24.319       97.812
GET      28.031       97.969
GET      33.791       98.125
GET      36.095       98.281
GET      36.863       98.438
GET      37.375       98.516
GET      37.631       98.594
GET      37.887       98.672
GET      38.143       98.750
GET      38.399       98.828
GET      38.655       98.906
GET      38.911       98.984
GET      39.167       99.062
GET      39.167       99.141
GET      39.423       99.219
GET      39.679       99.258
GET      39.679       99.297
GET      39.935       99.336
GET      39.935       99.375
GET      39.935       99.414
GET      40.191       99.453
GET      40.191       99.492
GET      40.447       99.531
GET      40.447       99.570
GET      40.703       99.609
GET      40.703       99.629
GET      40.703       99.648
GET      40.703       99.668
GET      40.959       99.688
GET      40.959       99.707
GET      40.959       99.727
GET      41.215       99.746
GET      41.215       99.766
GET      41.215       99.785
GET      41.471       99.805
