20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23887.92          ---          ---        28.06039        25.85500        56.06300        64.51100     50131.98 
Gets        95551.04     95551.04         0.00        26.47108        25.59900        48.63900        58.62300    200059.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119438.96     95551.04         0.00        26.78894        25.72700        52.47900        60.15900    250191.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.791        0.000
SET      23.551        5.000
SET      23.935       10.000
SET      24.191       15.000
SET      24.447       20.000
SET      24.703       25.000
SET      24.959       30.000
SET      25.215       35.000
SET      25.343       40.000
SET      25.599       45.000
SET      25.855       50.000
SET      25.983       52.500
SET      26.111       55.000
SET      26.239       57.500
SET      26.367       60.000
SET      26.623       62.500
SET      26.879       65.000
SET      27.135       67.500
SET      27.391       70.000
SET      27.647       72.500
SET      27.903       75.000
SET      28.031       76.250
SET      28.159       77.500
SET      28.287       78.750
SET      28.543       80.000
SET      28.671       81.250
SET      28.927       82.500
SET      29.055       83.750
SET      29.311       85.000
SET      29.567       86.250
SET      29.951       87.500
SET      30.207       88.125
SET      30.463       88.750
SET      30.847       89.375
SET      31.103       90.000
SET      31.487       90.625
SET      31.999       91.250
SET      33.279       91.875
SET      45.055       92.500
SET      47.103       93.125
SET      48.127       93.750
SET      48.639       94.062
SET      49.151       94.375
SET      49.407       94.688
SET      49.663       95.000
SET      50.175       95.312
SET      50.431       95.625
SET      50.687       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      51.967       96.875
SET      52.223       97.031
SET      52.479       97.188
SET      52.735       97.344
SET      52.991       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.271       98.125
SET      54.527       98.281
SET      54.783       98.438
SET      55.039       98.516
SET      55.295       98.594
SET      55.295       98.672
SET      55.551       98.750
SET      55.807       98.828
SET      56.063       98.906
SET      56.063       98.984
SET      56.319       99.062
SET      56.575       99.141
SET      56.831       99.219
SET      57.087       99.258
SET      57.343       99.297
SET      57.343       99.336
SET      57.599       99.375
SET      57.855       99.414
SET      58.111       99.453
SET      58.111       99.492
SET      58.367       99.531
SET      58.623       99.570
SET      58.879       99.609
SET      59.135       99.629
SET      59.135       99.648
SET      59.391       99.668
SET      59.391       99.688
SET      59.647       99.707
SET      59.903       99.727
SET      59.903       99.746
SET      60.159       99.766
SET      60.415       99.785
SET      60.671       99.805
SET      60.671       99.814
SET      60.927       99.824
SET      61.183       99.834
SET      61.439       99.844
SET      61.695       99.854
SET      62.207       99.863
SET      62.719       99.873
SET      63.231       99.883
SET      63.999       99.893
SET      64.767       99.902
SET      65.023       99.907
SET      65.535       99.912
SET      66.047       99.917
SET      66.559       99.922
SET      67.071       99.927
SET      67.583       99.932
SET      68.095       99.937
SET      69.119       99.941
SET      69.631       99.946
SET      71.167       99.951
SET      71.679       99.954
SET      73.215       99.956
SET      76.287       99.958
SET      79.871       99.961
SET      82.943       99.963
SET     200.703       99.966
SET     225.279       99.968
SET     231.423       99.971
SET     243.711       99.973
SET     243.711       99.976
SET     248.831       99.977
SET     248.831       99.978
SET     248.831       99.979
SET     249.855       99.980
SET     249.855       99.982
SET     249.855       99.983
SET     250.879       99.984
SET     255.999       99.985
SET     257.023       99.987
SET     259.071       99.988
SET     260.095       99.988
SET     264.191       99.989
SET     264.191       99.990
SET     264.191       99.990
SET     264.191       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     266.239       99.993
SET     266.239       99.993
SET     266.239       99.994
SET     266.239       99.994
SET     266.239       99.995
SET     266.239       99.995
SET     270.335       99.995
SET     272.383       99.995
SET     272.383       99.996
SET     272.383       99.996
SET     274.431       99.996
SET     276.479       99.997
SET     282.623       99.997
SET     286.719       99.997
SET     288.767       99.997
SET     288.767       99.997
SET     288.767       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     301.055       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
SET     317.439      100.000
