20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23386.08          ---          ---        30.42427        26.36700        58.87900        67.58300     49855.29 
Gets        93543.68     93543.68         0.00        26.59860        25.98300        51.19900        59.90300    198963.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116929.76     93543.68         0.00        27.36374        25.98300        55.29500        62.46300    248818.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET      22.911        5.000
SET      23.679       10.000
SET      24.191       15.000
SET      24.447       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.727       40.000
SET      26.111       45.000
SET      26.367       50.000
SET      26.623       52.500
SET      26.751       55.000
SET      26.879       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.519       65.000
SET      27.775       67.500
SET      28.159       70.000
SET      28.543       72.500
SET      29.183       75.000
SET      29.567       76.250
SET      29.951       77.500
SET      30.335       78.750
SET      30.847       80.000
SET      31.615       81.250
SET      33.279       82.500
SET      44.799       83.750
SET      46.847       85.000
SET      47.871       86.250
SET      48.639       87.500
SET      49.151       88.125
SET      49.407       88.750
SET      49.919       89.375
SET      50.175       90.000
SET      50.687       90.625
SET      51.199       91.250
SET      51.711       91.875
SET      51.967       92.500
SET      52.479       93.125
SET      52.735       93.750
SET      52.991       94.062
SET      53.247       94.375
SET      53.503       94.688
SET      53.759       95.000
SET      54.015       95.312
SET      54.271       95.625
SET      54.527       95.938
SET      54.783       96.250
SET      55.295       96.562
SET      55.551       96.875
SET      55.807       97.031
SET      56.063       97.188
SET      56.063       97.344
SET      56.319       97.500
SET      56.575       97.656
SET      56.831       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.599       98.281
SET      57.855       98.438
SET      57.855       98.516
SET      58.111       98.594
SET      58.367       98.672
SET      58.367       98.750
SET      58.623       98.828
SET      58.623       98.906
SET      58.879       98.984
SET      58.879       99.062
SET      59.135       99.141
SET      59.391       99.219
SET      59.391       99.258
SET      59.647       99.297
SET      59.647       99.336
SET      59.647       99.375
SET      59.903       99.414
SET      60.159       99.453
SET      60.159       99.492
SET      60.415       99.531
SET      60.671       99.570
SET      61.183       99.609
SET      61.183       99.629
SET      61.439       99.648
SET      61.695       99.668
SET      61.951       99.688
SET      62.207       99.707
SET      62.463       99.727
SET      62.463       99.746
SET      62.719       99.766
SET      62.975       99.785
SET      63.487       99.805
SET      63.487       99.814
SET      63.999       99.824
SET      64.255       99.834
SET      64.767       99.844
SET      65.023       99.854
SET      65.279       99.863
SET      65.535       99.873
SET      66.559       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.095       99.912
SET      68.607       99.917
SET      68.607       99.922
SET      69.119       99.927
SET      69.631       99.932
SET      70.143       99.937
SET      71.167       99.941
SET      72.703       99.946
SET      73.727       99.951
SET      74.239       99.954
SET      76.287       99.956
SET      80.895       99.958
SET      84.479       99.961
SET     173.055       99.963
SET     215.039       99.966
SET     225.279       99.968
SET     240.639       99.971
SET     244.735       99.973
SET     260.095       99.976
