WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 25.65 qps: 271.81 (r/w/o: 0.00/153.89/117.92) lat (ms,95%): 2728.81 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 34.33 qps: 235.30 (r/w/o: 0.00/166.64/68.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 32.67 qps: 182.00 (r/w/o: 0.00/116.66/65.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 55.33 qps: 335.01 (r/w/o: 0.00/224.34/110.67) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 31.67 qps: 211.67 (r/w/o: 0.00/148.33/63.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 54.00 qps: 292.34 (r/w/o: 0.00/184.33/108.00) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 17.00 qps: 96.99 (r/w/o: 0.00/62.99/34.00) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 52.68 qps: 343.77 (r/w/o: 0.00/238.40/105.36) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 27.66 qps: 173.64 (r/w/o: 0.00/118.31/55.32) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 35.33 qps: 210.34 (r/w/o: 0.00/139.67/70.67) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 19.66 qps: 126.66 (r/w/o: 0.00/87.33/39.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 9.67 qps: 58.66 (r/w/o: 0.00/39.33/19.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 29.00 qps: 152.35 (r/w/o: 0.00/94.34/58.01) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 31.33 qps: 205.67 (r/w/o: 0.00/143.00/62.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 27.00 qps: 151.98 (r/w/o: 0.00/97.99/53.99) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 22.67 qps: 145.34 (r/w/o: 0.00/100.01/45.34) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 24.67 qps: 129.33 (r/w/o: 0.00/80.00/49.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 36.67 qps: 205.67 (r/w/o: 0.00/132.34/73.34) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 18.01 qps: 128.37 (r/w/o: 0.00/92.36/36.01) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 17.66 qps: 99.96 (r/w/o: 0.00/64.64/35.32) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 33.00 qps: 191.68 (r/w/o: 0.00/125.68/66.01) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 21.33 qps: 131.34 (r/w/o: 0.00/88.67/42.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 19.67 qps: 128.03 (r/w/o: 0.00/88.68/39.34) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 27.33 qps: 153.97 (r/w/o: 0.00/99.31/54.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 20.00 qps: 118.66 (r/w/o: 0.00/78.66/40.00) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 11.67 qps: 81.67 (r/w/o: 0.00/58.34/23.34) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
