WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 0.33 qps: 74.88 (r/w/o: 0.00/7.65/67.22) lat (ms,95%): 350.33 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 22.01 qps: 207.39 (r/w/o: 0.00/163.38/44.01) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 60.00 qps: 343.68 (r/w/o: 0.00/223.67/120.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 42.33 qps: 270.66 (r/w/o: 0.00/185.99/84.66) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 26.33 qps: 143.00 (r/w/o: 0.00/90.34/52.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 43.67 qps: 305.66 (r/w/o: 0.00/218.33/87.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 48.66 qps: 234.99 (r/w/o: 0.00/137.66/97.33) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 30.67 qps: 199.02 (r/w/o: 0.00/137.68/61.34) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 23.68 qps: 152.08 (r/w/o: 0.00/104.72/47.36) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 19.99 qps: 129.96 (r/w/o: 0.00/89.98/39.99) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 17.33 qps: 113.96 (r/w/o: 0.00/79.31/34.66) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 31.00 qps: 172.66 (r/w/o: 0.00/110.66/62.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 32.02 qps: 192.11 (r/w/o: 0.00/128.07/64.04) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 23.32 qps: 151.60 (r/w/o: 0.00/104.95/46.65) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 22.00 qps: 124.34 (r/w/o: 0.00/80.33/44.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 23.66 qps: 136.98 (r/w/o: 0.00/89.66/47.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 23.67 qps: 137.33 (r/w/o: 0.00/90.00/47.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 26.34 qps: 147.68 (r/w/o: 0.00/95.01/52.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 21.67 qps: 143.01 (r/w/o: 0.00/99.67/43.34) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 28.34 qps: 164.03 (r/w/o: 0.00/107.35/56.68) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 19.66 qps: 137.98 (r/w/o: 0.00/98.65/39.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 21.67 qps: 130.66 (r/w/o: 0.00/87.33/43.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 21.00 qps: 113.34 (r/w/o: 0.00/71.33/42.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 22.67 qps: 143.99 (r/w/o: 0.00/98.66/45.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 25.67 qps: 134.33 (r/w/o: 0.00/83.00/51.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 20.34 qps: 135.07 (r/w/o: 0.00/94.38/40.69) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
