20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23026.56          ---          ---        30.64505        27.13500        62.46300        69.11900     49043.88 
Gets        92105.50     92105.50         0.00        27.07783        26.23900        51.19900        64.51100    195724.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115132.06     92105.50         0.00        27.79128        26.49500        58.11100        68.09500    244768.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.839        0.000
SET      21.887        5.000
SET      22.655       10.000
SET      23.423       15.000
SET      23.935       20.000
SET      24.575       25.000
SET      24.959       30.000
SET      25.471       35.000
SET      25.855       40.000
SET      26.495       45.000
SET      27.135       50.000
SET      27.391       52.500
SET      27.647       55.000
SET      27.903       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.823       70.000
SET      30.207       72.500
SET      30.591       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.359       78.750
SET      31.743       80.000
SET      32.511       81.250
SET      33.791       82.500
SET      34.559       83.750
SET      43.007       85.000
SET      45.055       86.250
SET      46.847       87.500
SET      47.615       88.125
SET      48.383       88.750
SET      49.151       89.375
SET      49.663       90.000
SET      50.175       90.625
SET      50.687       91.250
SET      51.455       91.875
SET      52.223       92.500
SET      53.503       93.125
SET      54.015       93.750
SET      54.527       94.062
SET      54.783       94.375
SET      55.039       94.688
SET      55.551       95.000
SET      55.807       95.312
SET      56.319       95.625
SET      56.831       95.938
SET      57.343       96.250
SET      57.855       96.562
SET      58.623       96.875
SET      58.879       97.031
SET      59.135       97.188
SET      59.391       97.344
SET      59.647       97.500
SET      59.647       97.656
SET      59.903       97.812
SET      60.159       97.969
SET      60.415       98.125
SET      60.671       98.281
SET      60.927       98.438
SET      61.183       98.516
SET      61.183       98.594
SET      61.439       98.672
SET      61.695       98.750
SET      61.951       98.828
SET      62.207       98.906
SET      62.207       98.984
SET      62.719       99.062
SET      62.975       99.141
SET      63.231       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.999       99.336
SET      64.511       99.375
SET      65.023       99.414
