20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       123292.13          ---          ---        23.60253        21.63100        43.26300        60.41500    258744.92 
Gets        12329.15     12329.15         0.00        23.46594        21.50300        43.00700        60.15900     25814.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     135621.28     12329.15         0.00        23.59011        21.63100        43.26300        60.41500    284559.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.263        0.000
SET      16.319        5.000
SET      20.223       10.000
SET      20.479       15.000
SET      20.607       20.000
SET      20.735       25.000
SET      20.863       30.000
SET      21.119       35.000
SET      21.247       40.000
SET      21.375       45.000
SET      21.631       50.000
SET      21.759       52.500
SET      21.887       55.000
SET      22.015       57.500
SET      22.271       60.000
SET      22.527       62.500
SET      22.783       65.000
SET      23.039       67.500
SET      23.551       70.000
SET      24.447       72.500
SET      25.727       75.000
SET      25.983       76.250
SET      26.239       77.500
SET      26.495       78.750
SET      26.751       80.000
SET      27.135       81.250
SET      27.391       82.500
SET      27.775       83.750
SET      28.159       85.000
SET      28.543       86.250
SET      29.055       87.500
SET      29.311       88.125
SET      29.695       88.750
SET      30.079       89.375
SET      30.463       90.000
SET      30.975       90.625
SET      31.487       91.250
SET      32.127       91.875
SET      32.639       92.500
SET      33.279       93.125
SET      33.791       93.750
SET      34.303       94.062
SET      34.559       94.375
SET      34.815       94.688
SET      35.071       95.000
SET      35.583       95.312
SET      36.095       95.625
SET      36.351       95.938
SET      36.863       96.250
SET      37.375       96.562
SET      37.887       96.875
SET      38.143       97.031
SET      38.399       97.188
SET      38.655       97.344
SET      38.911       97.500
SET      39.167       97.656
SET      39.679       97.812
SET      39.935       97.969
SET      40.447       98.125
SET      40.703       98.281
SET      41.215       98.438
SET      41.471       98.516
SET      41.727       98.594
SET      41.983       98.672
SET      42.239       98.750
SET      42.495       98.828
SET      42.751       98.906
SET      43.263       98.984
SET      43.519       99.062
SET      44.031       99.141
SET      44.543       99.219
SET      44.799       99.258
SET      45.055       99.297
SET      45.311       99.336
SET      45.823       99.375
SET      46.079       99.414
SET      46.591       99.453
SET      46.847       99.492
SET      47.359       99.531
SET      48.127       99.570
SET      48.895       99.609
SET      49.407       99.629
SET      49.663       99.648
SET      50.175       99.668
SET      50.431       99.688
SET      50.943       99.707
SET      51.455       99.727
SET      51.967       99.746
SET      52.479       99.766
SET      53.247       99.785
SET      54.015       99.805
SET      54.271       99.814
SET      54.783       99.824
SET      55.551       99.834
SET      56.063       99.844
SET      56.575       99.854
SET      57.343       99.863
SET      58.111       99.873
SET      58.879       99.883
SET      59.647       99.893
SET      60.927       99.902
SET      61.439       99.907
SET      61.951       99.912
SET      62.719       99.917
SET      63.231       99.922
SET      63.743       99.927
SET      64.511       99.932
SET      65.023       99.937
SET      66.047       99.941
SET      67.071       99.946
SET      67.583       99.951
SET      70.143       99.954
SET      70.655       99.956
SET      71.679       99.958
SET      72.703       99.961
SET      74.239       99.963
SET      75.263       99.966
SET      80.383       99.968
SET      89.087       99.971
SET     241.663       99.973
SET     254.975       99.976
SET     257.023       99.977
SET     262.143       99.978
SET     266.239       99.979
SET     268.287       99.980
SET     270.335       99.982
SET     274.431       99.983
SET     276.479       99.984
SET     278.527       99.985
SET     282.623       99.987
SET     284.671       99.988
SET     284.671       99.988
SET     286.719       99.989
SET     288.767       99.990
SET     288.767       99.990
SET     288.767       99.991
SET     292.863       99.991
SET     294.911       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     301.055       99.994
SET     303.103       99.994
SET     307.199       99.995
SET     307.199       99.995
SET     309.247       99.995
SET     309.247       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     311.295       99.996
SET     311.295       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     317.439       99.997
SET     348.159       99.997
SET     354.303       99.998
SET     354.303       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     372.735       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     387.071       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     399.359      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     421.887      100.000
SET     421.887      100.000
---
GET      14.335        0.000
GET      16.255        5.000
GET      20.095       10.000
GET      20.479       15.000
GET      20.607       20.000
GET      20.735       25.000
GET      20.863       30.000
GET      20.991       35.000
GET      21.119       40.000
GET      21.375       45.000
GET      21.503       50.000
GET      21.631       52.500
GET      21.759       55.000
GET      22.015       57.500
GET      22.143       60.000
GET      22.399       62.500
GET      22.655       65.000
GET      22.911       67.500
GET      23.295       70.000
GET      23.935       72.500
GET      25.215       75.000
GET      25.727       76.250
GET      26.111       77.500
GET      26.367       78.750
GET      26.623       80.000
GET      27.007       81.250
GET      27.263       82.500
GET      27.647       83.750
GET      28.031       85.000
GET      28.415       86.250
GET      28.927       87.500
GET      29.183       88.125
GET      29.439       88.750
GET      29.823       89.375
GET      30.207       90.000
GET      30.719       90.625
GET      31.231       91.250
GET      31.743       91.875
GET      32.383       92.500
GET      33.023       93.125
GET      33.791       93.750
GET      34.047       94.062
GET      34.303       94.375
GET      34.559       94.688
GET      35.071       95.000
GET      35.327       95.312
GET      35.839       95.625
GET      36.095       95.938
GET      36.607       96.250
GET      37.119       96.562
GET      37.631       96.875
GET      37.887       97.031
GET      38.143       97.188
GET      38.399       97.344
GET      38.655       97.500
GET      38.911       97.656
GET      39.423       97.812
GET      39.679       97.969
GET      40.191       98.125
GET      40.447       98.281
GET      40.959       98.438
GET      41.215       98.516
GET      41.471       98.594
GET      41.727       98.672
GET      41.983       98.750
GET      42.239       98.828
GET      42.495       98.906
GET      43.007       98.984
GET      43.263       99.062
GET      43.519       99.141
GET      44.031       99.219
GET      44.287       99.258
GET      44.543       99.297
GET      44.799       99.336
GET      45.055       99.375
GET      45.567       99.414
GET      46.079       99.453
GET      46.335       99.492
GET      46.847       99.531
GET      47.359       99.570
GET      48.127       99.609
GET      48.383       99.629
GET      49.151       99.648
GET      49.663       99.668
GET      49.919       99.688
GET      50.431       99.707
GET      50.943       99.727
GET      51.455       99.746
GET      51.967       99.766
GET      52.735       99.785
GET      53.503       99.805
GET      53.759       99.814
GET      54.271       99.824
GET      54.783       99.834
GET      55.551       99.844
GET      56.063       99.854
GET      56.831       99.863
GET      57.599       99.873
GET      58.879       99.883
GET      59.391       99.893
GET      60.159       99.902
GET      60.927       99.907
GET      61.695       99.912
GET      62.207       99.917
GET      62.975       99.922
GET      63.487       99.927
GET      64.255       99.932
GET      64.511       99.937
GET      65.535       99.941
GET      66.559       99.946
GET      67.071       99.951
GET      67.583       99.954
GET      69.119       99.956
GET      70.655       99.958
GET      71.679       99.961
GET      73.215       99.963
GET      74.239       99.966
GET      76.799       99.968
GET      89.599       99.971
GET     245.759       99.973
GET     254.975       99.976
GET     257.023       99.977
GET     262.143       99.978
GET     266.239       99.979
GET     268.287       99.980
GET     270.335       99.982
GET     272.383       99.983
GET     274.431       99.984
GET     278.527       99.985
GET     278.527       99.987
GET     282.623       99.988
GET     284.671       99.988
GET     286.719       99.989
GET     286.719       99.990
GET     288.767       99.990
GET     288.767       99.991
GET     292.863       99.991
GET     294.911       99.992
GET     296.959       99.993
GET     299.007       99.993
GET     301.055       99.994
GET     301.055       99.994
GET     307.199       99.995
GET     309.247       99.995
GET     309.247       99.995
GET     311.295       99.995
GET     311.295       99.996
GET     311.295       99.996
GET     311.295       99.996
GET     311.295       99.997
GET     311.295       99.997
GET     317.439       99.997
GET     317.439       99.997
GET     354.303       99.997
GET     354.303       99.998
GET     354.303       99.998
GET     356.351       99.998
GET     356.351       99.998
GET     366.591       99.998
GET     372.735       99.998
GET     374.783       99.998
GET     374.783       99.999
GET     374.783       99.999
GET     374.783       99.999
GET     374.783       99.999
GET     380.927       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071       99.999
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     399.359      100.000
GET     399.359      100.000
---
WAIT      0.000      100.000
