20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24686.16          ---          ---        25.91507        25.85500        35.07100        59.13500     51194.27 
Gets        98744.02     98744.02         0.00        25.92495        25.85500        34.81500        58.87900    204293.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123430.18     98744.02         0.00        25.92298        25.85500        35.07100        58.87900    255487.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      21.119        5.000
SET      21.631       10.000
SET      21.887       15.000
SET      22.271       20.000
SET      22.911       25.000
SET      23.423       30.000
SET      23.807       35.000
SET      24.447       40.000
SET      25.087       45.000
SET      25.855       50.000
SET      26.111       52.500
SET      26.367       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.391       65.000
SET      27.647       67.500
SET      27.903       70.000
SET      28.031       72.500
SET      28.287       75.000
SET      28.415       76.250
SET      28.415       77.500
SET      28.543       78.750
SET      28.671       80.000
SET      28.799       81.250
SET      28.927       82.500
SET      29.055       83.750
SET      29.183       85.000
SET      29.311       86.250
SET      29.439       87.500
SET      29.567       88.125
SET      29.695       88.750
SET      29.823       89.375
SET      29.823       90.000
SET      29.951       90.625
SET      30.079       91.250
SET      30.079       91.875
SET      30.207       92.500
SET      30.335       93.125
SET      30.463       93.750
SET      30.591       94.062
SET      30.719       94.375
SET      30.847       94.688
SET      30.975       95.000
SET      31.231       95.312
SET      31.487       95.625
SET      31.743       95.938
SET      31.999       96.250
SET      32.127       96.562
SET      32.383       96.875
SET      32.383       97.031
SET      32.511       97.188
SET      32.511       97.344
SET      32.639       97.500
SET      32.767       97.656
SET      32.767       97.812
SET      33.023       97.969
SET      33.023       98.125
SET      33.279       98.281
SET      33.279       98.438
SET      33.279       98.516
SET      33.535       98.594
SET      33.791       98.672
SET      34.047       98.750
SET      34.303       98.828
SET      34.559       98.906
SET      35.071       98.984
SET      35.583       99.062
SET      36.351       99.141
