20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       116308.21          ---          ---        25.03602        23.16700        43.77500        62.97500    241200.54 
Gets        11630.78     11630.78         0.00        24.70835        23.03900        43.51900        62.46300     24063.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127938.99     11630.78         0.00        25.00623        23.16700        43.77500        62.97500    265263.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.247        0.000
SET      17.151        5.000
SET      20.479       10.000
SET      21.119       15.000
SET      21.503       20.000
SET      21.887       25.000
SET      22.143       30.000
SET      22.399       35.000
SET      22.655       40.000
SET      22.911       45.000
SET      23.167       50.000
SET      23.295       52.500
SET      23.423       55.000
SET      23.679       57.500
SET      23.935       60.000
SET      24.063       62.500
SET      24.319       65.000
SET      24.703       67.500
SET      25.215       70.000
SET      26.111       72.500
SET      26.879       75.000
SET      27.263       76.250
SET      27.647       77.500
SET      28.031       78.750
SET      28.415       80.000
SET      28.927       81.250
SET      29.439       82.500
SET      30.207       83.750
SET      30.847       85.000
SET      31.615       86.250
SET      32.639       87.500
SET      33.023       88.125
SET      33.535       88.750
SET      34.047       89.375
SET      34.303       90.000
SET      34.815       90.625
SET      35.071       91.250
SET      35.583       91.875
SET      35.839       92.500
SET      36.351       93.125
SET      36.863       93.750
SET      37.119       94.062
SET      37.375       94.375
SET      37.631       94.688
SET      37.887       95.000
SET      38.143       95.312
SET      38.399       95.625
SET      38.655       95.938
SET      39.167       96.250
SET      39.423       96.562
SET      39.679       96.875
SET      39.935       97.031
SET      40.191       97.188
SET      40.447       97.344
SET      40.703       97.500
SET      40.959       97.656
SET      41.215       97.812
SET      41.471       97.969
SET      41.727       98.125
SET      41.983       98.281
SET      42.239       98.438
SET      42.495       98.516
SET      42.495       98.594
SET      42.751       98.672
SET      43.007       98.750
SET      43.263       98.828
SET      43.519       98.906
SET      43.775       98.984
SET      44.031       99.062
SET      44.287       99.141
SET      44.799       99.219
SET      44.799       99.258
SET      45.055       99.297
SET      45.311       99.336
SET      45.823       99.375
SET      46.079       99.414
SET      46.591       99.453
SET      47.103       99.492
SET      47.615       99.531
SET      48.127       99.570
SET      48.639       99.609
SET      48.895       99.629
SET      49.407       99.648
SET      49.663       99.668
SET      50.175       99.688
SET      50.687       99.707
SET      51.199       99.727
SET      51.711       99.746
SET      52.479       99.766
SET      53.503       99.785
SET      54.527       99.805
SET      55.039       99.814
SET      55.807       99.824
SET      56.319       99.834
SET      56.831       99.844
SET      57.855       99.854
SET      58.879       99.863
SET      59.903       99.873
SET      61.183       99.883
SET      61.951       99.893
SET      63.231       99.902
SET      63.999       99.907
SET      64.255       99.912
SET      64.511       99.917
SET      66.047       99.922
SET      66.559       99.927
SET      67.071       99.932
SET      68.095       99.937
SET      69.119       99.941
SET      70.143       99.946
SET      70.655       99.951
SET      71.679       99.954
SET      71.679       99.956
SET      73.215       99.958
SET      74.239       99.961
SET      75.263       99.963
SET      77.823       99.966
SET      82.431       99.968
SET     227.327       99.971
SET     234.495       99.973
SET     239.615       99.976
SET     241.663       99.977
SET     242.687       99.978
SET     245.759       99.979
SET     250.879       99.980
SET     255.999       99.982
SET     255.999       99.983
SET     257.023       99.984
SET     258.047       99.985
SET     259.071       99.987
SET     266.239       99.988
SET     266.239       99.988
SET     268.287       99.989
SET     268.287       99.990
SET     268.287       99.990
SET     270.335       99.991
SET     270.335       99.991
SET     270.335       99.992
SET     270.335       99.993
SET     272.383       99.993
SET     274.431       99.994
SET     274.431       99.994
SET     276.479       99.995
SET     278.527       99.995
SET     280.575       99.995
SET     280.575       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     282.623       99.996
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.999
SET     284.671       99.999
SET     290.815       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     309.247       99.999
SET     309.247      100.000
---
GET      13.695        0.000
GET      16.895        5.000
GET      18.303       10.000
GET      20.735       15.000
GET      21.119       20.000
GET      21.631       25.000
GET      21.887       30.000
GET      22.143       35.000
GET      22.399       40.000
GET      22.783       45.000
GET      23.039       50.000
GET      23.167       52.500
GET      23.295       55.000
GET      23.551       57.500
GET      23.679       60.000
GET      23.935       62.500
GET      24.191       65.000
GET      24.575       67.500
GET      24.959       70.000
GET      25.727       72.500
GET      26.623       75.000
GET      26.879       76.250
GET      27.391       77.500
GET      27.647       78.750
