20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24637.88          ---          ---        25.96408        25.47100        35.83900        58.62300     51098.58 
Gets        98550.92     98550.92         0.00        25.97592        25.47100        35.58300        58.36700    203911.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123188.79     98550.92         0.00        25.97355        25.47100        35.58300        58.36700    255010.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET      20.351        5.000
SET      21.375       10.000
SET      22.271       15.000
SET      22.783       20.000
SET      23.167       25.000
SET      23.679       30.000
SET      24.191       35.000
SET      24.703       40.000
SET      25.087       45.000
SET      25.471       50.000
SET      25.727       52.500
SET      25.983       55.000
SET      26.367       57.500
SET      26.751       60.000
SET      27.007       62.500
SET      27.263       65.000
SET      27.519       67.500
SET      27.647       70.000
SET      27.903       72.500
SET      28.031       75.000
SET      28.159       76.250
SET      28.287       77.500
SET      28.287       78.750
SET      28.415       80.000
SET      28.543       81.250
SET      28.671       82.500
SET      28.799       83.750
SET      28.927       85.000
SET      29.055       86.250
SET      29.311       87.500
SET      29.439       88.125
SET      29.567       88.750
SET      29.823       89.375
SET      30.207       90.000
SET      30.591       90.625
SET      30.847       91.250
SET      31.103       91.875
SET      31.359       92.500
SET      31.615       93.125
SET      31.871       93.750
SET      31.999       94.062
SET      32.127       94.375
SET      32.383       94.688
SET      32.511       95.000
SET      32.767       95.312
SET      33.023       95.625
SET      33.279       95.938
SET      33.791       96.250
SET      34.047       96.562
SET      34.303       96.875
SET      34.303       97.031
SET      34.303       97.188
SET      34.559       97.344
SET      34.559       97.500
SET      34.559       97.656
SET      34.559       97.812
SET      34.815       97.969
SET      34.815       98.125
SET      34.815       98.281
SET      35.071       98.438
SET      35.071       98.516
SET      35.071       98.594
SET      35.327       98.672
SET      35.327       98.750
SET      35.327       98.828
SET      35.583       98.906
SET      35.839       98.984
SET      36.351       99.062
SET      37.887       99.141
SET      39.935       99.219
SET      40.703       99.258
SET      41.727       99.297
SET      43.007       99.336
SET      44.287       99.375
SET      45.311       99.414
SET      46.079       99.453
SET      46.847       99.492
SET      47.871       99.531
SET      48.895       99.570
SET      49.663       99.609
SET      50.175       99.629
SET      50.431       99.648
SET      51.199       99.668
SET      51.711       99.688
SET      52.735       99.707
SET      53.247       99.727
SET      54.015       99.746
SET      54.783       99.766
SET      55.295       99.785
SET      55.807       99.805
SET      55.807       99.814
SET      56.063       99.824
SET      56.319       99.834
SET      56.575       99.844
SET      56.831       99.854
SET      57.087       99.863
SET      57.343       99.873
SET      57.855       99.883
SET      58.367       99.893
SET      58.879       99.902
SET      59.391       99.907
SET      60.415       99.912
SET      61.439       99.917
SET      62.207       99.922
SET      62.719       99.927
SET      63.487       99.932
SET      64.255       99.937
SET      65.279       99.941
SET      67.071       99.946
SET      68.095       99.951
SET      68.607       99.954
SET      69.119       99.956
SET      69.631       99.958
SET      69.631       99.961
SET      70.655       99.963
SET      79.871       99.966
SET      99.327       99.968
SET     229.375       99.971
SET     266.239       99.973
SET     276.479       99.976
SET     278.527       99.977
SET     290.815       99.978
SET     292.863       99.979
SET     294.911       99.980
SET     294.911       99.982
SET     305.151       99.983
SET     307.199       99.984
SET     307.199       99.985
SET     309.247       99.987
SET     309.247       99.988
SET     333.823       99.988
SET     337.919       99.989
SET     337.919       99.990
SET     337.919       99.990
SET     339.967       99.991
SET     339.967       99.991
SET     339.967       99.992
SET     339.967       99.993
SET     339.967       99.993
SET     339.967       99.994
SET     387.071       99.994
SET     473.087       99.995
SET     475.135       99.995
SET     475.135       99.995
SET     475.135       99.995
SET     475.135       99.996
SET     475.135       99.996
SET     475.135       99.996
SET     477.183       99.997
SET     477.183       99.997
SET     518.143       99.997
SET     520.191       99.997
SET     520.191       99.997
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
SET     522.239       99.999
