20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       180737.09          ---          ---        16.09937        15.80700        22.14300        25.21500    379300.79 
Gets        18073.67     18073.67         0.00        16.00515        15.80700        21.88700        24.57500     37841.74 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     198810.76     18073.67         0.00        16.09081        15.80700        22.14300        25.21500    417142.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.855        0.000
SET      12.031        5.000
SET      13.887       10.000
SET      14.463       15.000
SET      14.783       20.000
SET      15.039       25.000
SET      15.231       30.000
SET      15.359       35.000
SET      15.551       40.000
SET      15.679       45.000
SET      15.807       50.000
SET      15.935       52.500
SET      15.999       55.000
SET      16.127       57.500
SET      16.255       60.000
SET      16.383       62.500
SET      16.511       65.000
SET      16.767       67.500
SET      16.895       70.000
SET      17.151       72.500
SET      17.279       75.000
SET      17.407       76.250
SET      17.535       77.500
SET      17.663       78.750
SET      17.791       80.000
SET      17.919       81.250
SET      18.047       82.500
SET      18.175       83.750
SET      18.303       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.559       88.125
SET      18.687       88.750
SET      18.687       89.375
SET      18.815       90.000
SET      18.943       90.625
SET      18.943       91.250
SET      19.071       91.875
SET      19.199       92.500
SET      19.199       93.125
SET      19.327       93.750
SET      19.455       94.062
SET      19.455       94.375
SET      19.583       94.688
SET      19.583       95.000
SET      19.711       95.312
SET      19.839       95.625
SET      19.967       95.938
SET      20.095       96.250
SET      20.223       96.562
SET      20.351       96.875
SET      20.351       97.031
SET      20.479       97.188
SET      20.607       97.344
SET      20.735       97.500
SET      20.863       97.656
SET      20.991       97.812
SET      21.119       97.969
SET      21.247       98.125
SET      21.503       98.281
SET      21.631       98.438
SET      21.631       98.516
SET      21.759       98.594
SET      21.759       98.672
SET      21.887       98.750
SET      22.015       98.828
SET      22.015       98.906
SET      22.143       98.984
SET      22.271       99.062
SET      22.399       99.141
SET      22.399       99.219
SET      22.527       99.258
SET      22.527       99.297
SET      22.655       99.336
SET      22.655       99.375
SET      22.783       99.414
SET      22.783       99.453
SET      22.911       99.492
SET      23.039       99.531
SET      23.167       99.570
SET      23.167       99.609
SET      23.295       99.629
SET      23.423       99.648
SET      23.423       99.668
SET      23.551       99.688
SET      23.551       99.707
SET      23.679       99.727
SET      23.807       99.746
SET      23.807       99.766
SET      23.935       99.785
SET      24.063       99.805
SET      24.191       99.814
SET      24.191       99.824
SET      24.319       99.834
SET      24.447       99.844
SET      24.575       99.854
SET      24.703       99.863
SET      24.831       99.873
SET      24.959       99.883
SET      25.087       99.893
SET      25.215       99.902
SET      25.343       99.907
SET      25.471       99.912
SET      25.599       99.917
SET      25.727       99.922
SET      25.983       99.927
SET      26.239       99.932
SET      26.495       99.937
SET      26.623       99.941
SET      26.751       99.946
SET      26.879       99.951
SET      27.007       99.954
SET      27.135       99.956
SET      27.263       99.958
SET      27.263       99.961
SET      27.391       99.963
SET      27.519       99.966
SET      27.647       99.968
SET      27.775       99.971
SET      28.031       99.973
SET      28.159       99.976
SET      28.287       99.977
SET      28.543       99.978
SET      29.183       99.979
SET     147.455       99.980
SET     151.551       99.982
SET     153.599       99.983
SET     155.647       99.984
SET     156.671       99.985
SET     157.695       99.987
SET     161.791       99.988
SET     161.791       99.988
SET     162.815       99.989
SET     282.623       99.990
SET     288.767       99.990
SET     290.815       99.991
SET     290.815       99.991
SET     296.959       99.992
SET     296.959       99.993
SET     301.055       99.993
SET     305.151       99.994
SET     305.151       99.994
SET     307.199       99.995
SET     309.247       99.995
SET     309.247       99.995
SET     313.343       99.995
SET     313.343       99.996
SET     313.343       99.996
SET     315.391       99.996
SET     325.631       99.997
SET     327.679       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     331.775       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.999
SET     333.823       99.999
SET     335.871       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     344.063      100.000
SET     344.063      100.000
---
GET       4.319        0.000
GET      11.903        5.000
GET      13.759       10.000
GET      14.399       15.000
GET      14.719       20.000
GET      14.975       25.000
GET      15.167       30.000
GET      15.359       35.000
GET      15.487       40.000
GET      15.615       45.000
GET      15.807       50.000
GET      15.871       52.500
GET      15.999       55.000
GET      16.063       57.500
GET      16.191       60.000
GET      16.319       62.500
GET      16.511       65.000
GET      16.639       67.500
GET      16.767       70.000
GET      17.023       72.500
GET      17.151       75.000
GET      17.279       76.250
GET      17.407       77.500
GET      17.535       78.750
GET      17.663       80.000
GET      17.791       81.250
GET      17.919       82.500
GET      18.047       83.750
GET      18.175       85.000
GET      18.303       86.250
GET      18.431       87.500
GET      18.431       88.125
GET      18.559       88.750
GET      18.559       89.375
GET      18.687       90.000
GET      18.687       90.625
GET      18.815       91.250
GET      18.943       91.875
GET      18.943       92.500
GET      19.071       93.125
GET      19.199       93.750
GET      19.199       94.062
GET      19.327       94.375
GET      19.327       94.688
GET      19.455       95.000
GET      19.455       95.312
GET      19.583       95.625
GET      19.711       95.938
GET      19.839       96.250
GET      19.839       96.562
GET      19.967       96.875
GET      20.095       97.031
GET      20.223       97.188
GET      20.223       97.344
GET      20.351       97.500
GET      20.479       97.656
GET      20.607       97.812
GET      20.735       97.969
GET      20.863       98.125
GET      21.119       98.281
GET      21.247       98.438
GET      21.375       98.516
GET      21.375       98.594
GET      21.503       98.672
GET      21.503       98.750
GET      21.631       98.828
GET      21.759       98.906
GET      21.759       98.984
GET      21.887       99.062
GET      22.015       99.141
GET      22.143       99.219
GET      22.143       99.258
GET      22.143       99.297
GET      22.271       99.336
GET      22.271       99.375
GET      22.399       99.414
GET      22.399       99.453
GET      22.527       99.492
GET      22.655       99.531
GET      22.655       99.570
GET      22.783       99.609
GET      22.783       99.629
GET      22.911       99.648
GET      22.911       99.668
GET      23.039       99.688
GET      23.039       99.707
GET      23.167       99.727
GET      23.295       99.746
GET      23.295       99.766
GET      23.423       99.785
GET      23.551       99.805
GET      23.679       99.814
GET      23.679       99.824
GET      23.807       99.834
GET      23.807       99.844
GET      23.935       99.854
GET      24.063       99.863
GET      24.191       99.873
GET      24.319       99.883
GET      24.447       99.893
GET      24.575       99.902
GET      24.703       99.907
GET      24.831       99.912
GET      24.959       99.917
GET      24.959       99.922
GET      25.087       99.927
GET      25.215       99.932
GET      25.471       99.937
GET      25.727       99.941
GET      25.983       99.946
GET      26.367       99.951
GET      26.495       99.954
GET      26.623       99.956
GET      26.751       99.958
GET      26.879       99.961
GET      27.007       99.963
GET      27.135       99.966
GET      27.263       99.968
GET      27.519       99.971
GET      27.647       99.973
GET      28.031       99.976
GET      28.159       99.977
GET      28.415       99.978
GET      29.183       99.979
GET     144.383       99.980
GET     151.551       99.982
GET     153.599       99.983
GET     155.647       99.984
GET     156.671       99.985
GET     157.695       99.987
GET     161.791       99.988
GET     161.791       99.988
GET     165.887       99.989
GET     282.623       99.990
GET     288.767       99.990
GET     290.815       99.991
GET     292.863       99.991
GET     294.911       99.992
GET     296.959       99.993
GET     301.055       99.993
GET     305.151       99.994
GET     305.151       99.994
GET     307.199       99.995
GET     307.199       99.995
GET     309.247       99.995
GET     313.343       99.995
GET     313.343       99.996
GET     315.391       99.996
GET     315.391       99.996
