20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107715.24          ---          ---        27.01500        25.34300        50.17500        69.11900    226054.73 
Gets        10771.48     10771.48         0.00        26.86318        24.95900        49.91900        68.60700     22552.79 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     118486.72     10771.48         0.00        27.00120        25.34300        50.17500        69.11900    248607.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.527        0.000
SET      19.711        5.000
SET      20.863       10.000
SET      21.119       15.000
SET      21.503       20.000
SET      21.887       25.000
SET      22.271       30.000
SET      22.783       35.000
SET      23.423       40.000
SET      23.935       45.000
SET      25.343       50.000
SET      25.983       52.500
SET      26.495       55.000
SET      26.879       57.500
SET      27.263       60.000
SET      27.647       62.500
SET      28.159       65.000
SET      28.671       67.500
SET      29.183       70.000
SET      29.695       72.500
SET      30.463       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.743       78.750
SET      32.127       80.000
SET      32.511       81.250
SET      33.023       82.500
SET      33.279       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      34.815       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      35.839       89.375
SET      36.351       90.000
SET      36.607       90.625
SET      36.863       91.250
SET      37.375       91.875
SET      37.631       92.500
SET      38.143       93.125
SET      38.655       93.750
SET      38.911       94.062
SET      39.167       94.375
SET      39.679       94.688
SET      39.935       95.000
SET      40.447       95.312
SET      40.959       95.625
SET      41.471       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.519       96.875
SET      43.775       97.031
SET      44.287       97.188
SET      44.543       97.344
SET      45.055       97.500
SET      45.311       97.656
SET      45.823       97.812
SET      46.079       97.969
SET      46.591       98.125
SET      46.847       98.281
SET      47.359       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.663       98.906
SET      50.175       98.984
SET      50.687       99.062
SET      51.199       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.479       99.297
SET      52.991       99.336
SET      53.247       99.375
SET      53.759       99.414
SET      54.015       99.453
SET      54.527       99.492
SET      55.295       99.531
SET      55.807       99.570
