20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24192.78          ---          ---        27.71029        26.23900        57.59900        67.58300     50771.76 
Gets        96770.53     96770.53         0.00        26.13666        25.98300        45.31100        61.18300    202613.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120963.31     96770.53         0.00        26.45139        26.11100        52.99100        63.23100    253385.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      22.015        5.000
SET      22.271       10.000
SET      22.527       15.000
SET      22.783       20.000
SET      23.039       25.000
SET      23.423       30.000
SET      24.319       35.000
SET      25.087       40.000
SET      25.855       45.000
SET      26.239       50.000
SET      26.367       52.500
SET      26.623       55.000
SET      26.751       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.263       65.000
SET      27.519       67.500
SET      27.775       70.000
SET      28.031       72.500
SET      28.287       75.000
SET      28.415       76.250
SET      28.543       77.500
SET      28.671       78.750
SET      28.927       80.000
SET      29.183       81.250
SET      29.439       82.500
SET      29.823       83.750
SET      30.079       85.000
SET      30.335       86.250
SET      30.719       87.500
SET      30.975       88.125
SET      31.231       88.750
SET      31.487       89.375
SET      31.871       90.000
SET      32.383       90.625
SET      33.279       91.250
SET      34.559       91.875
SET      41.983       92.500
SET      44.031       93.125
SET      44.799       93.750
SET      45.311       94.062
SET      45.567       94.375
SET      46.079       94.688
SET      46.847       95.000
SET      48.127       95.312
SET      49.407       95.625
SET      50.687       95.938
SET      51.455       96.250
SET      52.223       96.562
SET      52.735       96.875
SET      52.991       97.031
SET      53.247       97.188
SET      53.503       97.344
SET      53.759       97.500
SET      54.015       97.656
SET      54.527       97.812
SET      54.783       97.969
SET      55.295       98.125
SET      55.551       98.281
SET      55.807       98.438
SET      56.063       98.516
SET      56.319       98.594
SET      56.319       98.672
SET      56.575       98.750
SET      56.831       98.828
SET      57.087       98.906
SET      57.599       98.984
SET      58.111       99.062
SET      58.367       99.141
SET      58.879       99.219
SET      59.135       99.258
SET      59.391       99.297
SET      59.647       99.336
SET      59.903       99.375
SET      60.159       99.414
SET      60.415       99.453
SET      60.671       99.492
SET      60.927       99.531
SET      61.183       99.570
SET      61.439       99.609
SET      61.695       99.629
SET      61.695       99.648
SET      61.951       99.668
SET      62.207       99.688
SET      62.207       99.707
SET      62.463       99.727
SET      62.975       99.746
SET      63.487       99.766
SET      63.743       99.785
SET      63.999       99.805
SET      64.255       99.814
SET      64.511       99.824
SET      65.023       99.834
SET      65.535       99.844
SET      66.047       99.854
SET      66.047       99.863
SET      66.559       99.873
SET      67.071       99.883
SET      67.071       99.893
SET      68.095       99.902
SET      68.607       99.907
SET      69.119       99.912
SET      70.143       99.917
SET      70.655       99.922
SET      71.679       99.927
SET      72.191       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      74.751       99.946
SET      76.287       99.951
SET      78.335       99.954
SET      79.871       99.956
SET      81.919       99.958
SET      83.455       99.961
SET      89.599       99.963
SET      99.839       99.966
SET     180.223       99.968
SET     211.967       99.971
SET     329.727       99.973
SET     350.207       99.976
SET     352.255       99.977
SET     356.351       99.978
SET     356.351       99.979
SET     358.399       99.980
SET     364.543       99.982
SET     366.591       99.983
SET     366.591       99.984
SET     368.639       99.985
SET     389.119       99.987
SET     399.359       99.988
SET     399.359       99.988
