20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32858.29          ---          ---        19.46628        19.19900        28.28700        45.05500     68111.13 
Gets       131432.55    131432.55         0.00        19.47789        19.19900        28.28700        44.54300    271857.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     164290.83    131432.55         0.00        19.47557        19.19900        28.28700        44.79900    339968.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET      15.871        5.000
SET      16.255       10.000
SET      16.639       15.000
SET      16.895       20.000
SET      17.151       25.000
SET      17.535       30.000
SET      17.791       35.000
SET      18.175       40.000
SET      18.687       45.000
SET      19.199       50.000
SET      19.455       52.500
SET      19.711       55.000
SET      19.967       57.500
SET      20.223       60.000
SET      20.351       62.500
SET      20.479       65.000
SET      20.735       67.500
SET      20.863       70.000
SET      20.991       72.500
SET      21.247       75.000
SET      21.375       76.250
SET      21.375       77.500
SET      21.503       78.750
SET      21.631       80.000
SET      21.887       81.250
SET      22.143       82.500
SET      22.271       83.750
SET      22.527       85.000
SET      22.655       86.250
SET      22.783       87.500
SET      22.783       88.125
SET      22.911       88.750
SET      22.911       89.375
SET      22.911       90.000
SET      23.039       90.625
SET      23.039       91.250
SET      23.167       91.875
SET      23.167       92.500
SET      23.295       93.125
SET      23.423       93.750
SET      23.423       94.062
SET      23.551       94.375
SET      23.551       94.688
SET      23.679       95.000
SET      23.935       95.312
SET      24.063       95.625
SET      24.319       95.938
SET      24.447       96.250
SET      24.831       96.562
SET      25.343       96.875
SET      25.983       97.031
SET      26.239       97.188
SET      26.495       97.344
SET      26.623       97.500
SET      26.751       97.656
SET      27.007       97.812
SET      27.135       97.969
SET      27.263       98.125
SET      27.391       98.281
SET      27.519       98.438
SET      27.647       98.516
SET      27.775       98.594
SET      27.903       98.672
SET      28.031       98.750
SET      28.159       98.828
SET      28.287       98.906
SET      28.287       98.984
SET      28.415       99.062
SET      28.543       99.141
SET      28.671       99.219
SET      28.927       99.258
SET      29.439       99.297
SET      31.487       99.336
SET      32.383       99.375
SET      33.279       99.414
SET      33.791       99.453
SET      34.303       99.492
SET      35.071       99.531
SET      35.583       99.570
SET      36.607       99.609
SET      37.119       99.629
SET      37.631       99.648
SET      38.143       99.668
SET      38.655       99.688
SET      39.167       99.707
SET      39.679       99.727
SET      40.191       99.746
SET      40.703       99.766
SET      41.215       99.785
SET      41.727       99.805
SET      41.727       99.814
SET      41.983       99.824
SET      42.239       99.834
SET      42.495       99.844
SET      42.751       99.854
SET      43.007       99.863
SET      43.519       99.873
SET      44.031       99.883
SET      44.543       99.893
SET      45.055       99.902
SET      45.311       99.907
SET      45.567       99.912
SET      45.567       99.917
SET      45.823       99.922
SET      45.823       99.927
SET      46.079       99.932
SET      46.335       99.937
SET      46.591       99.941
SET      46.847       99.946
SET      47.359       99.951
SET      47.871       99.954
SET      48.383       99.956
SET      48.639       99.958
SET      49.151       99.961
SET      50.175       99.963
SET      52.479       99.966
SET      53.759       99.968
SET      54.527       99.971
SET      56.063       99.973
SET      57.087       99.976
SET     110.591       99.977
SET     112.639       99.978
SET     113.663       99.979
SET     115.199       99.980
SET     117.247       99.982
SET     128.511       99.983
SET     130.559       99.984
SET     137.215       99.985
SET     139.263       99.987
SET     140.287       99.988
SET     141.311       99.988
SET     142.335       99.989
SET     158.719       99.990
SET     159.743       99.990
SET     160.767       99.991
SET     197.631       99.991
SET     198.655       99.992
SET     199.679       99.993
SET     199.679       99.993
SET     199.679       99.994
SET     200.703       99.994
SET     200.703       99.995
SET     200.703       99.995
SET     201.727       99.995
SET     201.727       99.995
SET     212.991       99.996
SET     212.991       99.996
SET     214.015       99.996
SET     214.015       99.997
SET     215.039       99.997
SET     215.039       99.997
SET     215.039       99.997
SET     216.063       99.997
SET     216.063       99.998
SET     216.063       99.998
SET     216.063       99.998
SET     216.063       99.998
SET     216.063       99.998
SET     217.087       99.998
SET     217.087       99.998
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111       99.999
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     219.135      100.000
SET     221.183      100.000
SET     222.207      100.000
SET     238.591      100.000
SET     238.591      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     239.615      100.000
SET     241.663      100.000
SET     241.663      100.000
SET     241.663      100.000
SET     241.663      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     245.759      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     264.191      100.000
SET     264.191      100.000
---
GET       0.319        0.000
GET      15.871        5.000
GET      16.319       10.000
GET      16.639       15.000
GET      16.895       20.000
GET      17.151       25.000
GET      17.535       30.000
GET      17.791       35.000
GET      18.175       40.000
GET      18.687       45.000
GET      19.199       50.000
GET      19.455       52.500
GET      19.711       55.000
GET      19.967       57.500
GET      20.223       60.000
GET      20.351       62.500
GET      20.607       65.000
GET      20.735       67.500
GET      20.863       70.000
GET      20.991       72.500
GET      21.247       75.000
GET      21.375       76.250
GET      21.503       77.500
GET      21.503       78.750
GET      21.759       80.000
GET      21.887       81.250
GET      22.143       82.500
GET      22.399       83.750
GET      22.527       85.000
GET      22.655       86.250
GET      22.783       87.500
GET      22.783       88.125
