20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23915.97          ---          ---        29.50700        26.11100        63.48700        74.75100     50938.21 
Gets        95663.14     95663.14         0.00        26.07066        25.21500        49.15100        68.09500    203284.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119579.11     95663.14         0.00        26.75793        25.34300        56.31900        71.67900    254222.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.799        0.000
SET      21.247        5.000
SET      21.503       10.000
SET      21.759       15.000
SET      22.015       20.000
SET      22.399       25.000
SET      23.039       30.000
SET      23.807       35.000
SET      24.703       40.000
SET      25.471       45.000
SET      26.111       50.000
SET      26.495       52.500
SET      26.879       55.000
SET      27.135       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      28.031       65.000
SET      28.415       67.500
SET      29.055       70.000
SET      29.695       72.500
SET      30.463       75.000
SET      30.719       76.250
SET      31.103       77.500
SET      31.743       78.750
SET      33.279       80.000
SET      34.303       81.250
SET      35.583       82.500
SET      36.863       83.750
SET      41.983       85.000
SET      42.751       86.250
SET      43.519       87.500
SET      43.775       88.125
SET      44.287       88.750
SET      45.055       89.375
SET      45.823       90.000
SET      46.591       90.625
SET      48.383       91.250
SET      49.151       91.875
SET      50.175       92.500
SET      51.199       93.125
SET      51.967       93.750
SET      52.479       94.062
SET      52.991       94.375
SET      53.503       94.688
SET      53.759       95.000
SET      54.015       95.312
SET      54.527       95.625
SET      54.783       95.938
SET      55.295       96.250
SET      56.063       96.562
SET      56.575       96.875
SET      56.831       97.031
SET      57.343       97.188
SET      57.599       97.344
SET      58.111       97.500
SET      58.367       97.656
SET      58.879       97.812
SET      59.391       97.969
SET      59.903       98.125
SET      60.415       98.281
SET      60.927       98.438
SET      61.183       98.516
SET      61.439       98.594
SET      61.695       98.672
SET      61.951       98.750
SET      62.207       98.828
SET      62.719       98.906
SET      63.231       98.984
SET      64.511       99.062
SET      66.047       99.141
SET      67.071       99.219
SET      67.583       99.258
SET      67.583       99.297
SET      67.583       99.336
SET      68.095       99.375
SET      68.607       99.414
SET      69.119       99.453
SET      69.119       99.492
SET      69.631       99.531
SET      70.143       99.570
SET      70.655       99.609
SET      70.655       99.629
SET      71.167       99.648
SET      71.167       99.668
SET      71.167       99.688
SET      71.679       99.707
SET      71.679       99.727
SET      71.679       99.746
SET      72.191       99.766
SET      72.191       99.785
SET      72.703       99.805
SET      72.703       99.814
SET      72.703       99.824
SET      73.215       99.834
SET      73.215       99.844
SET      73.727       99.854
SET      73.727       99.863
SET      74.239       99.873
SET      74.239       99.883
SET      74.751       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.263       99.912
SET      75.775       99.917
SET      76.287       99.922
SET      76.799       99.927
SET      77.311       99.932
SET      77.311       99.937
SET      77.823       99.941
SET      78.335       99.946
SET      78.847       99.951
SET      78.847       99.954
SET      79.359       99.956
SET      79.871       99.958
SET      80.383       99.961
SET      81.407       99.963
SET      83.967       99.966
SET     278.527       99.968
SET     288.767       99.971
SET     299.007       99.973
SET     319.487       99.976
SET     319.487       99.977
SET     321.535       99.978
SET     333.823       99.979
SET     335.871       99.980
SET     342.015       99.982
SET     360.447       99.983
SET     376.831       99.984
SET     376.831       99.985
SET     389.119       99.987
SET     391.167       99.988
SET     399.359       99.988
SET     401.407       99.989
SET     403.455       99.990
SET     403.455       99.990
SET     403.455       99.991
SET     407.551       99.991
SET     409.599       99.992
SET     409.599       99.993
SET     409.599       99.993
SET     417.791       99.994
SET     419.839       99.994
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.995
SET     421.887       99.996
SET     421.887       99.996
SET     423.935       99.996
SET     423.935       99.997
SET     428.031       99.997
SET     428.031       99.997
SET     428.031       99.997
SET     434.175       99.997
SET     434.175       99.998
SET     436.223       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     444.415       99.998
