20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29830.04          ---          ---        23.64771        21.11900        46.59100        52.22300     63534.50 
Gets       119319.45    119319.45         0.00        20.90405        20.73500        40.70300        48.63900    253553.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     149149.49    119319.45         0.00        21.45278        20.73500        43.77500        51.19900    317088.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      15.615        5.000
SET      18.303       10.000
SET      19.071       15.000
SET      19.455       20.000
SET      19.711       25.000
SET      19.839       30.000
SET      20.095       35.000
SET      20.479       40.000
SET      20.863       45.000
SET      21.119       50.000
SET      21.247       52.500
SET      21.375       55.000
SET      21.503       57.500
SET      21.631       60.000
SET      21.759       62.500
SET      22.015       65.000
SET      22.143       67.500
SET      22.271       70.000
SET      22.527       72.500
SET      22.783       75.000
SET      22.911       76.250
SET      23.039       77.500
SET      23.423       78.750
SET      23.935       80.000
SET      24.447       81.250
SET      25.215       82.500
SET      26.111       83.750
SET      30.207       85.000
SET      36.351       86.250
SET      38.143       87.500
SET      38.655       88.125
SET      38.911       88.750
SET      39.167       89.375
SET      39.423       90.000
SET      39.679       90.625
SET      40.191       91.250
SET      40.703       91.875
SET      41.215       92.500
SET      41.471       93.125
SET      41.983       93.750
SET      41.983       94.062
SET      42.239       94.375
SET      42.495       94.688
SET      42.495       95.000
SET      42.751       95.312
SET      43.007       95.625
SET      43.263       95.938
SET      43.519       96.250
SET      43.775       96.562
SET      44.031       96.875
SET      44.031       97.031
SET      44.287       97.188
SET      44.287       97.344
SET      44.543       97.500
SET      44.543       97.656
SET      44.799       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.311       98.438
SET      45.567       98.516
SET      45.567       98.594
SET      45.823       98.672
SET      45.823       98.750
SET      46.079       98.828
SET      46.335       98.906
SET      46.591       98.984
SET      47.103       99.062
SET      47.359       99.141
SET      47.871       99.219
SET      47.871       99.258
SET      48.127       99.297
SET      48.383       99.336
SET      48.383       99.375
SET      48.639       99.414
SET      48.895       99.453
SET      49.151       99.492
SET      49.407       99.531
SET      49.663       99.570
SET      49.919       99.609
SET      50.175       99.629
SET      50.175       99.648
SET      50.431       99.668
SET      50.687       99.688
SET      50.943       99.707
SET      51.199       99.727
SET      51.199       99.746
SET      51.199       99.766
SET      51.455       99.785
SET      51.455       99.805
SET      51.455       99.814
SET      51.455       99.824
SET      51.711       99.834
SET      51.711       99.844
