20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99992.24          ---          ---        29.11876        27.77500        49.15100        67.58300    207382.42 
Gets         9999.14      9999.14         0.00        28.76026        27.64700        48.89500        67.07100     20689.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109991.38      9999.14         0.00        29.08617        27.77500        49.15100        67.58300    228071.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      20.607        5.000
SET      24.319       10.000
SET      25.087       15.000
SET      25.599       20.000
SET      25.983       25.000
SET      26.367       30.000
SET      26.751       35.000
SET      27.135       40.000
SET      27.391       45.000
SET      27.775       50.000
SET      28.031       52.500
SET      28.159       55.000
SET      28.415       57.500
SET      28.543       60.000
SET      28.799       62.500
SET      29.183       65.000
SET      29.567       67.500
SET      30.079       70.000
SET      30.591       72.500
SET      31.231       75.000
SET      31.487       76.250
SET      31.743       77.500
SET      31.999       78.750
SET      32.255       80.000
SET      32.639       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      35.839       89.375
SET      36.351       90.000
SET      36.607       90.625
SET      37.119       91.250
SET      37.631       91.875
SET      38.143       92.500
SET      38.911       93.125
SET      39.423       93.750
SET      39.935       94.062
SET      40.191       94.375
SET      40.703       94.688
SET      40.959       95.000
SET      41.471       95.312
SET      41.983       95.625
SET      42.239       95.938
SET      42.751       96.250
SET      43.519       96.562
SET      44.031       96.875
SET      44.287       97.031
SET      44.543       97.188
SET      44.799       97.344
SET      45.055       97.500
SET      45.567       97.656
SET      45.823       97.812
SET      46.079       97.969
SET      46.591       98.125
SET      46.847       98.281
SET      47.359       98.438
SET      47.615       98.516
SET      47.871       98.594
SET      47.871       98.672
SET      48.127       98.750
SET      48.639       98.828
SET      48.895       98.906
SET      49.151       98.984
SET      49.407       99.062
SET      49.663       99.141
SET      50.175       99.219
SET      50.431       99.258
SET      50.687       99.297
SET      50.943       99.336
SET      51.199       99.375
SET      51.455       99.414
SET      51.711       99.453
SET      52.223       99.492
SET      52.479       99.531
SET      52.991       99.570
SET      53.503       99.609
SET      54.015       99.629
SET      54.271       99.648
SET      54.783       99.668
SET      55.295       99.688
SET      55.551       99.707
SET      56.319       99.727
SET      57.087       99.746
SET      58.111       99.766
SET      59.135       99.785
SET      59.903       99.805
SET      60.159       99.814
SET      60.927       99.824
SET      61.439       99.834
SET      62.207       99.844
SET      62.975       99.854
SET      64.255       99.863
SET      65.023       99.873
SET      66.047       99.883
SET      67.071       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      69.119       99.912
SET      69.631       99.917
SET      70.655       99.922
SET      71.167       99.927
SET      71.679       99.932
SET      72.703       99.937
SET      73.215       99.941
SET      74.751       99.946
SET      75.263       99.951
SET      75.263       99.954
SET      76.799       99.956
SET      77.823       99.958
SET      79.359       99.961
SET      82.943       99.963
SET     209.919       99.966
SET     246.783       99.968
SET     266.239       99.971
SET     276.479       99.973
SET     286.719       99.976
SET     288.767       99.977
SET     288.767       99.978
SET     290.815       99.979
SET     292.863       99.980
SET     292.863       99.982
SET     301.055       99.983
SET     301.055       99.984
SET     305.151       99.985
SET     305.151       99.987
SET     307.199       99.988
SET     309.247       99.988
SET     309.247       99.989
SET     309.247       99.990
SET     317.439       99.990
SET     319.487       99.991
SET     319.487       99.991
SET     319.487       99.992
SET     319.487       99.993
SET     321.535       99.993
SET     321.535       99.994
SET     321.535       99.994
SET     321.535       99.995
SET     329.727       99.995
SET     329.727       99.995
SET     331.775       99.995
SET     331.775       99.996
SET     331.775       99.996
SET     333.823       99.996
SET     333.823       99.997
SET     333.823       99.997
SET     333.823       99.997
SET     333.823       99.997
SET     333.823       99.997
SET     333.823       99.998
SET     333.823       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     339.967       99.998
SET     346.111       99.999
SET     346.111       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     366.591       99.999
SET     366.591      100.000
---
GET       0.407        0.000
GET      20.351        5.000
GET      21.887       10.000
GET      24.447       15.000
GET      25.087       20.000
GET      25.727       25.000
GET      26.111       30.000
GET      26.495       35.000
GET      26.879       40.000
GET      27.263       45.000
GET      27.647       50.000
GET      27.775       52.500
GET      28.031       55.000
GET      28.159       57.500
GET      28.415       60.000
GET      28.671       62.500
GET      28.927       65.000
GET      29.311       67.500
GET      29.695       70.000
GET      30.335       72.500
GET      30.847       75.000
GET      31.231       76.250
GET      31.487       77.500
GET      31.743       78.750
GET      32.127       80.000
GET      32.383       81.250
GET      32.767       82.500
GET      33.279       83.750
GET      33.535       85.000
GET      34.047       86.250
GET      34.815       87.500
GET      35.071       88.125
GET      35.327       88.750
GET      35.583       89.375
GET      36.095       90.000
GET      36.351       90.625
GET      36.863       91.250
GET      37.375       91.875
GET      37.887       92.500
GET      38.399       93.125
GET      39.167       93.750
GET      39.423       94.062
GET      39.935       94.375
GET      40.191       94.688
GET      40.703       95.000
GET      40.959       95.312
GET      41.471       95.625
GET      41.983       95.938
GET      42.495       96.250
GET      43.007       96.562
GET      43.519       96.875
GET      44.031       97.031
GET      44.287       97.188
GET      44.543       97.344
GET      44.799       97.500
GET      45.055       97.656
GET      45.567       97.812
GET      45.823       97.969
GET      46.335       98.125
GET      46.591       98.281
GET      47.103       98.438
GET      47.359       98.516
GET      47.615       98.594
GET      47.615       98.672
GET      47.871       98.750
GET      48.127       98.828
GET      48.383       98.906
GET      48.895       98.984
GET      49.151       99.062
GET      49.407       99.141
GET      49.919       99.219
GET      50.175       99.258
GET      50.175       99.297
GET      50.431       99.336
GET      50.687       99.375
GET      51.199       99.414
GET      51.455       99.453
GET      51.711       99.492
GET      52.223       99.531
GET      52.735       99.570
GET      53.247       99.609
GET      53.503       99.629
GET      54.015       99.648
GET      54.271       99.668
GET      54.783       99.688
GET      55.295       99.707
GET      55.807       99.727
GET      56.319       99.746
GET      57.343       99.766
GET      58.367       99.785
GET      59.391       99.805
GET      59.903       99.814
GET      60.159       99.824
GET      60.671       99.834
GET      61.695       99.844
GET      62.463       99.854
GET      63.231       99.863
GET      64.255       99.873
GET      65.279       99.883
GET      66.559       99.893
GET      67.071       99.902
GET      67.583       99.907
GET      68.607       99.912
GET      69.119       99.917
GET      69.631       99.922
GET      70.655       99.927
GET      71.679       99.932
GET      72.191       99.937
GET      72.703       99.941
GET      74.239       99.946
GET      74.751       99.951
GET      75.263       99.954
GET      75.775       99.956
GET      77.311       99.958
GET      77.823       99.961
GET      79.871       99.963
GET     193.535       99.966
GET     221.183       99.968
GET     262.143       99.971
GET     274.431       99.973
GET     276.479       99.976
GET     280.575       99.977
GET     286.719       99.978
GET     288.767       99.979
GET     290.815       99.980
GET     292.863       99.982
GET     299.007       99.983
GET     301.055       99.984
GET     303.103       99.985
GET     305.151       99.987
GET     307.199       99.988
GET     309.247       99.988
GET     309.247       99.989
GET     309.247       99.990
GET     311.295       99.990
GET     315.391       99.991
GET     317.439       99.991
GET     319.487       99.992
GET     319.487       99.993
GET     319.487       99.993
GET     319.487       99.994
GET     319.487       99.994
GET     319.487       99.995
GET     321.535       99.995
GET     321.535       99.995
GET     321.535       99.995
GET     321.535       99.996
GET     329.727       99.996
GET     329.727       99.996
GET     331.775       99.997
GET     333.823       99.997
GET     333.823       99.997
GET     333.823       99.997
GET     333.823       99.997
GET     333.823       99.998
GET     333.823       99.998
GET     339.967       99.998
GET     339.967       99.998
GET     339.967       99.998
GET     339.967       99.998
GET     339.967       99.998
GET     339.967       99.999
GET     339.967       99.999
GET     339.967       99.999
GET     339.967       99.999
GET     339.967       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111       99.999
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     366.591      100.000
