20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104655.38          ---          ---        27.81094        25.98300        46.84700        65.53500    223108.10 
Gets        10465.50     10465.50         0.00        27.58060        25.85500        46.07900        65.02300     22259.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115120.88     10465.50         0.00        27.79000        25.98300        46.84700        65.53500    245367.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.119        0.000
SET      23.679        5.000
SET      24.319       10.000
SET      24.447       15.000
SET      24.703       20.000
SET      24.831       25.000
SET      24.959       30.000
SET      25.215       35.000
SET      25.343       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.239       52.500
SET      26.367       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.391       65.000
SET      27.647       67.500
SET      28.031       70.000
SET      28.543       72.500
SET      29.311       75.000
SET      29.695       76.250
SET      30.079       77.500
SET      30.463       78.750
SET      30.719       80.000
SET      31.103       81.250
SET      31.359       82.500
SET      31.743       83.750
SET      32.127       85.000
SET      32.511       86.250
SET      33.279       87.500
SET      33.535       88.125
SET      33.791       88.750
SET      34.047       89.375
SET      34.559       90.000
SET      34.815       90.625
SET      35.327       91.250
SET      35.839       91.875
SET      36.351       92.500
SET      37.119       93.125
SET      37.631       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.679       95.312
SET      40.191       95.625
SET      40.447       95.938
SET      40.959       96.250
SET      41.471       96.562
SET      41.983       96.875
SET      42.239       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      44.543       98.281
SET      45.055       98.438
SET      45.311       98.516
SET      45.567       98.594
SET      45.823       98.672
SET      46.079       98.750
SET      46.079       98.828
SET      46.591       98.906
SET      46.847       98.984
SET      47.103       99.062
SET      47.615       99.141
SET      48.127       99.219
SET      48.383       99.258
SET      48.895       99.297
SET      49.151       99.336
SET      49.407       99.375
SET      49.663       99.414
SET      50.175       99.453
SET      50.687       99.492
SET      51.199       99.531
SET      51.711       99.570
SET      52.479       99.609
SET      52.991       99.629
SET      53.503       99.648
SET      53.759       99.668
SET      54.271       99.688
SET      54.783       99.707
SET      55.551       99.727
SET      56.063       99.746
SET      56.831       99.766
SET      57.599       99.785
SET      58.367       99.805
SET      58.879       99.814
SET      59.391       99.824
SET      59.647       99.834
SET      60.415       99.844
SET      60.927       99.854
SET      61.951       99.863
SET      62.975       99.873
SET      63.743       99.883
SET      64.767       99.893
SET      66.047       99.902
SET      66.559       99.907
SET      67.071       99.912
SET      68.095       99.917
SET      69.119       99.922
SET      69.631       99.927
SET      70.143       99.932
SET      71.167       99.937
SET      71.679       99.941
SET      72.191       99.946
SET      73.215       99.951
SET      74.239       99.954
SET      75.263       99.956
SET      76.799       99.958
SET      78.335       99.961
SET      78.847       99.963
SET      81.407       99.966
SET      88.575       99.968
SET     230.399       99.971
SET     266.239       99.973
SET     274.431       99.976
SET     274.431       99.977
SET     282.623       99.978
SET     282.623       99.979
SET     288.767       99.980
SET     290.815       99.982
SET     290.815       99.983
SET     294.911       99.984
SET     296.959       99.985
SET     301.055       99.987
SET     303.103       99.988
SET     303.103       99.988
SET     303.103       99.989
SET     305.151       99.990
SET     307.199       99.990
SET     307.199       99.991
SET     309.247       99.991
SET     311.295       99.992
SET     313.343       99.993
SET     313.343       99.993
SET     313.343       99.994
SET     315.391       99.994
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     315.391       99.996
SET     319.487       99.996
SET     319.487       99.997
SET     321.535       99.997
SET     321.535       99.997
SET     321.535       99.997
SET     321.535       99.997
SET     321.535       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     327.679       99.998
SET     331.775       99.998
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     331.775       99.999
