20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100812.18          ---          ---        28.21126        25.34300        54.01500        74.75100    214915.03 
Gets        10081.17     10081.17         0.00        27.96312        25.21500        52.99100        73.72700     21442.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110893.35     10081.17         0.00        28.18870        25.34300        53.75900        74.75100    236357.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      23.551        5.000
SET      24.063       10.000
SET      24.191       15.000
SET      24.447       20.000
SET      24.575       25.000
SET      24.703       30.000
SET      24.831       35.000
SET      24.959       40.000
SET      25.087       45.000
SET      25.343       50.000
SET      25.471       52.500
SET      25.599       55.000
SET      25.727       57.500
SET      25.983       60.000
SET      26.367       62.500
SET      26.879       65.000
SET      27.391       67.500
SET      27.903       70.000
SET      28.799       72.500
SET      29.695       75.000
SET      30.079       76.250
SET      30.591       77.500
SET      30.975       78.750
SET      31.359       80.000
SET      31.871       81.250
SET      32.383       82.500
SET      33.023       83.750
SET      34.047       85.000
SET      34.815       86.250
SET      35.583       87.500
SET      35.839       88.125
SET      36.095       88.750
SET      36.607       89.375
SET      36.863       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.399       91.875
SET      39.167       92.500
SET      39.935       93.125
SET      40.703       93.750
SET      41.215       94.062
SET      41.727       94.375
SET      42.239       94.688
SET      42.751       95.000
SET      43.263       95.312
SET      43.775       95.625
SET      44.287       95.938
SET      44.799       96.250
SET      45.311       96.562
SET      46.079       96.875
SET      46.335       97.031
SET      46.591       97.188
SET      47.103       97.344
SET      47.615       97.500
SET      48.127       97.656
SET      48.639       97.812
SET      49.151       97.969
SET      49.663       98.125
SET      50.431       98.281
SET      50.943       98.438
SET      51.455       98.516
SET      51.711       98.594
SET      51.967       98.672
SET      52.479       98.750
SET      52.991       98.828
SET      53.247       98.906
SET      53.759       98.984
SET      54.271       99.062
SET      54.783       99.141
SET      55.551       99.219
SET      55.807       99.258
SET      56.063       99.297
SET      56.319       99.336
SET      56.831       99.375
SET      57.087       99.414
SET      57.599       99.453
SET      57.855       99.492
SET      58.111       99.531
SET      58.623       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.903       99.648
SET      60.159       99.668
SET      60.671       99.688
SET      61.439       99.707
SET      61.951       99.727
SET      62.975       99.746
SET      63.743       99.766
SET      64.511       99.785
SET      66.047       99.805
SET      66.559       99.814
SET      67.071       99.824
SET      68.095       99.834
SET      68.607       99.844
SET      69.631       99.854
SET      70.655       99.863
SET      71.679       99.873
SET      72.703       99.883
SET      73.727       99.893
SET      76.287       99.902
SET      77.823       99.907
SET      79.359       99.912
SET      81.407       99.917
SET      86.015       99.922
SET      92.159       99.927
SET     119.295       99.932
SET     138.239       99.937
SET     162.815       99.941
SET     226.303       99.946
SET     259.071       99.951
SET     264.191       99.954
SET     268.287       99.956
SET     276.479       99.958
SET     278.527       99.961
SET     286.719       99.963
SET     290.815       99.966
SET     292.863       99.968
SET     299.007       99.971
SET     303.103       99.973
SET     305.151       99.976
SET     311.295       99.977
SET     315.391       99.978
SET     319.487       99.979
SET     337.919       99.980
SET     354.303       99.982
SET     366.591       99.983
SET     374.783       99.984
SET     385.023       99.985
SET     413.695       99.987
SET     417.791       99.988
SET     417.791       99.988
SET     479.231       99.989
SET     520.191       99.990
SET     520.191       99.990
SET     522.239       99.991
SET     522.239       99.991
SET     522.239       99.992
SET     569.343       99.993
SET     573.439       99.993
SET     573.439       99.994
SET     573.439       99.994
SET     573.439       99.995
SET     577.535       99.995
SET     577.535       99.995
SET     577.535       99.995
SET     577.535       99.996
SET     581.631       99.996
SET     581.631       99.996
SET     602.111       99.997
SET     655.359       99.997
SET     655.359       99.997
SET     655.359       99.997
SET     655.359       99.997
SET     655.359       99.998
SET     659.455       99.998
SET     659.455       99.998
SET     659.455       99.998
SET     659.455       99.998
SET     659.455       99.998
SET     684.031       99.998
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
SET     688.127       99.999
