20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23314.94          ---          ---        30.53363        26.62300        59.39100        72.70300     49703.63 
Gets        93259.04     93259.04         0.00        26.67639        25.85500        50.94300        61.18300    198357.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116573.98     93259.04         0.00        27.44784        25.98300        55.80700        66.04700    248061.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      20.607        0.000
SET      23.423        5.000
SET      23.679       10.000
SET      23.935       15.000
SET      24.191       20.000
SET      24.575       25.000
SET      24.831       30.000
SET      25.087       35.000
SET      25.599       40.000
SET      26.111       45.000
SET      26.623       50.000
SET      26.751       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.647       62.500
SET      27.903       65.000
SET      28.031       67.500
SET      28.287       70.000
SET      28.543       72.500
SET      28.927       75.000
SET      29.183       76.250
SET      29.695       77.500
SET      30.463       78.750
SET      31.359       80.000
SET      32.639       81.250
SET      34.815       82.500
SET      46.079       83.750
SET      46.847       85.000
SET      47.615       86.250
SET      48.383       87.500
SET      48.639       88.125
SET      49.151       88.750
SET      49.407       89.375
SET      49.919       90.000
SET      50.175       90.625
SET      50.943       91.250
SET      51.711       91.875
SET      52.223       92.500
SET      52.991       93.125
SET      53.247       93.750
SET      53.503       94.062
SET      53.759       94.375
SET      54.271       94.688
SET      54.527       95.000
SET      54.783       95.312
SET      55.039       95.625
SET      55.295       95.938
SET      55.551       96.250
SET      55.807       96.562
SET      56.063       96.875
SET      56.063       97.031
SET      56.063       97.188
SET      56.319       97.344
SET      56.575       97.500
SET      56.575       97.656
SET      56.831       97.812
SET      57.087       97.969
SET      57.343       98.125
SET      57.343       98.281
SET      57.855       98.438
SET      57.855       98.516
SET      58.111       98.594
SET      58.367       98.672
SET      58.367       98.750
SET      58.623       98.828
SET      59.135       98.906
SET      59.391       98.984
SET      59.647       99.062
SET      59.903       99.141
SET      60.159       99.219
SET      60.415       99.258
SET      60.671       99.297
SET      60.927       99.336
SET      61.183       99.375
SET      61.439       99.414
SET      61.695       99.453
SET      61.951       99.492
SET      62.463       99.531
SET      62.719       99.570
SET      63.231       99.609
SET      63.487       99.629
SET      63.743       99.648
SET      64.255       99.668
SET      64.767       99.688
SET      65.023       99.707
SET      65.535       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      67.583       99.785
SET      68.095       99.805
SET      68.607       99.814
SET      69.119       99.824
SET      69.631       99.834
SET      69.631       99.844
SET      70.143       99.854
SET      70.655       99.863
SET      71.167       99.873
SET      71.679       99.883
SET      72.191       99.893
SET      72.703       99.902
SET      73.215       99.907
SET      73.727       99.912
SET      74.239       99.917
SET      74.751       99.922
SET      75.263       99.927
SET      75.775       99.932
SET      76.799       99.937
SET      78.335       99.941
SET      80.383       99.946
SET      81.407       99.951
SET      81.919       99.954
SET      82.943       99.956
SET      86.015       99.958
SET      93.183       99.961
SET     219.135       99.963
SET     247.807       99.966
SET     264.191       99.968
SET     268.287       99.971
SET     270.335       99.973
SET     270.335       99.976
SET     272.383       99.977
SET     272.383       99.978
SET     272.383       99.979
SET     274.431       99.980
SET     274.431       99.982
SET     274.431       99.983
SET     280.575       99.984
SET     284.671       99.985
SET     292.863       99.987
SET     294.911       99.988
SET     296.959       99.988
SET     296.959       99.989
SET     301.055       99.990
SET     301.055       99.990
SET     301.055       99.991
SET     303.103       99.991
SET     307.199       99.992
SET     313.343       99.993
SET     315.391       99.993
SET     317.439       99.994
SET     319.487       99.994
SET     319.487       99.995
SET     319.487       99.995
SET     319.487       99.995
SET     325.631       99.995
SET     325.631       99.996
SET     331.775       99.996
SET     348.159       99.996
SET     354.303       99.997
SET     354.303       99.997
SET     354.303       99.997
SET     354.303       99.997
SET     354.303       99.997
SET     354.303       99.998
SET     354.303       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.999
SET     356.351       99.999
SET     356.351       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     387.071       99.999
SET     387.071      100.000
---
GET      20.479        0.000
GET      23.295        5.000
GET      23.551       10.000
GET      23.807       15.000
GET      24.063       20.000
GET      24.319       25.000
GET      24.575       30.000
GET      24.831       35.000
