20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93787.69          ---          ---        30.99717        29.56700        48.89500        68.60700    199756.80 
Gets         9378.68      9378.68         0.00        31.13833        29.56700        49.15100        68.60700     19929.70 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103166.38      9378.68         0.00        31.01000        29.56700        48.89500        68.60700    219686.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.255        0.000
SET      25.471        5.000
SET      26.495       10.000
SET      27.007       15.000
SET      27.519       20.000
SET      27.775       25.000
SET      28.159       30.000
SET      28.543       35.000
SET      28.799       40.000
SET      29.183       45.000
SET      29.567       50.000
SET      29.695       52.500
SET      29.951       55.000
SET      30.207       57.500
SET      30.463       60.000
SET      30.719       62.500
SET      31.103       65.000
SET      31.487       67.500
SET      31.999       70.000
SET      32.383       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      33.791       78.750
SET      34.047       80.000
SET      34.559       81.250
SET      34.815       82.500
SET      35.327       83.750
SET      35.839       85.000
SET      36.351       86.250
SET      36.863       87.500
SET      37.119       88.125
SET      37.375       88.750
SET      37.887       89.375
SET      38.143       90.000
SET      38.399       90.625
SET      38.911       91.250
SET      39.167       91.875
SET      39.679       92.500
SET      40.191       93.125
SET      40.703       93.750
SET      40.959       94.062
SET      41.215       94.375
SET      41.471       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.239       95.625
SET      42.751       95.938
SET      43.007       96.250
SET      43.519       96.562
SET      43.775       96.875
SET      44.031       97.031
SET      44.287       97.188
SET      44.543       97.344
SET      44.799       97.500
SET      45.055       97.656
SET      45.567       97.812
SET      45.823       97.969
SET      46.079       98.125
SET      46.591       98.281
SET      46.847       98.438
SET      47.103       98.516
SET      47.359       98.594
SET      47.615       98.672
SET      47.871       98.750
SET      48.127       98.828
SET      48.383       98.906
SET      48.895       98.984
SET      49.151       99.062
