20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       101400.93          ---          ---        28.70425        26.62300        49.91900        67.58300    216170.15 
Gets        10140.05     10140.05         0.00        28.45807        26.49500        48.89500        66.04700     21567.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111540.98     10140.05         0.00        28.68187        26.62300        49.91900        67.07100    237737.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.615        0.000
SET      23.295        5.000
SET      23.935       10.000
SET      24.447       15.000
SET      24.831       20.000
SET      25.087       25.000
SET      25.471       30.000
SET      25.727       35.000
SET      25.983       40.000
SET      26.239       45.000
SET      26.623       50.000
SET      26.879       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.903       62.500
SET      28.159       65.000
SET      28.415       67.500
SET      28.799       70.000
SET      29.311       72.500
SET      30.335       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.615       78.750
SET      31.999       80.000
SET      32.383       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.303       85.000
SET      35.071       86.250
SET      35.839       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      37.119       89.375
SET      37.631       90.000
SET      38.143       90.625
SET      38.655       91.250
SET      39.167       91.875
SET      39.679       92.500
SET      40.191       93.125
SET      40.959       93.750
SET      41.215       94.062
SET      41.471       94.375
SET      41.983       94.688
SET      42.239       95.000
SET      42.495       95.312
SET      43.007       95.625
SET      43.263       95.938
SET      43.775       96.250
SET      44.287       96.562
SET      44.799       96.875
SET      45.055       97.031
SET      45.311       97.188
SET      45.567       97.344
SET      45.823       97.500
SET      46.079       97.656
SET      46.335       97.812
SET      46.847       97.969
SET      47.103       98.125
SET      47.359       98.281
SET      47.871       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.919       98.984
SET      50.431       99.062
SET      50.943       99.141
SET      51.455       99.219
SET      51.967       99.258
SET      52.223       99.297
SET      52.479       99.336
SET      52.991       99.375
SET      53.503       99.414
SET      54.015       99.453
SET      54.527       99.492
SET      55.039       99.531
SET      55.551       99.570
SET      56.063       99.609
SET      56.319       99.629
SET      56.575       99.648
SET      56.831       99.668
SET      57.343       99.688
SET      57.599       99.707
SET      58.111       99.727
SET      58.623       99.746
SET      59.135       99.766
SET      59.647       99.785
SET      60.415       99.805
SET      60.927       99.814
SET      61.439       99.824
SET      62.207       99.834
SET      62.463       99.844
SET      62.975       99.854
SET      63.743       99.863
SET      64.511       99.873
SET      65.279       99.883
SET      66.559       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      69.119       99.917
SET      69.631       99.922
SET      70.143       99.927
SET      70.655       99.932
SET      71.167       99.937
SET      71.679       99.941
SET      72.703       99.946
SET      74.239       99.951
SET      75.263       99.954
SET      75.775       99.956
SET      77.823       99.958
SET      78.847       99.961
SET      84.991       99.963
SET     196.607       99.966
SET     261.119       99.968
SET     272.383       99.971
SET     276.479       99.973
SET     280.575       99.976
SET     282.623       99.977
SET     286.719       99.978
SET     288.767       99.979
SET     290.815       99.980
SET     294.911       99.982
SET     294.911       99.983
SET     296.959       99.984
SET     299.007       99.985
SET     299.007       99.987
SET     303.103       99.988
SET     303.103       99.988
SET     305.151       99.989
SET     307.199       99.990
SET     307.199       99.990
SET     307.199       99.991
SET     307.199       99.991
SET     307.199       99.992
SET     309.247       99.993
SET     311.295       99.993
SET     313.343       99.994
SET     313.343       99.994
SET     317.439       99.995
SET     317.439       99.995
