20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25717.71          ---          ---        24.87356        24.31900        33.53500        55.03900     53333.51 
Gets       102870.28    102870.28         0.00        24.88522        24.31900        33.02300        54.78300    212830.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     128587.99    102870.28         0.00        24.88289        24.31900        33.27900        55.03900    266164.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.559        0.000
SET      21.759        5.000
SET      22.143       10.000
SET      22.399       15.000
SET      22.655       20.000
SET      22.911       25.000
SET      23.167       30.000
SET      23.423       35.000
SET      23.679       40.000
SET      24.063       45.000
SET      24.319       50.000
SET      24.447       52.500
SET      24.703       55.000
SET      24.831       57.500
SET      24.959       60.000
SET      25.215       62.500
SET      25.343       65.000
SET      25.471       67.500
SET      25.727       70.000
SET      25.855       72.500
SET      26.111       75.000
SET      26.239       76.250
SET      26.239       77.500
SET      26.367       78.750
SET      26.495       80.000
SET      26.623       81.250
SET      26.751       82.500
SET      26.879       83.750
SET      27.007       85.000
SET      27.263       86.250
SET      27.391       87.500
SET      27.519       88.125
SET      27.647       88.750
SET      27.647       89.375
SET      27.775       90.000
SET      27.903       90.625
SET      28.031       91.250
SET      28.287       91.875
SET      28.415       92.500
SET      28.671       93.125
SET      28.927       93.750
SET      29.055       94.062
SET      29.183       94.375
SET      29.311       94.688
SET      29.439       95.000
SET      29.567       95.312
SET      29.823       95.625
SET      29.951       95.938
SET      30.079       96.250
SET      30.207       96.562
SET      30.335       96.875
SET      30.335       97.031
SET      30.463       97.188
SET      30.591       97.344
SET      30.719       97.500
SET      30.847       97.656
SET      30.975       97.812
SET      31.103       97.969
SET      31.231       98.125
SET      31.359       98.281
SET      31.615       98.438
SET      31.615       98.516
SET      31.743       98.594
SET      31.999       98.672
SET      32.255       98.750
SET      32.511       98.828
SET      33.023       98.906
SET      33.535       98.984
SET      34.559       99.062
SET      37.119       99.141
SET      43.007       99.219
SET      43.519       99.258
SET      44.287       99.297
SET      44.799       99.336
SET      45.311       99.375
SET      45.823       99.414
SET      46.335       99.453
SET      46.591       99.492
SET      47.103       99.531
SET      47.871       99.570
SET      48.895       99.609
SET      49.151       99.629
SET      49.663       99.648
SET      49.919       99.668
SET      50.431       99.688
SET      50.687       99.707
SET      50.943       99.727
SET      51.455       99.746
SET      51.711       99.766
SET      51.967       99.785
SET      52.479       99.805
SET      52.735       99.814
SET      52.991       99.824
SET      52.991       99.834
SET      53.247       99.844
SET      53.503       99.854
SET      54.015       99.863
SET      54.271       99.873
SET      54.527       99.883
SET      54.783       99.893
SET      55.295       99.902
SET      55.295       99.907
SET      55.551       99.912
SET      55.807       99.917
SET      56.063       99.922
SET      56.319       99.927
SET      56.575       99.932
SET      56.831       99.937
SET      57.343       99.941
SET      57.599       99.946
SET      58.111       99.951
SET      58.367       99.954
SET      58.623       99.956
SET      58.879       99.958
SET      59.391       99.961
SET      60.415       99.963
SET      62.207       99.966
SET      66.047       99.968
SET     168.959       99.971
SET     216.063       99.973
SET     227.327       99.976
SET     228.351       99.977
SET     237.567       99.978
SET     238.591       99.979
SET     239.615       99.980
SET     240.639       99.982
SET     242.687       99.983
SET     246.783       99.984
SET     247.807       99.985
SET     248.831       99.987
SET     248.831       99.988
SET     248.831       99.988
SET     248.831       99.989
SET     249.855       99.990
SET     249.855       99.990
SET     250.879       99.991
SET     250.879       99.991
SET     250.879       99.992
SET     251.903       99.993
SET     251.903       99.993
SET     252.927       99.994
SET     259.071       99.994
SET     262.143       99.995
SET     262.143       99.995
SET     262.143       99.995
SET     264.191       99.995
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.997
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     264.191       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239       99.999
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     276.479      100.000
SET     278.527      100.000
SET     282.623      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     307.199      100.000
SET     307.199      100.000
---
GET       0.711        0.000
GET      21.759        5.000
GET      22.143       10.000
GET      22.399       15.000
GET      22.655       20.000
GET      22.911       25.000
GET      23.167       30.000
GET      23.423       35.000
GET      23.679       40.000
GET      24.063       45.000
GET      24.319       50.000
GET      24.575       52.500
GET      24.703       55.000
GET      24.831       57.500
GET      24.959       60.000
GET      25.215       62.500
GET      25.343       65.000
GET      25.599       67.500
GET      25.727       70.000
GET      25.983       72.500
GET      26.111       75.000
GET      26.239       76.250
GET      26.367       77.500
GET      26.367       78.750
GET      26.495       80.000
GET      26.623       81.250
GET      26.751       82.500
GET      26.879       83.750
GET      27.135       85.000
GET      27.263       86.250
GET      27.391       87.500
GET      27.519       88.125
GET      27.647       88.750
GET      27.647       89.375
GET      27.775       90.000
GET      27.903       90.625
GET      28.159       91.250
GET      28.287       91.875
GET      28.543       92.500
GET      28.671       93.125
GET      28.927       93.750
GET      29.055       94.062
GET      29.183       94.375
GET      29.311       94.688
GET      29.439       95.000
GET      29.567       95.312
GET      29.823       95.625
GET      29.951       95.938
GET      30.079       96.250
GET      30.207       96.562
GET      30.335       96.875
GET      30.335       97.031
GET      30.463       97.188
GET      30.591       97.344
GET      30.719       97.500
GET      30.847       97.656
GET      30.975       97.812
GET      31.103       97.969
GET      31.231       98.125
GET      31.359       98.281
GET      31.487       98.438
GET      31.615       98.516
GET      31.743       98.594
GET      31.871       98.672
GET      31.999       98.750
GET      32.255       98.828
GET      32.511       98.906
GET      33.023       98.984
GET      33.535       99.062
GET      34.815       99.141
GET      38.399       99.219
GET      42.239       99.258
GET      43.263       99.297
GET      44.031       99.336
GET      44.543       99.375
GET      45.055       99.414
GET      45.567       99.453
GET      46.079       99.492
GET      46.591       99.531
GET      47.359       99.570
GET      48.127       99.609
GET      48.639       99.629
GET      48.895       99.648
GET      49.407       99.668
GET      49.919       99.688
GET      50.175       99.707
GET      50.687       99.727
GET      50.943       99.746
GET      51.455       99.766
GET      51.711       99.785
GET      52.223       99.805
GET      52.479       99.814
GET      52.479       99.824
GET      52.735       99.834
GET      52.991       99.844
GET      53.247       99.854
GET      53.503       99.863
GET      54.015       99.873
GET      54.271       99.883
GET      54.527       99.893
GET      55.039       99.902
GET      55.295       99.907
GET      55.295       99.912
GET      55.551       99.917
GET      55.807       99.922
GET      56.063       99.927
GET      56.575       99.932
GET      56.831       99.937
GET      57.087       99.941
GET      57.599       99.946
GET      57.855       99.951
GET      58.111       99.954
GET      58.367       99.956
GET      58.879       99.958
GET      59.391       99.961
GET      59.903       99.963
GET      61.695       99.966
GET      65.023       99.968
GET     168.959       99.971
GET     216.063       99.973
GET     227.327       99.976
GET     228.351       99.977
GET     237.567       99.978
GET     238.591       99.979
GET     239.615       99.980
GET     240.639       99.982
GET     242.687       99.983
GET     246.783       99.984
GET     247.807       99.985
GET     248.831       99.987
GET     248.831       99.988
GET     248.831       99.988
GET     249.855       99.989
GET     249.855       99.990
GET     249.855       99.990
GET     250.879       99.991
GET     250.879       99.991
GET     250.879       99.992
GET     251.903       99.993
GET     251.903       99.993
GET     252.927       99.994
GET     252.927       99.994
GET     262.143       99.995
GET     262.143       99.995
GET     262.143       99.995
GET     264.191       99.995
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.998
GET     264.191       99.999
GET     264.191       99.999
GET     264.191       99.999
GET     264.191       99.999
GET     264.191       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     272.383      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     278.527      100.000
GET     280.575      100.000
GET     282.623      100.000
GET     288.767      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     296.959      100.000
GET     307.199      100.000
GET     307.199      100.000
---
WAIT      0.000      100.000
