20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       170087.72          ---          ---        17.09431        17.15100        20.73500        23.67900    362266.90 
Gets        17008.73     17008.73         0.00        17.14153        17.27900        21.50300        23.93500     36143.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     187096.44     17008.73         0.00        17.09860        17.15100        20.86300        23.80700    398410.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.407        0.000
SET      15.295        5.000
SET      15.999       10.000
SET      16.255       15.000
SET      16.511       20.000
SET      16.639       25.000
SET      16.767       30.000
SET      16.895       35.000
SET      17.023       40.000
SET      17.151       45.000
SET      17.151       50.000
SET      17.279       52.500
SET      17.279       55.000
SET      17.407       57.500
SET      17.407       60.000
SET      17.407       62.500
SET      17.535       65.000
SET      17.535       67.500
SET      17.663       70.000
SET      17.663       72.500
SET      17.791       75.000
SET      17.791       76.250
SET      17.791       77.500
SET      17.919       78.750
SET      17.919       80.000
SET      17.919       81.250
SET      17.919       82.500
SET      18.047       83.750
SET      18.047       85.000
SET      18.175       86.250
SET      18.175       87.500
SET      18.175       88.125
SET      18.303       88.750
SET      18.303       89.375
SET      18.303       90.000
SET      18.431       90.625
SET      18.431       91.250
SET      18.431       91.875
SET      18.559       92.500
SET      18.559       93.125
SET      18.559       93.750
SET      18.687       94.062
SET      18.687       94.375
SET      18.687       94.688
SET      18.687       95.000
SET      18.815       95.312
SET      18.815       95.625
SET      18.815       95.938
SET      18.943       96.250
SET      18.943       96.562
SET      18.943       96.875
SET      19.071       97.031
SET      19.071       97.188
SET      19.071       97.344
SET      19.071       97.500
SET      19.199       97.656
SET      19.199       97.812
SET      19.327       97.969
SET      19.327       98.125
SET      19.455       98.281
SET      19.583       98.438
SET      19.583       98.516
SET      19.711       98.594
SET      19.839       98.672
SET      19.967       98.750
SET      20.223       98.828
SET      20.479       98.906
SET      20.735       98.984
SET      20.991       99.062
SET      21.119       99.141
SET      21.375       99.219
SET      21.375       99.258
SET      21.503       99.297
SET      21.631       99.336
SET      21.631       99.375
SET      21.759       99.414
SET      21.887       99.453
SET      21.887       99.492
SET      22.015       99.531
SET      22.143       99.570
SET      22.143       99.609
SET      22.271       99.629
SET      22.271       99.648
SET      22.399       99.668
SET      22.399       99.688
SET      22.527       99.707
SET      22.527       99.727
SET      22.655       99.746
SET      22.655       99.766
SET      22.783       99.785
SET      22.911       99.805
SET      22.911       99.814
SET      23.039       99.824
SET      23.039       99.834
SET      23.167       99.844
SET      23.295       99.854
SET      23.295       99.863
SET      23.423       99.873
SET      23.551       99.883
SET      23.679       99.893
SET      23.807       99.902
SET      23.807       99.907
SET      23.935       99.912
SET      24.063       99.917
SET      24.191       99.922
SET      24.319       99.927
SET      24.447       99.932
SET      24.575       99.937
SET      24.831       99.941
SET      25.215       99.946
SET      25.983       99.951
SET      26.111       99.954
SET      26.495       99.956
SET      26.879       99.958
SET      27.263       99.961
SET      27.519       99.963
SET      27.775       99.966
SET      28.031       99.968
SET      28.543       99.971
SET      29.311       99.973
SET      30.591       99.976
SET      32.767       99.977
SET     179.199       99.978
SET     182.271       99.979
SET     184.319       99.980
SET     186.367       99.982
SET     186.367       99.983
SET     188.415       99.984
SET     189.439       99.985
SET     192.511       99.987
SET     195.583       99.988
SET     196.607       99.988
SET     196.607       99.989
SET     198.655       99.990
SET     200.703       99.990
SET     200.703       99.991
SET     200.703       99.991
SET     202.751       99.992
SET     204.799       99.993
SET     206.847       99.993
SET     209.919       99.994
SET     210.943       99.994
SET     212.991       99.995
SET     212.991       99.995
SET     214.015       99.995
SET     215.039       99.995
SET     215.039       99.996
SET     217.087       99.996
SET     218.111       99.996
SET     218.111       99.997
SET     219.135       99.997
SET     219.135       99.997
SET     220.159       99.997
SET     220.159       99.997
SET     220.159       99.998
SET     222.207       99.998
SET     222.207       99.998
SET     222.207       99.998
SET     458.751       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     466.943      100.000
SET     466.943      100.000
---
GET       3.311        0.000
GET      15.487        5.000
GET      16.063       10.000
GET      16.319       15.000
GET      16.511       20.000
GET      16.639       25.000
GET      16.767       30.000
GET      16.895       35.000
GET      17.023       40.000
GET      17.151       45.000
GET      17.279       50.000
GET      17.279       52.500
GET      17.279       55.000
GET      17.407       57.500
GET      17.407       60.000
GET      17.535       62.500
GET      17.535       65.000
GET      17.535       67.500
GET      17.663       70.000
GET      17.663       72.500
GET      17.791       75.000
GET      17.791       76.250
GET      17.791       77.500
GET      17.919       78.750
GET      17.919       80.000
GET      17.919       81.250
GET      18.047       82.500
GET      18.047       83.750
GET      18.047       85.000
GET      18.175       86.250
GET      18.175       87.500
GET      18.303       88.125
GET      18.303       88.750
GET      18.303       89.375
GET      18.431       90.000
GET      18.431       90.625
GET      18.431       91.250
GET      18.559       91.875
GET      18.559       92.500
GET      18.559       93.125
GET      18.687       93.750
GET      18.687       94.062
GET      18.687       94.375
GET      18.815       94.688
GET      18.815       95.000
GET      18.815       95.312
GET      18.943       95.625
GET      18.943       95.938
GET      18.943       96.250
GET      19.071       96.562
GET      19.071       96.875
GET      19.199       97.031
GET      19.199       97.188
GET      19.199       97.344
GET      19.327       97.500
GET      19.455       97.656
GET      19.455       97.812
GET      19.583       97.969
GET      19.839       98.125
GET      20.223       98.281
GET      20.607       98.438
GET      20.735       98.516
GET      20.863       98.594
GET      20.991       98.672
GET      21.119       98.750
GET      21.247       98.828
