20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23545.25          ---          ---        30.19576        25.98300        59.39100        69.63100     50194.60 
Gets        94180.28     94180.28         0.00        26.42403        25.34300        50.43100        60.41500    200317.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117725.53     94180.28         0.00        27.17838        25.47100        55.29500        63.48700    250511.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.599        0.000
SET      23.039        5.000
SET      23.423       10.000
SET      23.679       15.000
SET      24.063       20.000
SET      24.319       25.000
SET      24.575       30.000
SET      24.831       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.983       50.000
SET      26.111       52.500
SET      26.367       55.000
SET      26.751       57.500
SET      27.135       60.000
SET      27.391       62.500
SET      27.647       65.000
SET      28.031       67.500
SET      28.287       70.000
SET      28.799       72.500
SET      29.439       75.000
SET      29.823       76.250
SET      30.207       77.500
SET      30.719       78.750
SET      31.231       80.000
SET      31.871       81.250
SET      34.047       82.500
SET      45.311       83.750
SET      46.335       85.000
SET      46.847       86.250
SET      47.615       87.500
SET      48.127       88.125
SET      48.383       88.750
SET      48.895       89.375
SET      49.151       90.000
SET      49.407       90.625
SET      49.919       91.250
SET      50.431       91.875
SET      50.943       92.500
SET      51.455       93.125
SET      51.967       93.750
SET      52.223       94.062
SET      52.735       94.375
SET      52.991       94.688
SET      53.503       95.000
SET      53.759       95.312
SET      54.271       95.625
SET      54.527       95.938
SET      54.783       96.250
SET      55.295       96.562
SET      55.551       96.875
SET      55.807       97.031
SET      56.063       97.188
SET      56.319       97.344
SET      56.575       97.500
SET      56.831       97.656
SET      57.087       97.812
SET      57.343       97.969
SET      57.599       98.125
SET      57.855       98.281
SET      58.111       98.438
SET      58.111       98.516
SET      58.367       98.594
SET      58.623       98.672
SET      58.623       98.750
SET      58.879       98.828
SET      59.135       98.906
SET      59.135       98.984
SET      59.391       99.062
SET      59.647       99.141
SET      59.903       99.219
SET      60.159       99.258
SET      60.159       99.297
SET      60.415       99.336
SET      60.671       99.375
SET      60.671       99.414
SET      60.927       99.453
SET      61.183       99.492
SET      61.439       99.531
SET      61.695       99.570
SET      61.951       99.609
SET      62.207       99.629
SET      62.463       99.648
SET      62.719       99.668
