20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106037.30          ---          ---        27.44265        25.47100        47.87100        67.07100    222533.35 
Gets        10603.66     10603.66         0.00        27.27897        25.47100        47.35900        66.55900     22201.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116640.96     10603.66         0.00        27.42777        25.47100        47.87100        67.07100    244734.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.527        0.000
SET      19.199        5.000
SET      23.039       10.000
SET      23.551       15.000
SET      23.935       20.000
SET      24.319       25.000
SET      24.575       30.000
SET      24.831       35.000
SET      25.087       40.000
SET      25.343       45.000
SET      25.471       50.000
SET      25.599       52.500
SET      25.727       55.000
SET      25.983       57.500
SET      26.111       60.000
SET      26.367       62.500
SET      26.495       65.000
SET      26.751       67.500
SET      27.135       70.000
SET      27.647       72.500
SET      28.543       75.000
SET      29.055       76.250
SET      29.567       77.500
SET      30.207       78.750
SET      30.847       80.000
SET      31.487       81.250
SET      32.127       82.500
SET      32.767       83.750
SET      33.791       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.351       90.000
SET      36.863       90.625
SET      37.375       91.250
SET      37.887       91.875
SET      38.143       92.500
SET      38.655       93.125
SET      39.423       93.750
SET      39.679       94.062
SET      39.935       94.375
SET      40.447       94.688
SET      40.703       95.000
SET      41.215       95.312
SET      41.471       95.625
SET      41.983       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.263       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.567       98.281
SET      45.823       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.591       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.615       98.906
SET      47.871       98.984
SET      48.127       99.062
SET      48.639       99.141
SET      49.151       99.219
SET      49.407       99.258
SET      49.663       99.297
SET      49.919       99.336
SET      50.175       99.375
SET      50.687       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      51.967       99.531
SET      52.479       99.570
