20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24638.09          ---          ---        28.69924        24.95900        55.80700        63.74300     52485.16 
Gets        98551.65     98551.65         0.00        25.29260        24.57500        48.38300        56.83100    209457.97 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123189.74     98551.65         0.00        25.97393        24.57500        52.47900        59.13500    261943.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.983        0.000
SET      22.015        5.000
SET      22.527       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.551       25.000
SET      23.807       30.000
SET      24.063       35.000
SET      24.319       40.000
SET      24.575       45.000
SET      24.959       50.000
SET      25.087       52.500
SET      25.215       55.000
SET      25.471       57.500
SET      25.727       60.000
SET      25.855       62.500
SET      26.239       65.000
SET      26.495       67.500
SET      26.751       70.000
SET      27.135       72.500
SET      27.647       75.000
SET      27.903       76.250
SET      28.287       77.500
SET      28.543       78.750
SET      29.055       80.000
SET      29.695       81.250
SET      30.335       82.500
SET      31.871       83.750
SET      43.519       85.000
SET      44.799       86.250
SET      45.823       87.500
SET      46.335       88.125
SET      46.847       88.750
SET      47.103       89.375
SET      47.615       90.000
SET      48.127       90.625
SET      48.383       91.250
SET      48.639       91.875
SET      49.151       92.500
SET      49.663       93.125
SET      50.175       93.750
SET      50.431       94.062
SET      50.687       94.375
SET      50.943       94.688
SET      51.199       95.000
SET      51.455       95.312
SET      51.711       95.625
SET      51.967       95.938
SET      52.223       96.250
SET      52.479       96.562
SET      52.735       96.875
SET      52.991       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.271       98.125
SET      54.527       98.281
SET      54.783       98.438
SET      54.783       98.516
SET      55.039       98.594
SET      55.295       98.672
SET      55.295       98.750
SET      55.551       98.828
SET      55.807       98.906
SET      55.807       98.984
SET      56.063       99.062
SET      56.319       99.141
SET      56.575       99.219
SET      56.575       99.258
SET      56.831       99.297
SET      56.831       99.336
SET      57.087       99.375
SET      57.087       99.414
SET      57.343       99.453
SET      57.599       99.492
SET      57.599       99.531
SET      57.855       99.570
SET      58.111       99.609
SET      58.111       99.629
SET      58.367       99.648
SET      58.367       99.668
SET      58.623       99.688
SET      58.879       99.707
SET      59.135       99.727
SET      59.391       99.746
SET      59.647       99.766
SET      59.903       99.785
SET      60.415       99.805
SET      60.671       99.814
SET      60.927       99.824
SET      61.183       99.834
SET      61.439       99.844
SET      61.695       99.854
SET      61.951       99.863
SET      62.463       99.873
SET      62.975       99.883
SET      63.487       99.893
SET      63.999       99.902
SET      64.255       99.907
SET      64.767       99.912
SET      65.023       99.917
SET      65.535       99.922
SET      66.047       99.927
SET      66.559       99.932
SET      67.071       99.937
SET      68.095       99.941
SET      68.607       99.946
SET      70.655       99.951
SET      72.191       99.954
SET      75.263       99.956
SET      77.311       99.958
SET      79.359       99.961
SET      82.431       99.963
SET     178.175       99.966
SET     208.895       99.968
SET     232.447       99.971
SET     239.615       99.973
SET     243.711       99.976
SET     244.735       99.977
SET     244.735       99.978
SET     245.759       99.979
SET     246.783       99.980
SET     246.783       99.982
SET     251.903       99.983
SET     253.951       99.984
SET     254.975       99.985
SET     255.999       99.987
SET     257.023       99.988
SET     258.047       99.988
SET     258.047       99.989
SET     259.071       99.990
SET     262.143       99.990
SET     262.143       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     264.191       99.993
SET     268.287       99.993
SET     270.335       99.994
SET     272.383       99.994
SET     276.479       99.995
SET     278.527       99.995
SET     280.575       99.995
SET     282.623       99.995
SET     282.623       99.996
SET     282.623       99.996
SET     284.671       99.996
SET     286.719       99.997
SET     288.767       99.997
SET     288.767       99.997
SET     288.767       99.997
SET     290.815       99.997
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     292.863       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.999
SET     296.959       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151      100.000
SET     305.151      100.000
SET     309.247      100.000
SET     309.247      100.000
---
GET       0.983        0.000
GET      21.887        5.000
GET      22.399       10.000
GET      22.783       15.000
GET      23.039       20.000
GET      23.295       25.000
GET      23.551       30.000
GET      23.807       35.000
GET      24.063       40.000
GET      24.319       45.000
GET      24.575       50.000
GET      24.575       52.500
GET      24.703       55.000
GET      24.831       57.500
GET      25.087       60.000
GET      25.215       62.500
GET      25.343       65.000
GET      25.471       67.500
GET      25.727       70.000
GET      25.855       72.500
GET      26.111       75.000
GET      26.239       76.250
GET      26.367       77.500
GET      26.495       78.750
GET      26.623       80.000
GET      26.751       81.250
GET      26.879       82.500
GET      27.135       83.750
GET      27.263       85.000
GET      27.519       86.250
GET      27.775       87.500
GET      27.903       88.125
GET      27.903       88.750
GET      28.031       89.375
GET      28.159       90.000
GET      28.287       90.625
GET      28.415       91.250
GET      28.671       91.875
GET      28.799       92.500
GET      29.055       93.125
GET      29.311       93.750
GET      29.439       94.062
GET      29.567       94.375
GET      29.695       94.688
GET      29.823       95.000
GET      29.951       95.312
GET      30.079       95.625
GET      30.207       95.938
GET      30.463       96.250
GET      30.591       96.562
GET      30.847       96.875
GET      30.975       97.031
GET      31.103       97.188
GET      31.359       97.344
GET      31.615       97.500
GET      31.999       97.656
GET      32.767       97.812
GET      34.047       97.969
GET      39.935       98.125
GET      43.775       98.281
GET      45.311       98.438
GET      45.567       98.516
GET      46.079       98.594
GET      46.591       98.672
GET      47.103       98.750
GET      47.615       98.828
GET      48.127       98.906
GET      48.383       98.984
GET      48.895       99.062
GET      49.151       99.141
GET      49.663       99.219
GET      49.919       99.258
GET      50.431       99.297
GET      50.687       99.336
GET      50.943       99.375
GET      51.199       99.414
GET      51.455       99.453
GET      51.711       99.492
GET      52.223       99.531
GET      52.479       99.570
GET      52.735       99.609
GET      52.991       99.629
GET      52.991       99.648
GET      53.247       99.668
GET      53.503       99.688
GET      53.503       99.707
GET      53.759       99.727
GET      54.015       99.746
GET      54.271       99.766
GET      54.527       99.785
GET      54.783       99.805
GET      55.039       99.814
GET      55.295       99.824
GET      55.295       99.834
GET      55.551       99.844
GET      55.807       99.854
GET      56.063       99.863
GET      56.319       99.873
GET      56.319       99.883
GET      56.575       99.893
GET      57.087       99.902
GET      57.087       99.907
GET      57.343       99.912
GET      57.599       99.917
GET      57.599       99.922
GET      57.855       99.927
GET      58.111       99.932
GET      58.623       99.937
GET      58.879       99.941
GET      59.647       99.946
GET      60.415       99.951
GET      60.927       99.954
GET      61.439       99.956
GET      62.207       99.958
GET      63.231       99.961
GET      64.767       99.963
GET      67.071       99.966
GET      75.775       99.968
GET     178.175       99.971
GET     209.919       99.973
GET     238.591       99.976
GET     239.615       99.977
GET     240.639       99.978
GET     240.639       99.979
GET     243.711       99.980
GET     244.735       99.982
GET     244.735       99.983
GET     245.759       99.984
GET     245.759       99.985
GET     246.783       99.987
GET     246.783       99.988
GET     252.927       99.988
GET     253.951       99.989
GET     253.951       99.990
GET     253.951       99.990
GET     254.975       99.991
GET     254.975       99.991
GET     254.975       99.992
GET     257.023       99.993
GET     257.023       99.993
GET     257.023       99.994
GET     257.023       99.994
GET     257.023       99.995
GET     258.047       99.995
GET     258.047       99.995
GET     258.047       99.995
GET     258.047       99.996
GET     259.071       99.996
GET     259.071       99.996
GET     262.143       99.997
GET     262.143       99.997
GET     264.191       99.997
GET     264.191       99.997
