20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       102237.11          ---          ---        28.46283        26.75100        48.38300        68.09500    214558.15 
Gets        10223.68     10223.68         0.00        28.28732        26.75100        47.87100        68.09500     21405.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112460.78     10223.68         0.00        28.44687        26.75100        48.38300        68.09500    235963.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.079        0.000
SET      20.351        5.000
SET      24.575       10.000
SET      24.959       15.000
SET      25.215       20.000
SET      25.471       25.000
SET      25.727       30.000
SET      25.855       35.000
SET      26.111       40.000
SET      26.495       45.000
SET      26.751       50.000
SET      27.007       52.500
SET      27.263       55.000
SET      27.391       57.500
SET      27.647       60.000
SET      27.775       62.500
SET      28.031       65.000
SET      28.287       67.500
SET      28.543       70.000
SET      29.183       72.500
SET      29.951       75.000
SET      30.591       76.250
SET      31.103       77.500
SET      31.359       78.750
SET      31.743       80.000
SET      31.999       81.250
SET      32.383       82.500
SET      32.767       83.750
SET      33.279       85.000
SET      33.791       86.250
SET      34.303       87.500
SET      34.559       88.125
SET      35.071       88.750
SET      35.327       89.375
SET      35.839       90.000
SET      36.351       90.625
SET      37.119       91.250
SET      37.631       91.875
SET      38.143       92.500
SET      38.655       93.125
SET      39.167       93.750
SET      39.423       94.062
SET      39.679       94.375
SET      40.191       94.688
SET      40.447       95.000
SET      40.959       95.312
SET      41.215       95.625
SET      41.727       95.938
SET      42.239       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.287       97.500
SET      44.543       97.656
SET      45.055       97.812
SET      45.311       97.969
SET      45.567       98.125
SET      46.079       98.281
SET      46.591       98.438
SET      46.847       98.516
SET      46.847       98.594
SET      47.103       98.672
SET      47.359       98.750
SET      47.615       98.828
SET      48.127       98.906
SET      48.383       98.984
SET      48.639       99.062
SET      49.151       99.141
SET      49.663       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      51.455       99.414
SET      51.967       99.453
SET      52.479       99.492
SET      52.991       99.531
SET      53.759       99.570
SET      54.527       99.609
SET      54.783       99.629
SET      55.295       99.648
SET      55.807       99.668
SET      56.319       99.688
SET      56.831       99.707
SET      57.599       99.727
SET      58.111       99.746
SET      59.135       99.766
SET      59.903       99.785
SET      60.671       99.805
SET      61.439       99.814
SET      61.951       99.824
SET      62.463       99.834
SET      63.231       99.844
SET      63.743       99.854
SET      64.511       99.863
SET      65.279       99.873
SET      66.559       99.883
SET      67.583       99.893
SET      68.607       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      70.143       99.917
SET      71.167       99.922
SET      72.191       99.927
SET      73.215       99.932
SET      73.727       99.937
SET      74.239       99.941
SET      76.799       99.946
SET      78.335       99.951
SET      78.847       99.954
SET      80.383       99.956
SET      81.407       99.958
SET      82.943       99.961
SET      86.527       99.963
SET     175.103       99.966
SET     236.543       99.968
SET     250.879       99.971
SET     264.191       99.973
SET     270.335       99.976
SET     272.383       99.977
SET     272.383       99.978
SET     272.383       99.979
SET     276.479       99.980
SET     278.527       99.982
SET     282.623       99.983
SET     284.671       99.984
SET     286.719       99.985
SET     286.719       99.987
SET     288.767       99.988
SET     292.863       99.988
SET     292.863       99.989
SET     294.911       99.990
SET     294.911       99.990
SET     296.959       99.991
SET     296.959       99.991
SET     296.959       99.992
SET     299.007       99.993
SET     301.055       99.993
SET     301.055       99.994
SET     301.055       99.994
SET     301.055       99.995
SET     301.055       99.995
SET     301.055       99.995
SET     303.103       99.995
SET     307.199       99.996
SET     307.199       99.996
SET     311.295       99.996
SET     311.295       99.997
SET     313.343       99.997
SET     313.343       99.997
SET     313.343       99.997
SET     313.343       99.997
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.998
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     313.343       99.999
SET     319.487       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535       99.999
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     321.535      100.000
SET     327.679      100.000
SET     327.679      100.000
SET     331.775      100.000
SET     331.775      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     333.823      100.000
SET     339.967      100.000
SET     339.967      100.000
---
GET       8.383        0.000
GET      20.223        5.000
GET      24.447       10.000
GET      24.959       15.000
GET      25.215       20.000
GET      25.471       25.000
GET      25.599       30.000
GET      25.855       35.000
GET      26.111       40.000
GET      26.367       45.000
GET      26.751       50.000
GET      26.879       52.500
GET      27.135       55.000
GET      27.263       57.500
GET      27.519       60.000
GET      27.647       62.500
GET      27.903       65.000
GET      28.159       67.500
GET      28.415       70.000
GET      28.799       72.500
GET      29.567       75.000
GET      29.951       76.250
GET      30.591       77.500
GET      31.103       78.750
GET      31.359       80.000
GET      31.743       81.250
GET      32.127       82.500
GET      32.511       83.750
GET      33.023       85.000
GET      33.535       86.250
GET      34.047       87.500
GET      34.303       88.125
GET      34.559       88.750
GET      35.071       89.375
GET      35.583       90.000
GET      36.095       90.625
GET      36.607       91.250
GET      37.375       91.875
GET      37.887       92.500
GET      38.399       93.125
GET      38.911       93.750
GET      39.167       94.062
GET      39.423       94.375
GET      39.935       94.688
GET      40.191       95.000
GET      40.703       95.312
GET      40.959       95.625
GET      41.471       95.938
GET      41.983       96.250
GET      42.495       96.562
GET      43.007       96.875
GET      43.263       97.031
GET      43.519       97.188
GET      43.775       97.344
GET      44.031       97.500
GET      44.287       97.656
GET      44.799       97.812
GET      45.055       97.969
GET      45.311       98.125
GET      45.823       98.281
GET      46.079       98.438
GET      46.335       98.516
GET      46.591       98.594
GET      46.847       98.672
GET      47.103       98.750
GET      47.359       98.828
GET      47.615       98.906
GET      47.871       98.984
GET      48.383       99.062
GET      48.639       99.141
GET      49.151       99.219
GET      49.407       99.258
GET      49.663       99.297
GET      49.919       99.336
GET      50.175       99.375
GET      50.687       99.414
GET      51.199       99.453
GET      51.711       99.492
GET      52.223       99.531
GET      52.735       99.570
GET      53.503       99.609
GET      54.015       99.629
GET      54.527       99.648
GET      55.039       99.668
GET      55.551       99.688
GET      56.063       99.707
GET      56.831       99.727
GET      57.599       99.746
GET      58.367       99.766
GET      59.135       99.785
GET      60.159       99.805
GET      60.671       99.814
GET      61.439       99.824
GET      61.951       99.834
GET      62.463       99.844
GET      63.231       99.854
GET      63.999       99.863
GET      65.023       99.873
GET      66.047       99.883
GET      67.071       99.893
GET      68.095       99.902
GET      68.607       99.907
GET      68.607       99.912
GET      69.631       99.917
GET      70.143       99.922
GET      71.679       99.927
GET      72.191       99.932
GET      73.215       99.937
GET      73.727       99.941
GET      75.263       99.946
GET      77.311       99.951
GET      78.335       99.954
GET      79.359       99.956
GET      80.383       99.958
GET      81.407       99.961
GET      83.455       99.963
GET      86.015       99.966
GET     191.487       99.968
GET     246.783       99.971
GET     254.975       99.973
GET     266.239       99.976
GET     270.335       99.977
GET     272.383       99.978
GET     272.383       99.979
GET     272.383       99.980
GET     276.479       99.982
GET     282.623       99.983
GET     284.671       99.984
GET     284.671       99.985
GET     286.719       99.987
GET     288.767       99.988
GET     288.767       99.988
GET     292.863       99.989
GET     292.863       99.990
GET     292.863       99.990
GET     294.911       99.991
GET     294.911       99.991
GET     296.959       99.992
GET     296.959       99.993
GET     296.959       99.993
GET     299.007       99.994
GET     299.007       99.994
GET     299.007       99.995
GET     301.055       99.995
GET     301.055       99.995
GET     301.055       99.995
GET     301.055       99.996
GET     301.055       99.996
GET     301.055       99.996
GET     307.199       99.997
GET     307.199       99.997
GET     307.199       99.997
GET     311.295       99.997
GET     311.295       99.997
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.998
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     313.343       99.999
GET     315.391       99.999
GET     317.439      100.000
GET     319.487      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     321.535      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     339.967      100.000
GET     339.967      100.000
---
WAIT      0.000      100.000
